x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,depend
1,35,,1,3,1,1,,55.9,26.5,27.9,0,34,54.2,0,1,1.7,3,231.9,10.3,12.2,11,2.3,0.33,1,0.26,,0.24,0,1,0,,,94,4,94,1,2,0.36,0.57,1
1,35,4,1,3,1,1,2,55.9,26.5,27.9,0,41,59.9,0,1,1.7,3,231.9,10.3,,11,2.3,0.33,1,0.26,0.66,0.24,0,1,0,0,0,101,4,99.7,1,,0.4,,1
,35,4,1,3,1,,,55.9,26.5,27.9,0,48,70.9,0,1,1.7,3,231.9,10.3,12.2,,2.3,,1,0.26,0.66,,0,1,0,,0,108,4,110.7,1,,0.44,,1
1,35,4,,3,1,1,2,55.9,26.5,27.9,0,60,86.9,0,1,1.7,3,231.9,10.3,12.2,,2.3,0.33,1,0.26,0.66,0.24,0,1,0,,1,185,,,,,0.32,0.48,1
1,35,4,1,3,,1,2,,26.5,27.9,,73,132.5,,1,1.7,3,231.9,10.3,12.2,11,2.3,,1,0.26,0.66,,0,1,0,,1,198,11,,1,,0.36,0.58,0
1,35,4,1,3,1,,2,55.9,26.5,27.9,1,76,133.5,0,1,1.7,3,231.9,10.3,12.2,11,2.3,0.33,1,0.26,,0.24,0,1,0,0,1,201,11,226.3,,,0.37,0.58,0
1,35,4,1,3,1,1,,55.9,,27.9,1,80,137.7,0,1,1.7,3,231.9,10.3,12.2,11,2.3,0.33,1,0.26,0.66,0.24,0,1,,0,1,,11,230.5,1,,0.39,,0
1,35,4,,3,1,1,2,55.9,,27.9,1,,139.4,0,1,1.7,3,231.9,10.3,,11,2.3,0.33,1,0.26,,0.24,0,1,0,0,1,,11,232.1,1,2,0.4,0.6,0
1,35,4,1,3,1,1,2,55.9,26.5,27.9,1,104,151.1,0,1,1.7,3,231.9,10.3,12.2,,2.3,0.33,1,0.26,0.66,0.24,0,1,0,0,1,244,14,252.6,,2,0.42,0.59,0
1,35,4,1,3,1,1,2,55.9,26.5,27.9,1,110,157.7,0,1,,,231.9,10.3,12.2,11,2.3,0.33,1,,0.66,0.24,0,1,0,0,1,252,14,,,,0.43,0.6,0
,35,4,1,3,,1,2,55.9,26.5,27.9,1,,158,,1,1.7,,231.9,10.3,12.2,11,2.3,0.33,1,0.26,0.66,0.24,0,1,0,,1,253,,261,1,2,0.43,0.6,0
1,35,4,,3,1,1,,55.9,,27.9,1,115,160.5,0,1,1.7,3,,10.3,12.2,11,,,1,0.26,0.66,0.24,0,1,0,,1,257,,263.5,1,,0.44,,0
1,35,4,1,3,1,2,3,252.7,58,84.2,0,7,6.7,0,2,1.3,4,641.3,11.6,11.4,42,5.2,0.25,1,,0.75,0.39,,1,0,,0,7,1,6.7,1,,,1,1
1,35,4,1,3,1,2,3,252.7,58,84.2,0,8,7.1,0,2,1.3,4,641.3,11.6,11.4,42,5.2,0.25,1,0.26,0.75,0.39,0,1,0,0.25,0,8,1,7.1,1,,1,1,1
1,35,4,1,3,1,,3,252.7,58,84.2,0,10,10.2,0,2,1.3,4,641.3,11.6,11.4,42,5.2,,1,,0.75,0.39,0,1,0,,0,10,,10.2,,2,1,1,1
1,35,,1,3,1,2,3,252.7,58,84.2,0,12,12.5,0,,1.3,4,641.3,11.6,11.4,42,5.2,0.25,,0.26,0.75,0.39,0,1,0,,,12,,12.5,1,,1,1,1
1,35,4,1,3,1,2,3,252.7,,84.2,1,17,24.9,0,2,1.3,4,641.3,11.6,11.4,42,5.2,0.25,1,0.26,0.75,0.39,,1,0,,1,17,1,24.9,1,,1,,0
1,35,4,1,3,1,2,3,252.7,58,84.2,,33,37.4,0,2,1.3,4,641.3,,11.4,42,5.2,0.25,1,0.26,0.75,0.39,0,1,0,0.25,1,42,2,,1,2,0.78,0.86,0
1,35,4,1,3,1,2,3,252.7,58,84.2,1,35,37.8,0,2,1.3,4,641.3,11.6,11.4,42,5.2,0.25,1,0.26,0.75,0.39,,1,0,,,44,2,43.5,1,2,0.79,0.86,0
,35,4,1,3,1,3,,296.8,52.7,74.2,0,7,4.6,0,3,1.3,5,782.5,10.3,9.6,59,4.8,0.2,1,0.25,0.8,0.37,0,0.75,0,0.4,0,7,1,4.6,0,,1,1,0
1,,4,1,3,1,3,5,311.9,,62.3,,8,3.8,0,,1.4,6,824.4,10.2,9.2,61,,,1,0.25,0.83,0.37,0,0.6,,0.33,0,47,6,31.2,1,0,0.17,0.12,0
1,,4,,3,,3,5,311.9,45.8,62.3,0,11,6,0,3,1.4,6,824.4,,9.2,61,4.1,0.33,1,0.25,0.83,0.37,0,0.6,0.2,0.33,0,50,6,33.3,1,,0.22,0.18,0
1,35,4,1,3,1,,5,311.9,45.8,62.3,0,40,16,0,3,1.4,6,824.4,10.2,9.2,61,4.1,0.33,1,0.25,0.83,0.37,0,0.6,0.2,,0,167,13,80.8,1,,0.23,0.19,0
1,35,4,1,3,1,3,5,311.9,45.8,62.3,0,46,18.1,0,3,1.4,6,824.4,10.2,9.2,61,4.1,0.33,,0.25,0.83,0.37,0,0.6,,0.33,,173,13,82.8,1,,,0.21,0
1,35,4,,3,1,3,5,311.9,,62.3,0,47,19.3,0,3,1.4,6,824.4,10.2,,61,,0.33,1,0.25,0.83,,0,0.6,0.2,,0,174,13,84,1,0,0.27,0.22,0
1,35,,1,3,1,,5,311.9,,62.3,0,49,20.5,0,3,1.4,6,824.4,10.2,9.2,61,4.1,0.33,1,0.25,,,0,0.6,0.2,,0,176,13,85.2,1,,0.27,0.24,0
,35,4,1,3,1,3,7,,,50.9,0,27,34.6,1,0,1,1,29.2,3.8,,6,,1,1,1,1,,0,0.71,0.28,0,0,27,1,34.6,0,,1,1,0
,35,4,,3,1,3,7,356.6,40.8,50.9,,28,34.6,1,0,1,1,29.2,3.8,4.8,6,,1,1,,1,1,0,0.71,0.28,,0,28,1,34.6,0,2,1,1,0
1,64,2,1,1,0,0,0,,0,0,0,,8.2,0,,,7,438.7,7.9,,45,2.7,0.42,0,0,0,0,0,,1,,0,8,1,8.2,,0,1,1,1
1,64,2,1,1,0,0,0,0,0,0,1,19,22.3,0,3,1.4,7,438.7,7.9,6.8,45,2.7,0.42,0,0,0,0,0,1,,,1,19,1,22.3,,,1,1,0
1,64,2,1,1,0,1,3,47.7,10.6,15.9,1,8,4.9,0,7,,20,1324.3,9.5,7,103,2.5,0.55,0.14,0.01,0.15,0.03,0,0.66,,,1,14,2,5.7,,0,0.57,0.85,0
1,64,2,1,1,0,1,3,47.7,10.6,15.9,1,9,5,0,7,1.8,20,1324.3,9.5,7,103,2.5,0.55,0.14,0.01,0.15,,0,0.66,0.66,,1,,2,5.9,0,0,0.6,0.84,0
,64,2,1,1,0,2,4,,10.7,14.5,,2,0.8,0,4,1.4,8,579.9,8,7.8,52,2.5,0.5,0.5,0.07,0.5,0.1,0,0.5,0.75,,0,2,1,0.8,0,0,1,1,0
1,64,2,1,,0,2,5,68.5,11.4,13.7,0,2,0.2,1,5,1.6,13,,10.4,8.8,75,2.5,0.53,0.4,,0.38,0.06,,0.4,0.8,0.15,0,65,3,,1,,0.03,,0
1,64,2,1,1,0,2,5,68.5,11.4,13.7,0,5,0.7,1,5,1.6,13,1072.4,10.4,8.8,75,2.5,0.53,0.4,0.04,0.38,0.06,0,0.4,0.8,,0,68,3,12.3,,0,0.07,0.05,0
1,64,2,1,1,,2,5,68.5,11.4,13.7,0,18,2.7,1,5,1.6,13,1072.4,10.4,8.8,75,2.5,0.53,0.4,0.04,0.38,0.06,0,0.4,0.8,,0,81,,14.3,1,0,0.22,0.18,0
1,,3,1,2,,0,0,0,,0,0,7,4.3,0,1,1,3,125.8,6.7,3.4,33,5.3,0,0,0,0,0,0,0,0,,0,7,1,,0,,1,1,0
1,30,,,2,0,0,3,10.3,5.3,3.4,0,10,1.9,0,0,0.9,1,37.3,5.1,2.3,17,8,0,0,0.19,1,0.27,0,0,,,1,59,5,30.7,0,0,0.16,,0
1,30,3,1,2,0,0,3,10.3,5.3,3.4,0,14,3.5,0,0,0.9,1,37.3,5.1,2.3,17,8,0,,0.19,1,0.27,0,0,0.33,0,1,63,,32.3,0,0,0.22,0.1,0
1,30,3,1,2,0,0,4,14.4,8.5,3.6,0,5,1.9,0,1,1,2,74.6,6.2,2.8,25,6.5,0,0,0.2,1,0.19,0,,0.25,0,0,8,2,11.6,1,,0.62,0.16,0
1,30,3,1,2,0,0,4,14.4,8.5,3.6,0,9,2,0,1,,2,74.6,,2.8,25,6.5,0,,0.2,1,0.19,0,0,0.25,0,0,12,2,11.7,1,,0.75,0.17,0
,30,3,1,2,0,0,,17.9,9.6,,0,3,2.2,0,1,1.1,5,178.1,7.2,3.8,,,0.2,0,0.14,1,0.1,0,0,0.2,0.2,0,3,1,2.2,0,0,1,1,0
1,30,3,1,2,0,,6,20.7,9,3.4,0,,1.6,,1,1.3,6,228.8,6.3,3.5,49,5.3,0.16,0,0.13,1,0.09,,0,0.16,,0,4,2,,,,0.75,0.94,0
1,,3,1,2,0,0,,0,0,,0,7,,,18,,,3193.7,10.8,4.8,406,5.7,0.03,0,0,,0,0,0,0,1,0,8,2,5.8,1,,,0.87,0
1,28,3,,2,0,,0,0,0,0,0,12,7.7,0,,1.6,27,3193.7,10.8,4.8,406,5.7,0.03,,,,0,0,0,0,1,,13,2,8.3,1,0,0.92,0.92,0
1,28,3,1,,0,0,4,22.5,10.5,5.6,0,1,0.2,0,1,1.2,8,1592.1,19.1,11.8,,2.5,0.25,0,0.01,0.5,0.01,0,,0,1,,79,5,27.9,1,,0.01,0,1
,28,3,1,2,0,0,4,22.5,10.5,5.6,0,13,2.9,,1,1.2,8,1592.1,19.1,11.8,105,2.5,,0,0.01,0.5,0.01,0,,0,,1,91,5,30.7,1,2,0.14,0.09,1
1,28,3,1,2,0,0,4,22.5,10.5,5.6,1,25,6.6,0,1,1.2,8,1592.1,19.1,,105,,0.25,0,0.01,,0.01,0,0.25,,1,1,103,5,34.3,,2,0.24,0.19,0
1,28,3,1,2,0,0,4,22.5,10.5,5.6,1,,12.9,,1,1.2,8,1592.1,19.1,11.8,105,2.5,0.25,,0.01,0.5,0.01,0,0.25,0,1,1,133,5,40.7,,,0.41,0.31,0
1,28,3,1,2,0,0,4,22.5,10.5,5.6,1,72,17.3,0,1,1.2,8,1592.1,19.1,11.8,105,,0.25,0,0.01,0.5,0.01,0,0.25,0,1,,150,5,45.1,1,2,0.48,0.38,0
1,,3,1,2,0,0,,22.5,10.5,5.6,1,74,17.7,0,1,1.2,8,1592.1,19.1,11.8,105,2.5,0.25,0,0.01,0.5,0.01,0,0.25,0,1,1,152,5,45.5,1,,0.48,,0
1,28,3,1,2,0,0,4,22.5,10.5,5.6,,83,19.2,0,1,1.2,8,1592.1,19.1,,105,2.5,0.25,0,0.01,0.5,0.01,0,0.25,0,,1,161,5,47,1,2,0.51,0.4,0
1,28,3,1,2,0,0,4,22.5,10.5,5.6,1,85,19.6,0,1,1.2,,1592.1,19.1,11.8,105,2.5,0.25,0,,0.5,0.01,0,0.25,0,,1,163,5,47.4,1,,0.52,0.41,0
1,28,3,,2,0,0,4,22.5,10.5,,1,103,,0,1,1.2,8,1592.1,19.1,11.8,105,2.5,0.25,0,0.01,0.5,0.01,0,0.25,0,,1,181,5,51.2,1,2,0.56,0.45,0
1,,3,1,2,0,0,4,22.5,10.5,5.6,1,128,29.6,0,1,1.2,8,1592.1,19.1,11.8,105,2.5,0.25,0,0.01,0.5,0.01,0,0.25,0,1,1,206,5,,1,,0.62,0.51,0
,28,3,1,2,,0,4,,10.5,5.6,1,133,30.7,0,1,1.2,8,1592.1,,11.8,105,2.5,,0,0.01,0.5,0.01,0,0.25,0,,1,211,5,58.5,1,,0.63,0.52,0
1,28,3,1,2,0,0,,22.5,10.5,5.6,1,141,35.3,0,1,1.2,8,1592.1,19.1,11.8,105,,0.25,0,0.01,0.5,0.01,0,0.25,0,1,1,219,5,63.1,1,,0.64,0.55,0
1,,3,1,2,0,,4,22.5,10.5,5.6,1,143,35.4,0,1,1.2,8,1592.1,19.1,11.8,105,2.5,0.25,0,0.01,0.5,0.01,0,0.25,0,,1,221,5,,1,,0.64,0.56,0
1,28,3,1,2,0,0,4,,10.5,,1,151,36.8,0,1,1.2,8,,,,105,2.5,0.25,,0.01,,0.01,0,0.25,0,1,1,229,5,64.5,1,2,0.65,0.57,0
1,,3,1,2,0,0,4,22.5,10.5,5.6,1,162,39.3,0,1,1.2,8,1592.1,19.1,,105,2.5,,0,0.01,0.5,0.01,0,0.25,0,1,1,240,5,67.1,1,2,,0.58,0
1,,3,1,2,0,0,4,22.5,10.5,,1,,39.5,0,1,1.2,8,1592.1,19.1,11.8,105,,0.25,0,,0.5,0.01,,0.25,,,1,242,5,,1,,0.67,0.58,0
1,28,3,1,2,0,0,4,22.5,10.5,5.6,1,174,42.1,0,1,1.2,8,1592.1,19.1,11.8,105,2.5,0.25,0,0.01,0.5,0.01,0,0.25,0,,,319,10,105.9,1,,0.54,0.39,0
1,,3,1,2,0,0,4,22.5,10.5,5.6,1,181,,,1,1.2,8,1592.1,19.1,11.8,105,2.5,0.25,0,0.01,0.5,0.01,0,0.25,0,,1,,10,113.2,1,2,0.55,0.43,0
1,28,,1,2,0,0,4,22.5,10.5,5.6,1,200,52.2,0,1,1.2,8,,,11.8,105,2.5,0.25,0,,,0.01,0,0.25,0,1,1,345,,116,,,0.57,0.45,0
1,28,3,1,2,0,1,5,82.4,50.8,16.4,0,1,0.6,0,10,1.5,14,1679.4,10.4,5.2,208,7.3,0,0.1,0.07,0.35,0.04,0,,0,,1,114,7,43.3,1,0,0,0.01,0
1,28,3,1,2,0,1,6,82.6,42.5,13.7,0,3,0.5,,,,22,2482.8,9.8,4.7,328,6.3,0.04,0.06,0.04,0.27,0.03,0,0.16,0,1,0,7,2,1.7,1,,0.42,0.29,0
1,28,3,1,2,0,1,7,85.8,38,12.2,0,9,4.4,,,1.5,12,1381.6,10,5,181,7.5,0,0.12,0.09,,0.06,0,0.14,0,1,1,123,6,48.7,,0,0.07,0.09,0
1,28,,1,2,0,1,7,85.8,38,12.2,0,12,,,8,1.5,12,1381.6,10,5,181,7.5,0,0.12,0.09,0.58,0.06,0,,0,1,1,126,6,50.2,1,,0.09,0.11,0
1,28,3,1,2,0,1,8,92.3,35,11.5,0,2,0.2,1,,1,1,75.6,6.8,,16,5,0,1,1,1,1,0,0.12,0,,0,76,,30.7,1,0,,0,0
1,28,3,1,2,0,1,8,92.3,35,11.5,0,13,10.8,1,,1,1,75.6,6.8,4.7,16,5,,1,1,1,1,,0.12,0,,0,87,5,41.4,1,,0.14,0.26,0
,28,3,1,2,0,1,9,105,33,,,8,7.7,1,0,2.1,6,85.9,15.6,,8,1.1,0.83,1,,,1,,0.11,,0,,25,5,16.4,,,0.32,0.46,0
1,28,3,1,2,,1,10,113.1,30.7,11.3,0,2,0.4,,6,1.4,10,1227,9.7,4.7,176,8.1,,0.16,0.12,1,0.09,0,0.1,0,,1,36,,23.9,1,,0.05,0.01,0
1,28,3,1,2,0,1,11,127.8,28.7,11.6,0,,1,1,,1.6,31,4140.5,11.4,4.8,516,6.1,0.03,0.04,0.03,0.35,0.03,0,0.09,0,,1,43,4,13.9,0,0,0.09,0.07,0
1,,3,1,2,0,1,13,166.1,25.4,,0,3,0.6,1,0,1.3,,,20,7,85,1.2,0.78,1,0.14,0.92,,0,0.07,0,,1,127,9,43.7,1,0,0.02,0.01,1
1,28,3,1,2,0,1,13,166.1,25.4,12.7,0,20,8.4,1,0,1.3,,833.7,20,,85,1.2,0.78,1,0.14,,0.19,0,0.07,0,0.14,1,175,9,59.8,1,,0.11,0.14,1
1,28,3,1,2,0,1,13,166.1,25.4,12.7,0,22,,,0,1.3,14,833.7,20,7,85,1.2,0.78,1,0.14,0.92,0.19,0,0.07,0,0.14,1,,9,60.2,1,,0.12,0.14,1
1,28,3,1,2,0,1,13,,25.4,12.7,0,23,8.6,1,0,1.3,14,833.7,20,7,85,1.2,0.78,1,0.14,0.92,0.19,0,0.07,0,,1,183,9,60.8,1,0,0.12,0.14,1
1,28,3,1,2,0,,13,,,12.7,0,36,10.7,1,0,1.3,14,,20,,85,1.2,0.78,1,0.14,0.92,0.19,0,,0,,1,214,9,65.8,1,0,0.16,0.16,1
1,28,3,,2,0,1,13,166.1,25.4,12.7,0,39,11,1,0,1.3,14,833.7,20,7,,1.2,0.78,1,0.14,,,0,0.07,0,,1,220,,66.3,1,,,0.16,1
1,28,3,1,,,1,13,166.1,25.4,,0,65,,1,0,1.3,14,833.7,20,7,85,1.2,0.78,1,0.14,0.92,0.19,0,0.07,0,,1,280,9,93.3,1,0,0.23,0.3,1
1,28,3,1,2,0,1,13,166.1,25.4,12.7,1,76,32.7,1,,1.3,14,,20,7,85,1.2,0.78,1,0.14,0.92,,0,0.07,,,1,291,9,97.3,1,0,0.26,0.33,0
1,,3,1,2,,1,13,,25.4,12.7,1,77,32.8,1,0,1.3,14,833.7,20,7,85,1.2,,1,0.14,0.92,0.19,0,0.07,0,0.14,1,292,9,97.5,1,,0.26,0.33,0
1,28,3,1,2,,1,,166.1,25.4,,1,79,33.3,1,0,1.3,14,833.7,20,7,85,1.2,0.78,,0.14,0.92,0.19,0,,,,,294,9,98,1,,0.26,0.33,0
1,28,3,1,2,0,,13,,25.4,12.7,1,87,35.2,1,0,1.3,14,833.7,,7,85,1.2,0.78,1,0.14,0.92,0.19,0,0.07,,0.14,1,303,9,99.9,1,0,0.28,0.35,0
1,28,3,1,2,0,1,13,166.1,,12.7,1,89,35.5,1,0,1.3,14,833.7,20,7,85,,0.78,1,0.14,0.92,0.19,0,0.07,0,,1,305,9,100.1,1,0,0.29,0.35,0
0,28,4,2,2,0,0,0,0,0,0,0,3,,0,0,1.2,,67.6,4.8,4.8,11,3,0.33,0,0,,0,0,,0,,1,9,2,12.1,0,2,0.33,0.33,0
0,,4,2,2,0,,2,11.3,6.5,5.6,0,3,,0,1,,4,88.3,5.2,5.1,11,,,0,0.14,,,0,1,0.5,0.25,0,3,1,4.6,0,,1,1,1
,28,4,2,2,0,0,2,11.3,6.5,5.6,0,4,,0,1,1.5,4,88.3,5.2,5.1,11,2.7,0.25,0,0.14,0.5,0.12,0,1,0.5,,0,4,1,,0,,1,1,1
0,,4,2,2,0,0,2,11.3,6.5,5.6,1,11,12.7,,1,1.5,4,88.3,5.2,5.1,11,2.7,0.25,0,,0.5,0.12,,1,0.5,0.25,1,11,,,0,,1,1,0
0,28,4,2,2,0,0,2,11.3,6.5,,1,12,13.3,0,,1.5,4,88.3,5.2,5.1,11,2.7,0.25,0,0.14,,0.12,0,1,0.5,0.25,1,,1,13.3,0,,1,1,0
0,28,4,2,2,0,1,3,,9.3,8.9,0,5,3.5,0,2,1.7,5,104.7,,5.5,,2.4,0.4,0.5,0.26,0.6,,0,1,0.66,0.2,0,5,1,3.5,0,0,1,1,0
0,28,4,2,2,0,1,4,33.7,8.7,,0,9,14.8,0,0,1,1,27.3,6.8,5.4,5,3,0,1,,1,1,0,,,1,0,9,1,14.8,0,,1,1,0
0,28,4,2,2,0,1,5,52.8,9.2,10.5,0,9,13.6,0,0,0,0,0,,0,0,,0,1,1,1,1,0,1,0.6,,0,9,1,13.6,1,,1,1,0
1,53,3,2,3,0,0,2,1.3,2,0.6,,6,7.1,0,2,1.5,8,277.4,9.4,5,35,2.3,0.12,0,,0.25,0,0,0.5,0,0.75,0,6,1,7.1,1,2,1,1,0
1,53,3,2,,0,0,3,10.9,3.6,3.6,0,,1.3,0,2,1.5,5,194.2,11.3,,20,2.4,0.2,0,0.03,0.6,0.05,0,0.66,0,,0,2,1,1.3,1,,,1,0
1,53,3,2,,0,0,3,10.9,3.6,3.6,0,6,2.4,0,,1.5,5,194.2,11.3,6.2,20,2.4,,0,0.03,0.6,0.05,0,0.66,0,,0,6,1,,,,1,1,0
