CustomerID,NGIF,RAMN,LASG,LASD,RFA1,RFA2,Order
78,7,7.8102496759,20,22,1,6,0
79,5,7.4161984871,16,22,1,6,0
80,3,5.9160797831,15,22,1,6,0
81,6,8.94427191,20,22,1,6,0
82,18,10.9087121146,11,22,1,5,0
83,18,10.5356537529,11,22,1,5,0
84,7,10,25,22,1,7,0
85,7,9.6953597148,20,22,1,6,0
86,5,8.4852813742,15,22,2,7,0
87,13,11.6644759848,17,22,1,6,0
88,2,6.3245553203,20,22,1,6,0
89,9,10.4880884817,16,22,1,6,0
90,12,12.5299640861,17,22,1,6,0
91,19,12.124355653,10,22,1,5,0
92,2,4.472135955,15,22,1,6,0
93,6,8.3066238629,17,22,1,6,0
94,6,8.1853527719,20,22,1,6,0
95,7,8.7749643874,25,22,1,7,0
96,10,9.8488578018,15,22,1,6,0
97,8,10.3923048454,20,22,1,6,0
98,3,8.0622577483,25,22,1,7,0
99,19,12.6885775404,13,22,1,5,0
100,15,10.9087121146,10,22,1,5,0
101,23,15.2315462117,15,22,1,6,0
102,10,12.2474487139,16,22,1,6,0
103,2,5.4772255751,20,21,1,6,1
104,18,12.56980509,10,21,1,5,1
105,16,9.8488578018,10,21,1,5,0
106,6,9.1104335791,17,21,1,6,0
107,15,11.2694276696,10,21,1,5,0
108,7,10.3923048454,15,21,1,6,0
109,5,6.3245553203,15,21,1,6,0
110,3,6.0827625303,17,21,1,6,0
111,7,7.5498344353,15,21,1,6,0
112,29,16.1400123916,10,21,3,5,1
113,5,6.4031242374,15,21,1,6,0
114,7,11.6189500386,25,21,1,7,0
115,11,14.1421356237,25,21,1,7,0
116,7,8.4852813742,15,21,1,6,0
117,5,10.7238052948,28,21,1,7,0
118,2,8.6602540378,50,21,1,7,0
119,9,11.9163752878,20,21,1,6,0
120,3,6.4807406984,20,21,1,6,0
121,11,10.3440804328,17,21,1,6,0
122,9,10.7703296143,15,21,1,6,0
123,12,12.9614813968,12,21,1,5,0
124,10,14.1774468788,28,21,1,7,0
125,9,10.0995049384,16,21,1,6,0
126,35,20.9523268398,21,21,1,6,0
127,12,14.3178210633,35,21,1,7,0
128,3,6.164414003,15,21,1,6,0
129,13,10.246950766,10,21,2,5,0
130,12,12.56980509,20,21,1,6,0
131,4,6,15,21,1,6,0
132,3,5.4772255751,15,21,1,6,0
133,5,9.7979589711,20,21,2,7,0
134,14,13.1909059583,15,21,1,6,0
135,2,5,15,21,1,6,0
136,25,16.1864140562,10,21,1,5,0
137,10,8.4852813742,15,21,1,6,0
138,5,8.1853527719,20,21,1,6,0
139,5,8.4261497732,20,21,1,6,0
140,5,9.1104335791,18,21,1,6,0
141,7,9.2195444573,25,21,1,7,0
142,4,7,15,21,2,6,0
143,5,8.3666002653,20,21,1,6,0
144,4,8.3666002653,20,21,1,6,0
145,8,8.1240384046,25,20,1,7,1
146,1,5,25,20,1,7,1
147,5,7.4161984871,21,20,1,6,1
148,1,3.8729833462,15,20,1,6,1
149,2,5.4772255751,20,20,1,6,1
150,2,5.0990195136,16,20,1,6,1
151,5,8.4261497732,15,20,2,6,1
152,13,12.8062484749,18,20,1,6,1
153,1,4.472135955,20,20,1,6,1
154,10,8,15,20,1,6,1
155,1,5,25,20,1,7,1
156,7,6.8556546004,15,20,1,6,1
157,1,4.472135955,20,20,1,6,1
158,5,7.4161984871,25,20,1,7,1
159,1,3.8729833462,15,20,1,6,1
160,2,4.472135955,15,20,1,6,1
161,1,4.472135955,20,20,1,6,1
162,14,11.3578166916,12,20,1,5,1
163,3,12.2474487139,50,20,1,7,1
164,10,12.124355653,25,20,1,7,1
165,5,5.7445626465,3,20,3,5,1
166,13,11.3578166916,17,20,2,6,0
167,4,8.1240384046,25,20,1,7,0
168,1,5.1961524227,27,20,1,7,0
169,1,4.472135955,20,20,1,6,0
170,3,5.9160797831,15,20,1,6,0
171,4,6.6332495807,20,20,1,6,0
172,10,10.0498756211,15,20,1,6,0
173,4,6.7082039325,20,20,1,6,0
174,4,9.4868329805,25,20,1,7,0
175,8,11.401754251,25,20,1,7,0
176,1,3.8729833462,15,20,1,6,0
177,1,5,25,20,1,7,0
178,5,9.0553851381,20,20,2,6,0
179,10,10.6301458127,16,20,1,6,0
180,3,4.8989794856,15,20,1,6,0
181,11,8.0024996095,13,20,2,5,1
182,2,5.4772255751,20,20,1,6,0
183,2,6.7082039325,25,20,1,7,0
184,1,3.8729833462,15,20,1,6,0
185,9,8.8317608663,20,20,1,6,0
186,19,15.6204993518,15,20,1,6,0
187,11,11.7473401245,20,20,1,6,0
188,1,5,25,20,1,7,0
189,3,8.3666002653,25,20,1,7,0
190,6,8.4261497732,12,20,2,6,0
191,8,11.6619037897,20,20,1,6,0
192,20,11.7898261226,9,20,3,4,0
193,3,6.164414003,16,20,1,6,0
194,19,13.0384048104,15,20,1,6,0
195,3,6.7082039325,25,20,1,7,0
196,1,5,25,20,1,7,0
197,1,3.8729833462,15,20,1,6,0
198,1,4.472135955,20,20,1,6,0
199,5,7.6811457479,15,20,1,6,1
200,1,5,25,20,1,7,0
201,19,10.677078252,10,20,1,5,0
202,22,15.4272486205,15,20,1,6,1
203,18,16.3095064303,25,20,1,7,0
204,3,5.9160797831,15,20,1,6,0
205,12,13.2664991614,25,20,1,7,0
206,7,8.8881944173,25,20,1,7,0
207,2,4.6904157598,17,20,1,6,0
208,23,14.4913767462,20,20,1,6,0
209,6,9.5916630466,20,20,1,6,1
210,2,5.9160797831,15,20,1,6,0
211,3,7.0710678119,20,20,1,6,0
212,2,6.3245553203,20,20,1,6,0
213,12,14.8996644258,20,20,1,6,0
214,3,7.0710678119,20,20,1,6,0
215,3,5.9160797831,20,20,2,6,0
216,6,7.5498344353,20,20,1,6,0
217,24,15.6524758425,10,20,2,5,0
218,14,10.8397416943,11,20,1,5,0
219,13,13.3416640641,23,20,2,6,1
220,5,8.8317608663,20,20,1,6,0
221,12,12.3288280059,20,20,1,6,0
222,8,10.5356537529,17,20,2,6,0
223,7,9.3273790531,20,20,2,6,0
224,13,12.2474487139,20,20,2,6,0
225,3,6.4807406984,18,20,1,6,0
226,10,8.5440037453,15,20,1,6,0
227,20,11.3578166916,10,20,1,5,0
228,4,7.2111025509,21,20,1,6,0
229,6,9,20,20,1,6,0
230,3,7.4161984871,25,20,1,7,0
231,8,10.3440804328,20,19,1,6,1
232,1,3.8729833462,15,19,1,6,1
233,10,11.401754251,10,19,2,6,1
234,23,11.0905365064,10,19,2,5,1
235,2,5.0990195136,16,19,1,6,1
236,1,3.8729833462,15,19,1,6,1
237,3,8.6602540378,25,19,2,7,1
238,2,7.0710678119,25,19,1,7,1
239,14,13.638181697,10,19,1,5,1
240,9,8.8317608663,15,19,1,6,1
241,1,3.8729833462,15,19,1,6,1
242,5,6.2449979984,15,19,2,6,1
243,5,7.5498344353,11,19,3,5,0
244,3,6.4807406984,20,19,1,6,0
245,1,5,25,19,1,7,0
246,8,12,25,19,2,7,0
247,3,6,11,19,2,6,0
248,4,7.0710678119,15,19,1,6,0
249,15,11.401754251,11,19,1,5,0
250,21,12.2882057274,10,19,1,5,0
251,1,4.472135955,20,19,1,6,0
252,3,10.9544511501,40,19,2,7,0
253,2,7.0710678119,25,19,1,7,0
254,6,8.1853527719,20,19,1,6,0
255,4,7.8102496759,21,19,2,6,0
256,7,9.7467943448,15,19,1,6,0
257,2,5.4772255751,20,19,1,6,0
258,18,10.9087121146,12,19,1,5,0
259,21,10.0498756211,5,19,3,4,0
260,11,9.7467943448,15,19,1,6,0
261,4,6.7082039325,15,19,1,6,0
262,1,4.472135955,20,19,1,6,0
263,2,5.4772255751,10,19,2,6,0
264,4,5.6568542495,10,19,3,5,0
265,1,5,25,19,1,7,0
266,7,7.4833147735,10,19,3,5,1
267,4,9.2195444573,25,19,1,7,0
268,19,12.1655250606,20,19,1,6,0
269,9,12.0415945788,21,19,1,6,0
270,14,14.1067359797,25,19,2,7,0
271,11,15,26,19,2,7,0
272,33,19.9697270888,20,19,2,6,0
273,5,7.2801098893,15,19,2,6,1
274,13,12.8062484749,25,19,1,7,0
275,11,12.449899598,25,19,2,7,0
276,1,7.7459666924,60,19,1,7,0
277,12,7.5498344353,5,19,4,4,0
278,2,6.3245553203,30,19,1,7,0
279,16,11.2249721603,10,19,2,5,0
280,10,10.4403065089,15,19,1,6,1
281,12,10.2225241501,10,19,2,5,0
282,5,7.4161984871,15,19,1,6,0
283,1,4.472135955,20,19,1,6,0
284,7,9.5916630466,15,19,1,6,0
285,4,7.0710678119,16,18,1,6,1
286,15,10.8627804912,15,18,1,6,1
287,8,10.9544511501,20,18,1,6,1
288,13,12.9228479833,20,18,1,6,1
289,12,11.6619037897,20,18,1,6,1
290,2,5.0990195136,16,18,1,6,1
291,5,11.1803398875,25,18,3,7,1
292,6,9.5916630466,16,18,2,6,1
293,16,12.6885775404,17,18,1,6,1
294,3,9.4868329805,35,18,2,7,1
295,12,7.7459666924,10,18,2,5,1
296,10,13.0384048104,20,18,1,6,1
297,16,9.1651513899,6,18,3,4,1
298,29,15.5563491861,16,18,1,5,1
299,3,8.0622577483,25,18,2,7,1
300,32,14.1067359797,7,18,4,4,1
301,15,12.0415945788,10,18,1,5,1
302,33,18.9472953215,10,18,1,5,1
303,17,14.1774468788,14,18,3,6,1
304,19,13.6747943312,15,18,2,6,1
305,14,11.0905365064,10,18,2,6,1
306,4,7.4833147735,23,18,1,6,0
307,6,7.1414284285,10,18,3,5,0
308,9,10.7703296143,15,18,1,6,0
309,8,10,20,18,1,6,0
310,28,15.3297097168,10,18,3,5,0
311,1,3.8729833462,15,18,1,6,0
312,9,9.4339811321,11,18,2,5,0
313,10,4.7958315233,3,18,4,4,0
314,19,10.9544511501,5,18,2,5,0
315,3,6.7082039325,15,18,2,6,0
316,7,7.4161984871,15,18,1,6,0
317,3,6,16,18,2,6,1
318,5,7.1414284285,10,18,2,6,0
319,15,11.7046999107,10,18,1,5,0
320,4,8.94427191,25,18,1,7,0
321,3,25.670995306,415,18,1,7,0
322,12,10.246950766,50,18,1,7,0
323,7,7.874007874,10,18,4,5,0
324,22,10.3923048454,5,18,4,4,1
325,43,19.1311264697,13,18,1,5,0
326,5,9.0553851381,20,18,1,6,0
327,2,7.4161984871,35,18,1,7,0
328,3,7.4161984871,25,18,1,7,0
329,4,6.2449979984,15,18,2,6,0
330,6,5.9160797831,5,18,3,5,0
331,1,5,25,18,1,7,0
332,10,10.5830052443,15,18,3,6,0
333,18,11.7046999107,10,18,3,5,0
334,18,12.4899959968,10,18,3,5,0
335,9,10.6301458127,20,18,1,6,0
336,21,13.4536240471,11,18,1,5,0
337,4,5,5,18,3,5,0
338,14,10.8166538264,15,18,1,6,0
339,8,9.643650761,16,18,1,6,0
340,10,12.8062484749,18,18,1,6,0
341,8,5.8309518948,4,18,4,4,0
342,14,11,11,18,4,5,0
343,12,11.401754251,16,18,1,6,0
344,8,11.3578166916,25,18,1,7,0
345,7,10.7703296143,21,18,1,6,0
346,21,8.3216584885,5,17,3,4,1
347,5,8,16,17,2,6,1
348,25,11.874342087,10,17,1,5,1
349,11,9.1104335791,12,17,2,5,1
350,5,7.1414284285,16,17,1,6,1
351,18,13.4536240471,15,17,2,6,1
352,15,12.409673646,20,17,1,6,1
353,1,4.472135955,20,17,1,6,1
354,4,9.4339811321,19,17,2,6,1
355,19,12.449899598,10,17,2,5,1
356,9,11.1355287257,17,17,3,6,1
357,20,14.1067359797,12,17,2,5,1
358,3,5.9160797831,15,17,2,6,1
359,6,7.4833147735,15,17,1,6,1
360,4,5.7445626465,10,17,3,5,1
361,2,5.4772255751,20,17,1,6,1
362,16,11.7046999107,11,17,1,5,1
363,10,10.7238052948,20,17,1,6,1
364,6,8.0622577483,20,17,1,6,0
365,19,12.9614813968,12,17,2,5,0
366,7,7.874007874,15,17,1,6,0
367,7,6.7082039325,10,17,3,5,0
368,4,5.8309518948,9,17,3,5,0
369,2,8.0622577483,40,17,1,7,0
370,1,4.472135955,20,17,1,6,0
371,1,5,25,17,1,7,0
372,1,3.8729833462,15,17,1,6,0
373,1,4.472135955,20,17,1,6,0
374,9,9.3808315196,15,17,1,6,0
375,4,5.8309518948,16,17,1,6,0
376,6,11.401754251,25,17,1,7,0
377,7,5.7445626465,3,17,3,5,1
378,15,10.246950766,10,17,2,5,0
379,20,10.0995049384,10,17,1,5,0
380,2,5.9160797831,20,17,1,6,0
381,1,3.8729833462,15,17,1,6,0
382,10,9.643650761,13,17,3,5,1
383,24,12.409673646,10,17,3,5,0
384,3,5.8309518948,20,17,1,6,0
385,1,4.472135955,20,17,1,6,0
386,12,11.0905365064,18,17,1,6,0
387,1,3.8729833462,15,17,1,6,0
388,16,10.8627804912,25,17,1,7,1
389,1,4.7958315233,23,17,1,6,0
390,1,5,25,17,1,7,0
391,1,4.472135955,20,17,1,6,0
392,19,12.4899959968,10,17,1,5,0
393,14,15.8429795178,15,17,1,6,0
394,1,4.472135955,20,17,1,6,0
395,2,5,10,17,2,6,0
396,4,9.2195444573,30,17,1,7,0
397,8,9.3808315196,12,17,2,5,0
398,2,5.0990195136,16,17,1,6,0
399,18,14.6458185159,16,17,1,6,0
400,1,5,25,17,1,7,0
401,2,5.0990195136,16,17,1,6,0
402,4,4.7958315233,10,17,3,5,0
403,4,7.0710678119,20,17,1,6,0
404,7,9.9498743711,17,17,2,6,1
405,1,4.472135955,20,17,1,6,0
406,1,4.472135955,20,17,1,6,0
407,1,4.472135955,20,17,1,6,0
408,2,14.1421356237,100,17,1,7,0
409,4,6,15,17,2,6,1
410,8,8.7749643874,15,17,1,6,0
411,9,6.9282032303,7,17,4,4,0
412,3,4.8989794856,5,17,2,6,0
413,16,15.1327459504,25,17,2,7,0
414,11,11.2694276696,15,17,3,6,0
415,3,6.7082039325,20,17,2,6,0
416,13,21.9772609758,42,17,1,7,0
417,8,8.7177978871,15,17,2,6,0
418,17,8.6602540378,6,17,4,4,0
419,9,15.0332963784,50,17,1,7,1
420,1,4.3531597719,18.95,17,1,6,0
421,1,5,25,17,1,7,1
422,4,6.2449979984,15,17,1,6,0
423,20,10.1980390272,12,17,2,5,0
424,1,3.8729833462,15,17,1,6,0
425,1,5,25,17,1,7,0
426,10,12.0415945788,20,17,2,6,0
427,21,13.2664991614,10,17,1,5,0
428,8,12.7671453348,27,17,1,7,0
429,14,11.3578166916,20,17,1,6,0
430,1,4,16,17,1,6,0
431,14,8.2462112512,5,17,3,4,0
432,9,11.2249721603,20,17,3,6,0
433,11,8.94427191,15,17,1,6,0
434,6,11.1803398875,20,17,2,6,0
435,26,10.1242283657,5,17,3,4,0
436,2,5.4772255751,20,17,1,6,0
437,31,15.5563491861,10,17,3,5,0
438,10,11.1803398875,20,17,1,6,0
439,8,11.1355287257,25,17,3,7,0
440,2,6.3245553203,25,17,1,7,0
441,12,12.6095202129,19,17,1,6,0
442,3,5.1961524227,15,17,2,6,0
443,8,7.6811457479,15,17,2,6,0
444,5,8.94427191,20,17,1,6,0
445,9,12.449899598,20,17,4,7,0
446,20,13.6747943312,16,17,1,6,0
447,1,4.472135955,20,17,1,6,0
448,1,5.4772255751,30,17,1,7,0
449,1,3.8729833462,15,17,1,6,0
450,21,34.2344855372,125,17,2,7,0
451,20,13.3416640641,15,17,1,6,0
452,6,12.449899598,15,17,1,6,0
453,4,5.8309518948,15,17,1,6,0
454,17,9.3808315196,10,17,1,5,0
455,1,3.8729833462,15,17,1,6,0
456,2,5,15,17,1,6,0
457,7,7.8102496759,20,17,1,6,0
458,17,9.5916630466,20,17,1,6,0
459,4,5.9160797831,6,17,2,6,0
460,7,7.874007874,15,17,3,6,0
461,2,5.4772255751,20,17,1,6,0
462,15,10.0498756211,8,17,3,5,0
463,20,10.7238052948,8,17,3,4,0
464,12,10.1488915651,9,17,2,5,0
465,5,8.1853527719,21,17,1,6,0
466,1,4.472135955,20,17,1,6,0
467,8,10.0995049384,20,17,2,6,0
468,21,12.5299640861,15,17,2,6,0
469,7,9.2195444573,20,17,1,6,0
470,1,5.2915026221,28,17,1,7,0
471,9,9.8994949366,25,16,1,7,1
472,8,8.0622577483,12,16,4,5,1
473,7,5.7445626465,6,16,3,5,1
474,14,8.7177978871,10,16,2,5,1
475,1,5,25,16,1,7,1
476,4,5.6568542495,15,16,1,6,1
477,12,13.4907375632,21,16,1,6,1
478,3,7.7459666924,20,16,1,6,1
479,4,8.0622577483,15,16,1,6,1
480,11,11,13,16,3,5,1
481,11,10.6301458127,12,16,2,5,1
482,2,5.6568542495,17,16,1,6,1
483,2,4.472135955,15,16,1,6,1
484,6,9.5916630466,20,16,1,6,1
485,14,13.0766968306,11,16,4,6,1
486,10,12.124355653,17,16,2,6,1
487,10,8.4261497732,7,16,3,5,1
488,10,11.0453610172,10,16,2,6,1
489,1,3.8729833462,15,16,1,6,0
490,11,31.304951685,150,16,1,7,0
491,29,19.6214168703,11,16,4,5,1
492,4,5.8309518948,15,16,2,6,0
493,17,12.9034879006,12,16,1,5,0
494,1,5,25,16,1,7,0
495,3,5.9160797831,15,16,2,6,0
496,31,21.9317121995,18,16,4,6,0
497,18,12.2882057274,15,16,1,6,0
498,5,7,16,16,1,6,0
499,1,4.472135955,20,16,1,6,0
500,7,10.246950766,25,16,2,7,0
501,2,5,15,16,1,6,0
502,8,9.1104335791,21,16,1,6,0
503,23,15.3297097168,10,16,1,5,0
504,1,4.472135955,20,16,1,6,0
505,1,5,25,16,1,7,1
506,3,7.4161984871,25,16,2,7,0
507,10,8.8317608663,10,16,3,5,0
508,1,3.8729833462,15,16,1,6,0
509,1,4.472135955,20,16,1,6,0
510,4,6.7823299831,20,16,1,6,0
511,3,5.6568542495,15,16,1,6,0
512,10,9.3273790531,15,16,1,6,0
513,3,10,50,16,1,7,0
514,4,7.0710678119,20,16,1,6,0
515,6,8.1240384046,10,16,4,6,0
516,9,8.94427191,10,16,4,5,0
517,3,4.2426406871,5,16,3,5,0
518,12,14.0356688476,30,16,2,7,0
519,3,6.7082039325,20,16,2,6,0
520,7,8.7749643874,17,16,1,6,0
521,12,11.3578166916,13,16,2,5,0
522,14,9.8994949366,8,16,2,5,0
523,1,5,25,16,1,7,0
524,2,5.4772255751,20,16,1,6,0
525,1,4.472135955,20,16,1,6,0
526,13,12.4899959968,20,16,2,6,0
527,7,16.4316767252,50,16,1,7,0
528,1,4.472135955,20,16,1,6,0
529,20,7.7136243103,12,16,1,5,0
530,20,9.6953597148,10,16,1,5,0
531,14,10.5356537529,11,16,2,5,0
532,2,5,15,16,1,6,0
533,20,11.7046999107,14,16,2,5,0
534,8,12.7671453348,18,16,1,6,0
535,7,8.7177978871,25,16,1,7,0
536,2,5.4772255751,15,16,2,6,0
537,1,4.472135955,20,16,1,6,0
538,7,10.0498756211,15,16,2,6,0
539,7,7.0710678119,6,16,4,5,0
540,7,5.3851648071,5,16,4,4,0
541,15,8.7177978871,5,16,3,5,0
542,1,5,25,16,1,7,0
543,6,9.3808315196,20,16,2,6,0
544,6,7.874007874,12,16,3,5,0
545,18,12.56980509,22,16,1,6,0
546,5,9.3808315196,20,16,1,6,0
547,6,7.2111025509,15,16,1,6,0
548,1,4.472135955,20,16,1,6,0
549,17,11.874342087,16,16,1,6,0
550,13,11.3578166916,15,16,3,6,0
551,8,8.6602540378,5,16,4,4,0
552,5,5.8309518948,8,16,3,5,0
553,6,8.1240384046,10,16,3,6,0
554,12,12.56980509,15,16,1,6,0
555,1,5,25,16,1,7,0
556,4,5.9160797831,10,16,3,5,0
557,22,13.9642400438,14,16,1,5,0
558,3,6.0827625303,15,16,2,6,0
559,18,12.8062484749,10,16,4,6,0
560,4,5.9160797831,5,16,3,6,0
561,1,3.8729833462,15,16,1,6,0
562,12,10.3923048454,12,16,3,5,0
563,31,16.1245154966,10,16,4,5,0
564,1,3.8729833462,15,16,1,6,1
565,8,14.4913767462,39,16,2,7,0
566,1,7.0710678119,50,16,1,7,0
567,25,18.3575597507,18,16,1,6,0
568,8,6.6332495807,6,16,4,4,0
569,2,5.9160797831,25,16,1,7,0
570,2,5.9160797831,25,16,1,7,0
571,7,7.4833147735,15,16,1,6,0
572,19,9,6,16,4,4,0
573,1,5,25,16,1,7,0
574,21,19.4935886896,25,16,1,7,0
575,5,7.6157731059,16,16,1,6,0
576,1,4.472135955,20,16,1,6,0
577,9,11.401754251,25,16,1,7,0
578,5,10.246950766,25,16,3,7,0
579,2,5.4772255751,20,16,1,6,0
580,4,7.2111025509,16,15,1,6,1
581,3,5,5,15,2,6,1
582,15,8.7749643874,5,15,3,4,1
583,24,13.0384048104,11,15,2,5,1
584,13,14,20,15,2,6,1
585,3,6.0827625303,15,15,1,6,1
586,7,11.3578166916,25,15,1,7,1
587,2,5.4772255751,20,15,2,6,1
588,21,17.6351920885,22,15,1,6,1
589,13,8.1240384046,10,15,3,5,1
590,7,7.7459666924,15,15,1,6,1
591,14,8.602325267,5,15,3,4,1
592,8,8.7177978871,15,15,2,6,1
593,7,8.94427191,15,15,2,6,1
594,1,3.8729833462,15,15,1,6,1
595,16,14.2478068488,16,15,2,6,1
596,15,8.7749643874,10,15,3,5,1
597,5,10,25,15,1,7,1
598,10,12.56980509,21,15,3,7,1
599,2,5,20,15,1,6,1
600,16,11.7473401245,10,15,4,5,1
601,12,10.295630141,10,15,2,5,1
602,13,11.5758369028,12,15,2,5,1
603,4,8.3066238629,22,15,1,6,1
604,24,16.3401346384,10,15,1,5,1
605,20,8.0622577483,3,15,3,4,1
606,8,7,10,15,3,5,1
607,2,6.7082039325,25,15,1,7,1
608,7,7.874007874,11,15,4,5,1
609,8,10.1980390272,20,15,1,6,1
610,14,12.2065556157,10,15,4,6,1
611,13,10.5356537529,11,15,2,5,1
612,6,7.2801098893,11,15,3,5,1
613,6,6.2449979984,10,15,3,5,1
614,24,14.6628782986,11,15,2,5,1
615,12,7.0710678119,4,15,4,4,1
616,2,5.9160797831,20,15,2,6,1
617,23,10.3440804328,3,15,3,4,1
618,12,14.4222051019,45,15,1,7,1
619,10,9.8994949366,12,15,2,5,1
620,6,5.8309518948,6,15,3,5,1
621,15,11.313708499,10,15,2,5,1
622,1,4.472135955,20,15,1,6,1
623,9,10.9087121146,15,15,3,6,0
624,5,7,10,15,4,5,0
625,3,5.4772255751,10,15,3,5,1
626,2,5.4772255751,20,15,1,6,0
627,4,6.4807406984,10,15,4,5,0
628,2,5.0990195136,16,15,1,6,0
629,7,9.2736184955,15,15,1,6,0
630,3,6.4031242374,15,15,2,6,0
631,3,8.0622577483,10,15,3,7,0
632,2,5.4772255751,20,15,1,6,0
633,12,13.3041346957,20,15,1,6,0
634,2,5.4772255751,15,15,1,6,0
635,49,16.6517266372,5,15,3,4,0
636,34,12.9630243385,8,15,3,5,0
637,36,13.5277492585,5,15,4,4,0
638,46,19,16,15,3,5,0
639,7,11.7898261226,27,15,1,7,0
640,28,10,5,15,3,4,0
641,2,5.4772255751,20,15,1,6,0
642,8,11.6619037897,25,15,1,7,0
643,29,10.295630141,3,15,4,4,0
644,2,6.3245553203,20,15,1,6,0
645,18,14.8323969742,10,15,3,6,1
646,2,5,20,15,2,6,0
647,5,5.4772255751,10,15,4,5,0
648,16,10.677078252,10,15,2,5,0
649,7,7.874007874,15,15,1,6,0
650,7,5.8309518948,10,15,3,5,0
651,5,8.1853527719,20,15,1,6,0
652,4,6.6332495807,15,15,1,6,0
653,4,10,35,15,1,7,0
654,10,9.4868329805,10,15,2,5,0
655,12,9.1651513899,12,15,4,5,0
656,3,6.4031242374,11,15,2,7,0
657,17,12.4899959968,10,15,2,5,0
658,1,4.472135955,20,15,1,6,0
659,8,10.5830052443,21,15,1,6,0
660,8,7.8102496759,25,15,2,7,0
661,6,7.6157731059,15,15,2,6,0
662,19,9.5916630466,7,15,2,5,0
663,4,6.8556546004,25,15,1,7,0
664,27,10.1980390272,3,15,3,4,0
665,16,10.4880884817,5,15,2,5,0
666,4,5.9160797831,10,15,3,5,0
667,18,11.0453610172,9,15,3,4,0
668,1,4.472135955,20,15,1,6,0
669,9,9.8994949366,15,15,2,6,0
670,24,12,10,15,1,5,0
671,5,7.2111025509,15,15,2,6,0
672,4,7.1414284285,15,15,1,6,0
673,6,8.6602540378,20,15,2,6,0
674,7,9.2736184955,16,15,2,6,0
675,16,18.0277563773,30,15,1,7,0
676,9,9.3808315196,15,15,1,6,0
677,10,10.295630141,15,15,1,6,0
678,2,5,20,15,2,6,0
679,8,12.409673646,35,15,1,7,0
680,24,12.449899598,20,15,4,6,0
681,12,6.9282032303,10,15,2,5,0
682,4,7,20,15,1,6,0
683,25,9.643650761,5,15,3,4,1
