index,GNB [0],GNB [1],DT [0],DT [1],SVM [0],SVM [1],GB [0],GB [1]
21,0.822137690138,0.177862309862,0.723004694836,0.276995305164,0.726043285425,0.273956714575,0.776504504113,0.223495495887
22,0.403310989622,0.596689010378,0.62426035503,0.37573964497,0.737131390608,0.262868609392,0.673415218142,0.326584781858
23,0.811604195819,0.188395804181,0.723004694836,0.276995305164,0.754850111797,0.245149888203,0.804082850984,0.195917149016
24,0.99644386441,0.00355613559003,0.759124087591,0.240875912409,0.717974449496,0.282025550504,0.818293576336,0.181706423664
25,0.679156349602,0.320843650398,0.5,0.5,0.702401711874,0.297598288126,0.829920555527,0.170079444473
26,0.853656071045,0.146343928955,0.9,0.1,0.744851092037,0.255148907963,0.857231737775,0.142768262225
27,0.82178965297,0.17821034703,0.723004694836,0.276995305164,0.725250945808,0.274749054192,0.776504504113,0.223495495887
28,0.268036038116,0.731963961884,0.425925925926,0.574074074074,0.6932143574,0.3067856426,0.543481171931,0.456518828069
29,0.823676740391,0.176323259609,0.857954545455,0.142045454545,0.754863074656,0.245136925344,0.832415720862,0.167584279138
30,0.590732595475,0.409267404525,1.0,0.0,0.640247425991,0.359752574009,0.697899856302,0.302100143698
31,0.999999809896,1.90104187449e-07,0.8125,0.1875,0.703474596938,0.296525403062,0.864486166064,0.135513833936
32,0.859376258793,0.140623741207,0.8125,0.1875,0.698183139223,0.301816860777,0.831817319708,0.168182680292
33,0.000300008356876,0.999699991643,0.5,0.5,0.703474596938,0.296525403062,0.339044399237,0.660955600763
34,0.759594010083,0.240405989917,0.723004694836,0.276995305164,0.709726548894,0.290273451106,0.653892552396,0.346107447604
35,0.931554638037,0.0684453619626,0.8125,0.1875,0.703066382494,0.296933617506,0.848568380735,0.151431619265
36,0.820428143462,0.179571856538,0.857954545455,0.142045454545,0.754896045531,0.245103954469,0.832415720862,0.167584279138
37,0.44977747608,0.55022252392,0.258620689655,0.741379310345,0.636956421439,0.363043578561,0.427084196789,0.572915803211
38,0.300240566728,0.699759433272,0.258620689655,0.741379310345,0.696209113197,0.303790886803,0.336572524708,0.663427475292
39,0.85297426336,0.14702573664,0.875,0.125,0.70450619875,0.29549380125,0.76611225738,0.23388774262
40,0.69800088059,0.30199911941,0.756302521008,0.243697478992,0.703329131321,0.296670868679,0.718347984292,0.281652015708
41,0.889336198279,0.110663801721,0.8125,0.1875,0.683013679759,0.316986320241,0.871440983951,0.128559016049
42,0.856139654088,0.143860345912,0.857954545455,0.142045454545,0.726050088895,0.273949911105,0.788363393123,0.211636606877
43,0.768848791235,0.231151208765,0.723004694836,0.276995305164,0.754858376725,0.245141623275,0.756172911652,0.243827088348
44,0.460792461004,0.539207538996,0.62426035503,0.37573964497,0.698633428805,0.301366571195,0.632337549436,0.367662450564
45,0.27450700863,0.72549299137,0.258620689655,0.741379310345,0.587356678364,0.412643321636,0.35273090618,0.64726909382
46,0.630645265505,0.369354734495,0.722222222222,0.277777777778,0.639653971181,0.360346028819,0.631812036563,0.368187963437
47,0.433867860269,0.566132139731,0.722222222222,0.277777777778,0.735411052641,0.264588947359,0.60685007154,0.39314992846
48,0.502243954356,0.497756045644,0.425925925926,0.574074074074,0.715856378929,0.284143621071,0.62326709036,0.37673290964
49,0.845368235199,0.154631764801,0.8125,0.1875,0.713430068314,0.286569931686,0.791224499032,0.208775500968
50,0.740036454655,0.259963545345,0.875,0.125,0.703474596939,0.296525403061,0.837351906242,0.162648093758
51,0.839106826514,0.160893173486,0.9,0.1,0.703046954684,0.296953045316,0.667270804298,0.332729195702
52,0.313838714934,0.686161285066,0.258620689655,0.741379310345,0.636548776593,0.363451223407,0.382804588712,0.617195411288
53,0.480778179723,0.519221820277,0.425925925926,0.574074074074,0.703474094956,0.296525905044,0.307665215745,0.692334784255
54,0.367948475665,0.632051524335,0.44,0.56,0.765588470504,0.234411529496,0.643941603353,0.356058396647
55,0.781481492029,0.218518507971,0.8125,0.1875,0.703774957708,0.296225042292,0.785421496021,0.214578503979
56,0.850179259257,0.149820740743,0.8125,0.1875,0.717906569881,0.282093430119,0.610523126176,0.389476873824
57,0.720336743034,0.279663256966,0.642487046632,0.357512953368,0.701753514041,0.298246485959,0.649978135742,0.350021864258
58,0.802454368792,0.197545631208,0.9,0.1,0.722354498422,0.277645501578,0.791473000474,0.208526999526
59,0.870958390057,0.129041609943,0.759124087591,0.240875912409,0.754822342066,0.245177657934,0.777695021252,0.222304978748
60,0.941313784728,0.0586862152715,0.8125,0.1875,0.703921032589,0.296078967411,0.832974754965,0.167025245035
61,0.726603317775,0.273396682225,0.723004694836,0.276995305164,0.625232850773,0.374767149227,0.717887645673,0.282112354327
62,0.793411050108,0.206588949892,0.9,0.1,0.738514677282,0.261485322718,0.816943159845,0.183056840155
63,0.101149587798,0.898850412202,1.0,0.0,0.703474596938,0.296525403062,0.614509578695,0.385490421305
64,0.820522725639,0.179477274361,0.8125,0.1875,0.74911650194,0.25088349806,0.8228195084,0.1771804916
65,0.771866978264,0.228133021736,0.8125,0.1875,0.714223956092,0.285776043908,0.736328205013,0.263671794987
66,0.840465500546,0.159534499454,1.0,0.0,0.734742703095,0.265257296905,0.870499232554,0.129500767446
67,0.830940302452,0.169059697548,0.756302521008,0.243697478992,0.707073216652,0.292926783348,0.621970141107,0.378029858893
68,0.446731001319,0.553268998681,0.62426035503,0.37573964497,0.75036174829,0.24963825171,0.66167798561,0.33832201439
69,0.00511527281754,0.994884727182,1.0,0.0,0.703474596938,0.296525403062,0.963513842642,0.0364861573577
70,0.780135470344,0.219864529656,0.756302521008,0.243697478992,0.732250107144,0.267749892856,0.736453672349,0.263546327651
71,0.885702987345,0.114297012655,0.756302521008,0.243697478992,0.703486723446,0.296513276554,0.784807830915,0.215192169085
72,0.490331762609,0.509668237391,0.62426035503,0.37573964497,0.707087414371,0.292912585629,0.661737069989,0.338262930011
73,0.636504944317,0.363495055683,0.722222222222,0.277777777778,0.707800068174,0.292199931826,0.69281878135,0.30718121865
74,0.608140191922,0.391859808078,0.44,0.56,0.723892527241,0.276107472759,0.557664469874,0.442335530126
75,0.839879186694,0.160120813306,0.9,0.1,0.713517906203,0.286482093797,0.772336619103,0.227663380897
76,0.811781458975,0.188218541025,0.756302521008,0.243697478992,0.706010817597,0.293989182403,0.679954284801,0.320045715199
77,0.27328385074,0.72671614926,0.62426035503,0.37573964497,0.70347609461,0.29652390539,0.62216636791,0.37783363209
78,0.531370779272,0.468629220728,0.727272727273,0.272727272727,0.703481539324,0.296518460676,0.756335619739,0.243664380261
79,0.858657197121,0.141342802879,0.96875,0.03125,0.754880967752,0.245119032248,0.847770545607,0.152229454393
80,0.400725036749,0.599274963251,0.62426035503,0.37573964497,0.633910498841,0.366089501159,0.461092938829,0.538907061171
81,0.838580427061,0.161419572939,0.96875,0.03125,0.719543148812,0.280456851188,0.89996284398,0.10003715602
82,0.439611215691,0.560388784309,1.0,0.0,0.690509945942,0.309490054058,0.365970055535,0.634029944465
83,0.560236161136,0.439763838864,0.62426035503,0.37573964497,0.703499594457,0.296500405543,0.467496677861,0.532503322139
84,0.852376414538,0.147623585462,0.857954545455,0.142045454545,0.703441470482,0.296558529518,0.84658130774,0.15341869226
85,0.475399555383,0.524600444617,0.756302521008,0.243697478992,0.703474659671,0.296525340329,0.523048098121,0.476951901879
86,0.768848791235,0.231151208765,0.723004694836,0.276995305164,0.754858376725,0.245141623275,0.756172911652,0.243827088348
87,0.786036235356,0.213963764644,0.723004694836,0.276995305164,0.754871229914,0.245128770086,0.756172911652,0.243827088348
88,1.0,1.70167292733e-74,1.0,0.0,0.703474596938,0.296525403062,0.845513834425,0.154486165575
89,0.546008287652,0.453991712348,1.0,0.0,0.70247390903,0.29752609097,0.614552039659,0.385447960341
90,0.778252231232,0.221747768768,0.857954545455,0.142045454545,0.753799088002,0.246200911998,0.825354495635,0.174645504365
91,0.125854744515,0.874145255485,0.71875,0.28125,0.702569906996,0.297430093004,0.468521269561,0.531478730439
92,0.217721568329,0.782278431671,0.425925925926,0.574074074074,0.703474596938,0.296525403062,0.42736466135,0.57263533865
93,0.146173664292,0.853826335708,0.71875,0.28125,0.703729039781,0.296270960219,0.590962460264,0.409037539736
94,0.809534851884,0.190465148116,0.8125,0.1875,0.732235466629,0.267764533371,0.814241669419,0.185758330581
95,0.696046238259,0.303953761741,0.642487046632,0.357512953368,0.706625395245,0.293374604755,0.562019891335,0.437980108665
96,0.272386291168,0.727613708832,0.866666666667,0.133333333333,0.737460858166,0.262539141834,0.584317038301,0.415682961699
97,0.459085461085,0.540914538915,0.642487046632,0.357512953368,0.703524051706,0.296475948294,0.501283521837,0.498716478163
98,0.533586182245,0.466413817755,0.62426035503,0.37573964497,0.702551786969,0.297448213031,0.645269390649,0.354730609351
99,0.276906917239,0.723093082761,0.425925925926,0.574074074074,0.714741188763,0.285258811237,0.588845835485,0.411154164515
100,0.689881770858,0.310118229142,0.756302521008,0.243697478992,0.699804468913,0.300195531087,0.811234425066,0.188765574934
101,0.806801366136,0.193198633864,0.857954545455,0.142045454545,0.754836930916,0.245163069084,0.815137519642,0.184862480358
102,0.809019594611,0.190980405389,0.723004694836,0.276995305164,0.80516242188,0.19483757812,0.747309204909,0.252690795091
103,0.766560886457,0.233439113543,0.642487046632,0.357512953368,0.715769745937,0.284230254063,0.572455401947,0.427544598053
104,0.8980871428,0.1019128572,0.8125,0.1875,0.703477080075,0.296522919925,0.80033650474,0.19966349526
105,0.675904763968,0.324095236032,0.62426035503,0.37573964497,0.738638254148,0.261361745852,0.56144090785,0.43855909215
106,0.0827909555062,0.917209044494,0.62426035503,0.37573964497,0.703868482033,0.296131517967,0.429264131797,0.570735868203
107,0.971418899882,0.0285811001184,0.8125,0.1875,0.703986666311,0.296013333689,0.820249618658,0.179750381342
108,0.775477405451,0.224522594549,0.723004694836,0.276995305164,0.750054416642,0.249945583358,0.753148946415,0.246851053585
109,0.91121547153,0.0887845284698,0.96875,0.03125,0.704436653715,0.295563346285,0.865172811313,0.134827188687
110,0.597572043942,0.402427956058,0.642487046632,0.357512953368,0.731761872914,0.268238127086,0.649328719523,0.350671280477
111,0.594303463985,0.405696536015,0.8125,0.1875,0.703612060591,0.296387939409,0.789726143043,0.210273856957
112,0.411639137709,0.588360862291,0.258620689655,0.741379310345,0.549735549154,0.450264450846,0.355899015733,0.644100984267
113,0.848418124725,0.151581875275,0.857954545455,0.142045454545,0.725428158375,0.274571841625,0.821752166346,0.178247833654
114,0.83386549903,0.16613450097,0.857954545455,0.142045454545,0.755232183346,0.244767816654,0.783244093281,0.216755906719
115,0.897348517679,0.102651482321,0.759124087591,0.240875912409,0.754834395433,0.245165604567,0.822369451995,0.177630548005
116,0.424505350473,0.575494649527,0.62426035503,0.37573964497,0.73163283504,0.26836716496,0.616338702771,0.383661297229
117,0.755231616626,0.244768383374,0.756302521008,0.243697478992,0.631886446691,0.368113553309,0.761641109729,0.238358890271
118,0.850077817398,0.149922182602,0.8125,0.1875,0.707380263319,0.292619736681,0.851111809851,0.148888190149
119,0.819349612008,0.180650387992,0.542857142857,0.457142857143,0.599674286841,0.400325713159,0.610915887294,0.389084112706
120,0.795815754481,0.204184245519,0.857954545455,0.142045454545,0.754824003876,0.245175996124,0.815137519642,0.184862480358
121,0.619342585982,0.380657414018,0.62426035503,0.37573964497,0.681064990091,0.318935009909,0.684899105544,0.315100894456
122,0.0564742426811,0.943525757319,0.526315789474,0.473684210526,0.703474596935,0.296525403065,0.60129316333,0.39870683667
123,0.821224839859,0.178775160141,0.723004694836,0.276995305164,0.681108665695,0.318891334305,0.80072531075,0.19927468925
124,0.847957224784,0.152042775216,0.8125,0.1875,0.697403415801,0.302596584199,0.711166005376,0.288833994624
125,0.780387168941,0.219612831059,0.756302521008,0.243697478992,0.733098246844,0.266901753156,0.752191519851,0.247808480149
126,0.999960488955,3.95110454125e-05,1.0,0.0,0.703474596938,0.296525403062,0.84409098541,0.15590901459
127,0.930910002941,0.0690899970591,0.8125,0.1875,0.703474594324,0.296525405676,0.814799438252,0.185200561748
128,0.772906027409,0.227093972591,0.8125,0.1875,0.734931812842,0.265068187158,0.758578517407,0.241421482593
129,0.784404893013,0.215595106987,0.857954545455,0.142045454545,0.719029167976,0.280970832024,0.813267137601,0.186732862399
130,0.675420320113,0.324579679887,0.642487046632,0.357512953368,0.703474596996,0.296525403004,0.440712561231,0.559287438769
131,0.623112274874,0.376887725126,0.62426035503,0.37573964497,0.740686829359,0.259313170641,0.65644196094,0.34355803906
132,0.130534079467,0.869465920533,0.71875,0.28125,0.660117392073,0.339882607927,0.722555333356,0.277444666644
133,0.73057984044,0.26942015956,0.8125,0.1875,0.719638888065,0.280361111935,0.721775598083,0.278224401917
134,0.82178965297,0.17821034703,0.723004694836,0.276995305164,0.725250945808,0.274749054192,0.776504504113,0.223495495887
135,0.602312247351,0.397687752649,0.642487046632,0.357512953368,0.686103428157,0.313896571843,0.645435636717,0.354564363283
136,0.943467492063,0.0565325079368,0.8125,0.1875,0.708043115164,0.291956884836,0.855312480879,0.144687519121
137,0.796050225075,0.203949774925,0.857954545455,0.142045454545,0.726763869024,0.273236130976,0.78379874179,0.21620125821
138,0.51395503282,0.48604496718,0.62426035503,0.37573964497,0.728822763961,0.271177236039,0.5550752474,0.4449247526
139,0.821043771441,0.178956228559,0.723004694836,0.276995305164,0.754837185234,0.245162814766,0.776504504113,0.223495495887
140,0.562254665337,0.437745334663,0.62426035503,0.37573964497,0.585400663791,0.414599336209,0.617521211122,0.382478788878
141,0.578644483662,0.421355516338,0.756302521008,0.243697478992,0.716189231214,0.283810768786,0.809465896095,0.190534103905
142,0.435022723115,0.564977276885,0.425925925926,0.574074074074,0.692457591251,0.307542408749,0.55290717879,0.44709282121
143,0.192823199896,0.807176800104,0.866666666667,0.133333333333,0.725065613289,0.274934386711,0.643474334205,0.356525665795
144,0.487386497242,0.512613502758,1.0,0.0,0.589622346685,0.410377653315,0.656614214684,0.343385785316
145,0.78088581423,0.21911418577,0.723004694836,0.276995305164,0.7549019018,0.2450980982,0.756172911652,0.243827088348
146,0.758976146201,0.241023853799,0.723004694836,0.276995305164,0.631259451697,0.368740548303,0.714629134331,0.285370865669
147,0.722865509363,0.277134490637,0.642487046632,0.357512953368,0.706760863393,0.293239136607,0.67999402085,0.32000597915
148,0.847129336232,0.152870663768,0.857954545455,0.142045454545,0.552612942633,0.447387057367,0.725897898983,0.274102101017
149,0.349924458237,0.650075541763,0.875,0.125,0.703962835623,0.296037164377,0.844398692883,0.155601307117
150,0.78088581423,0.21911418577,0.723004694836,0.276995305164,0.7549019018,0.2450980982,0.756172911652,0.243827088348
151,0.861976408807,0.138023591193,0.759124087591,0.240875912409,0.748216429701,0.251783570299,0.743558494477,0.256441505523
152,0.586623147165,0.413376852835,0.62426035503,0.37573964497,0.744520080694,0.255479919306,0.796350882818,0.203649117182
153,0.725827119713,0.274172880287,0.756302521008,0.243697478992,0.727089457655,0.272910542345,0.755874958522,0.244125041478
154,0.525058894048,0.474941105952,0.62426035503,0.37573964497,0.73574185518,0.26425814482,0.602808443979,0.397191556021
155,0.805844691172,0.194155308828,0.756302521008,0.243697478992,0.70346535585,0.29653464415,0.653780494759,0.346219505241
156,0.624587153055,0.375412846945,0.62426035503,0.37573964497,0.727285871783,0.272714128217,0.749521565349,0.250478434651
157,0.843324924091,0.156675075909,0.857954545455,0.142045454545,0.736340439163,0.263659560837,0.851038263626,0.148961736374
158,0.414570844276,0.585429155724,0.425925925926,0.574074074074,0.693551210532,0.306448789468,0.538597105201,0.461402894799
159,0.655600354072,0.344399645928,0.756302521008,0.243697478992,0.721253692461,0.278746307539,0.819115253986,0.180884746014
160,0.768848791235,0.231151208765,0.723004694836,0.276995305164,0.754858376725,0.245141623275,0.756172911652,0.243827088348
161,0.603245188334,0.396754811666,1.0,0.0,0.741985429121,0.258014570879,0.683857903966,0.316142096034
162,0.950003855229,0.0499961447713,0.759124087591,0.240875912409,0.703562533065,0.296437466935,0.806567353746,0.193432646254
163,0.779533747651,0.220466252349,0.723004694836,0.276995305164,0.743681974147,0.256318025853,0.743833919613,0.256166080387
164,0.702125480439,0.297874519561,0.756302521008,0.243697478992,0.69531797146,0.30468202854,0.668247608414,0.331752391586
165,0.837004193077,0.162995806923,0.9,0.1,0.716225011985,0.283774988015,0.836359524495,0.163640475505
166,0.849523125884,0.150476874116,0.9,0.1,0.680897962089,0.319102037911,0.782989258367,0.217010741633
167,0.780695458568,0.219304541432,0.756302521008,0.243697478992,0.657454121168,0.342545878832,0.718381586132,0.281618413868
168,0.374154104883,0.625845895117,0.62426035503,0.37573964497,0.732913400932,0.267086599068,0.582712665821,0.417287334179
169,0.704104638877,0.295895361123,0.756302521008,0.243697478992,0.713219471093,0.286780528907,0.709146962445,0.290853037555
170,0.706353268882,0.293646731118,0.756302521008,0.243697478992,0.702869061441,0.297130938559,0.751042164102,0.248957835898
171,0.1895333156,0.8104666844,0.425925925926,0.574074074074,0.687701359107,0.312298640893,0.557270843394,0.442729156606
172,0.567994421514,0.432005578486,0.62426035503,0.37573964497,0.724969663981,0.275030336019,0.59526390004,0.40473609996
173,0.846201909618,0.153798090382,0.857954545455,0.142045454545,0.75481684272,0.24518315728,0.851038263626,0.148961736374
174,0.831849218223,0.168150781777,0.96875,0.03125,0.720135354686,0.279864645314,0.763125830022,0.236874169978
175,0.418133812356,0.581866187644,0.62426035503,0.37573964497,0.739445194675,0.260554805325,0.600970904173,0.399029095827
176,0.287516753329,0.712483246671,0.44,0.56,0.73807366441,0.26192633559,0.551314357596,0.448685642404
177,0.812774299718,0.187225700282,0.723004694836,0.276995305164,0.710234455585,0.289765544415,0.786316989173,0.213683010827
178,0.821037254099,0.178962745901,0.756302521008,0.243697478992,0.724629844688,0.275370155312,0.769987633358,0.230012366642
179,0.54145690778,0.45854309222,0.62426035503,0.37573964497,0.734147083092,0.265852916908,0.534582125833,0.465417874167
180,0.31301014084,0.68698985916,0.866666666667,0.133333333333,0.688607482779,0.311392517221,0.567848500338,0.432151499662
181,0.819424956186,0.180575043814,0.857954545455,0.142045454545,0.711325999009,0.288674000991,0.765652452519,0.234347547481
182,0.818085448598,0.181914551402,0.542857142857,0.457142857143,0.609422862062,0.390577137938,0.610915887294,0.389084112706
183,0.640183398723,0.359816601277,0.756302521008,0.243697478992,0.704334156343,0.295665843657,0.759264489408,0.240735510592
184,0.182836125031,0.817163874969,0.756302521008,0.243697478992,0.703462753778,0.296537246222,0.677166581037,0.322833418963
185,0.827575138099,0.172424861901,0.8125,0.1875,0.719578836959,0.280421163041,0.833368750978,0.166631249022
186,0.788305354814,0.211694645186,0.723004694836,0.276995305164,0.661930049266,0.338069950734,0.74300547629,0.25699452371
187,0.833010062259,0.166989937741,0.723004694836,0.276995305164,0.723744544209,0.276255455791,0.76631052149,0.23368947851
188,0.424116487835,0.575883512165,0.642487046632,0.357512953368,0.703833363146,0.296166636854,0.734302584215,0.265697415785
189,0.619183050914,0.380816949086,1.0,0.0,0.76152338849,0.23847661151,0.839903558144,0.160096441856
190,0.855650777565,0.144349222435,0.96875,0.03125,0.737530085594,0.262469914406,0.897584490962,0.102415509038
191,0.651517944549,0.348482055451,0.759124087591,0.240875912409,0.713643605617,0.286356394383,0.79819128539,0.20180871461
192,0.26219680532,0.73780319468,0.62426035503,0.37573964497,0.702708386428,0.297291613572,0.682094752228,0.317905247772
193,0.917114442072,0.0828855579284,0.8125,0.1875,0.703269584122,0.296730415878,0.831414109941,0.168585890059
194,0.568864796557,0.431135203443,0.62426035503,0.37573964497,0.717973308567,0.282026691433,0.76480754849,0.23519245151
195,0.901238917425,0.0987610825749,0.759124087591,0.240875912409,0.757988398022,0.242011601978,0.748812072824,0.251187927176
196,0.653891342198,0.346108657802,0.642487046632,0.357512953368,0.763059956346,0.236940043654,0.678777439949,0.321222560051
197,0.291168757916,0.708831242084,0.5,0.5,0.669711928022,0.330288071978,0.5980724699,0.4019275301
198,0.890788613514,0.109211386486,0.8125,0.1875,0.704318864963,0.295681135037,0.834267751213,0.165732248787
199,0.550644192841,0.449355807159,0.62426035503,0.37573964497,0.718533530383,0.281466469617,0.672585079777,0.327414920223
200,0.566605249105,0.433394750895,0.62426035503,0.37573964497,0.591406936855,0.408593063145,0.642721527327,0.357278472673
201,0.856652884097,0.143347115903,0.857954545455,0.142045454545,0.744334724249,0.255665275751,0.836207735298,0.163792264702
202,0.462012697454,0.537987302546,0.62426035503,0.37573964497,0.715946684007,0.284053315993,0.602803632402,0.397196367598
203,0.582911888528,0.417088111472,0.62426035503,0.37573964497,0.638220027085,0.361779972915,0.673017094397,0.326982905603
204,0.417726007251,0.582273992749,0.62426035503,0.37573964497,0.693396137841,0.306603862159,0.55690012902,0.44309987098
205,0.889907609016,0.110092390984,0.759124087591,0.240875912409,0.745870335079,0.254129664921,0.794163708509,0.205836291491
206,0.5687279692,0.4312720308,0.756302521008,0.243697478992,0.703474596938,0.296525403062,0.774783724598,0.225216275402
207,0.678077617297,0.321922382703,0.642487046632,0.357512953368,0.701997068188,0.298002931812,0.599080660575,0.400919339425
208,0.806280929849,0.193719070151,0.723004694836,0.276995305164,0.764322162865,0.235677837135,0.804082850984,0.195917149016
209,0.0709658815632,0.929034118437,0.258620689655,0.741379310345,0.703474595563,0.296525404437,0.19823999956,0.80176000044
210,0.742623780694,0.257376219306,0.642487046632,0.357512953368,0.751765895215,0.248234104785,0.669212352895,0.330787647105
211,0.941804430205,0.0581955697947,0.8125,0.1875,0.704281559732,0.295718440268,0.822104341854,0.177895658146
212,0.0128668038592,0.987133196141,0.526315789474,0.473684210526,0.703474613582,0.296525386418,0.770114347751,0.229885652249
213,0.839696660515,0.160303339485,0.9,0.1,0.703318470138,0.296681529862,0.772336619103,0.227663380897
214,0.596853484678,0.403146515322,0.62426035503,0.37573964497,0.656316951035,0.343683048965,0.616975611462,0.383024388538
215,0.835235913069,0.164764086931,0.756302521008,0.243697478992,0.727270417977,0.272729582023,0.798806081039,0.201193918961
216,0.697810850506,0.302189149494,0.756302521008,0.243697478992,0.727669159476,0.272330840524,0.734189626202,0.265810373798
217,0.78088581423,0.21911418577,0.723004694836,0.276995305164,0.7549019018,0.2450980982,0.756172911652,0.243827088348
218,0.676873138451,0.323126861549,0.642487046632,0.357512953368,0.727945905227,0.272054094773,0.630076552501,0.369923447499
219,0.576645384458,0.423354615542,0.62426035503,0.37573964497,0.751462365776,0.248537634224,0.664895925595,0.335104074405
220,0.746222827514,0.253777172486,0.9,0.1,0.724064183914,0.275935816086,0.714035171144,0.285964828856
221,0.732728836361,0.267271163639,0.723004694836,0.276995305164,0.679527773069,0.320472226931,0.671459657951,0.328540342049
222,0.409852704251,0.590147295749,0.62426035503,0.37573964497,0.71114500716,0.28885499284,0.591924162735,0.408075837265
223,0.20810227835,0.79189772165,0.71875,0.28125,0.70309614748,0.29690385252,0.592467997896,0.407532002104
224,0.60223254608,0.39776745392,0.722222222222,0.277777777778,0.739886442809,0.260113557191,0.611300936672,0.388699063328
225,0.737688222162,0.262311777838,0.723004694836,0.276995305164,0.75632765887,0.24367234113,0.660567713597,0.339432286403
226,0.686364660246,0.313635339754,0.62426035503,0.37573964497,0.659793023648,0.340206976352,0.699017146352,0.300982853648
227,0.234463851889,0.765536148111,0.526315789474,0.473684210526,0.705707024694,0.294292975306,0.646008019005,0.353991980995
228,0.986704633831,0.0132953661686,0.8125,0.1875,0.703474596938,0.296525403062,0.758321654834,0.241678345166
229,0.825577610079,0.174422389921,0.756302521008,0.243697478992,0.64090487769,0.35909512231,0.764124480496,0.235875519504
230,0.855950219802,0.144049780198,0.8125,0.1875,0.735810970099,0.264189029901,0.809820957791,0.190179042209
231,0.419966955321,0.580033044679,0.62426035503,0.37573964497,0.706002965219,0.293997034781,0.647192752048,0.352807247952
232,0.757891707687,0.242108292313,0.857954545455,0.142045454545,0.73242886127,0.26757113873,0.720145530508,0.279854469492
233,0.00263820820008,0.9973617918,1.0,0.0,0.703474596938,0.296525403062,0.595913353869,0.404086646131
234,0.33478428644,0.66521571356,0.722222222222,0.277777777778,0.703185832952,0.296814167048,0.516650063754,0.483349936246
235,0.818179600097,0.181820399903,0.723004694836,0.276995305164,0.754864405687,0.245135594313,0.804082850984,0.195917149016
236,0.466846631261,0.533153368739,0.642487046632,0.357512953368,0.629149323185,0.370850676815,0.561575335469,0.438424664531
237,0.783748380516,0.216251619484,0.723004694836,0.276995305164,0.707705736529,0.292294263471,0.725753478407,0.274246521593
238,0.343934683578,0.656065316422,1.0,0.0,0.748017056522,0.251982943478,0.628009489323,0.371990510677
239,0.782269584936,0.217730415064,0.857954545455,0.142045454545,0.743413259865,0.256586740135,0.780327300161,0.219672699839
240,0.814751494064,0.185248505936,0.723004694836,0.276995305164,0.755432216644,0.244567783356,0.847401384967,0.152598615033
241,0.54690372014,0.45309627986,0.62426035503,0.37573964497,0.517523878602,0.482476121398,0.651232854873,0.348767145127
242,0.516312985455,0.483687014545,0.875,0.125,0.703472299772,0.296527700228,0.743168322921,0.256831677079
243,0.78088581423,0.21911418577,0.723004694836,0.276995305164,0.7549019018,0.2450980982,0.756172911652,0.243827088348
244,0.170761843395,0.829238156605,0.71875,0.28125,0.703184955139,0.296815044861,0.74305880121,0.25694119879
