Model,GNB,DT,SVM,GB
29,0.8350715958555561,1.0,0.7526343353498388,0.8344019267945387
30,0.740970179808183,0.7563025210084033,0.7526206264804209,0.849363694656977
31,0.8829455221889357,0.7563025210084033,0.7526498845826474,0.7876581601229816
32,0.8436669207959588,0.96875,0.7526367790226751,0.8994347487998179
33,0.8564927023936255,0.8579545454545454,0.7526458163771641,0.8336771765120187
34,0.8560897543219209,0.96875,0.752591608724517,0.843827971967945
35,0.8393545195475631,0.96875,0.7526300587916923,0.8818149283629936
36,0.6218112220720521,0.7563025210084033,0.7526507401328772,0.8922346945462167
37,0.6420529408863762,0.7563025210084033,0.7526689797451596,0.878722560147922
38,0.9109411419621269,0.96875,0.7526716427313199,0.865172811313325
39,0.9259254972554761,0.96875,0.7526898034990954,0.8695530832887074
40,0.8426078035425069,0.8579545454545454,0.7526020798401275,0.8064914536744248
41,0.8569894038922826,0.8579545454545454,0.7526510791585724,0.8391177263211678
42,0.9999999999830784,0.96875,0.7526856324714537,0.9060488253124421
43,0.6504914836485355,0.7563025210084033,0.7526259310364543,0.8956018039820467
44,0.9105223250452388,0.7591240875912408,0.7525989658522513,0.8297955641222987
45,0.907508394955112,0.7591240875912408,0.7526285192847144,0.8121525127897002
46,0.9123631560767826,0.96875,0.752636934798198,0.8689549665142742
47,0.693300852885408,0.7563025210084033,0.7526490815757848,0.8985996727489874
48,0.8369695079432125,1.0,0.7526264048715959,0.8209541817022116
49,0.9064909335633334,0.7591240875912408,0.7526373528158022,0.7725647951480323
50,0.8443686331831171,0.8579545454545454,0.7526838284757384,0.7344593293915369
51,0.5782270742045897,0.7563025210084033,0.7526580935855369,0.9048238314734022
52,0.9569769645748452,0.7591240875912408,0.7526513490998482,0.852924286528759
53,0.8240227736169404,0.7563025210084033,0.752626641052391,0.7942133995025644
54,0.8207773667455229,0.7563025210084033,0.7526832668895114,0.7556390651159455
55,0.9004813909434104,0.7563025210084033,0.7526507836974642,0.7645541092861409
56,0.8339464137263807,1.0,0.7526275524213056,0.8222104488269771
57,0.8329806609720378,0.7563025210084033,0.7526332875045627,0.7992437834964058
58,0.8398131588944814,0.96875,0.7525943620599679,0.8818149283629936
59,0.8388671327088013,1.0,0.7526260806358445,0.8378091856261238
60,0.839646275349773,0.96875,0.7526629632765565,0.8659653979157858
61,0.7445355419979277,0.7563025210084033,0.7526323334878634,0.8365570253554849
62,0.8539578717099046,0.96875,0.752621757515636,0.8705359923867302
63,0.8516631157060358,0.8579545454545454,0.7526718107168741,0.7988427346847006
64,0.8514218841947799,0.8579545454545454,0.75278160259649,0.7988427346847006
65,0.9116204008975008,0.96875,0.7526243341557621,0.8689549665142742
66,0.9126992972460313,0.96875,0.7526646557136688,0.8750784062518915
67,0.8404497370423347,0.8579545454545454,0.7526701586681983,0.7749641242101256
68,0.9929686847909216,0.96875,0.7526887604985687,0.8994543239404299
69,0.8561262796685926,0.96875,0.757003161542868,0.843827971967945
70,0.8357755811159349,1.0,0.7526902179101514,0.8344019267945387
71,0.8447875391249282,0.96875,0.752631660457951,0.7779217896588317
72,0.8371973133980228,0.7563025210084033,0.7526718520267085,0.749318144304867
73,0.8294777575352965,0.7563025210084033,0.6061525775967659,0.7784767506806215
74,0.802793978433844,0.7563025210084033,0.752627438978597,0.7718532297746201
75,0.8364197114330558,0.96875,0.7526463838820014,0.8659653979157858
76,0.836141664651839,1.0,0.7526397354729744,0.8222104488269771
77,0.8556572300403472,0.8579545454545454,0.7526528914284307,0.800498656705804
78,0.8387248502381291,1.0,0.7526240698479658,0.8277216096015869
79,0.8295813777720119,0.7,0.7560188034039569,0.8222104488269771
80,0.8586571971213107,0.96875,0.7526409330094889,0.8477705456070967
81,0.705482392380033,0.7563025210084033,0.7526353906363351,0.8675549800652131
82,0.706244745978098,0.7563025210084033,0.7525828008779396,0.8712802530378391
83,0.9123631560767826,0.96875,0.752636934798198,0.8689549665142742
84,0.8588879664455662,0.96875,0.7525849964864197,0.843827971967945
85,0.8362296735297018,1.0,0.75263203250335,0.8925375314316194
86,0.8269647000678362,0.7563025210084033,0.7526614929999706,0.7784767506806215
87,0.8488700435292076,0.8579545454545454,0.7525851342026749,0.7572883225370457
88,0.8396684068438929,0.96875,0.7526447179964755,0.8713492859541624
89,0.8267353075480303,0.7563025210084033,0.7526736084803987,0.8458473913924903
90,0.6903119885977413,0.7563025210084033,0.7526192278516518,0.8701108297657855
91,0.8225055246678518,0.7,0.7526843778514491,0.8004126857938254
92,0.8441594062272447,0.8579545454545454,0.7526214131450311,0.8378091856261238
93,0.8571764087826671,0.8579545454545454,0.7525974215607828,0.8004116729445252
94,0.9115676482411129,0.5,0.7526008294662672,0.8689549665142742
95,0.8351227743255057,0.7563025210084033,0.752593880160514,0.8345320586478293
96,0.8578055506055248,0.96875,0.7526629640428306,0.843827971967945
97,0.91008701766865,0.7591240875912408,0.7526279332863949,0.8297955641222987
98,0.6802496977951424,0.7563025210084033,0.7526194048741786,0.8748895574298611
99,0.7365466207708257,0.7563025210084033,0.752639196242979,0.8320205741854704
100,0.6735038130212551,0.7563025210084033,0.752636495380013,0.8776083019108505
101,0.8319836528973682,0.7563025210084033,0.7526203698358553,0.7900992120463908
102,0.847129336231782,0.8579545454545454,0.5637582347097839,0.7258978989834468
103,0.6999306827886134,0.7563025210084033,0.5753577039041756,0.8380514042701855
104,0.7308501370140832,0.7563025210084033,0.7526660806347812,0.8475728991642791
105,0.8468599060612145,0.96875,0.752603669261115,0.8938523792682694
106,0.7371179304952847,0.7563025210084033,0.7526353268778229,0.8300648509655529
107,0.841650206426127,0.96875,0.7526016771934542,0.8999628439802968
108,0.8339104876055305,1.0,0.7526024333779276,0.8924397911519624
109,0.836921999771133,0.8579545454545454,0.7525964518916703,0.859997090903699
110,0.8373051212507726,1.0,0.7525816947930021,0.861237038440024
111,0.2639654678447964,0.6242603550295858,0.5672624437772857,0.4320626604480383
112,0.8341931909589875,1.0,0.7526024343314762,0.8924397911519624
113,0.9115413094682843,0.96875,0.7526248561833047,0.8938784936924983
114,0.893462766505718,0.7563025210084033,0.7526810110722413,0.8535818410693008
115,0.839816310007107,1.0,0.7526364949411847,0.8726157435497623
116,0.9310840987978632,0.96875,0.7526260174515622,0.9185198329644854
117,0.9976709747393601,0.7591240875912408,0.7525860009829386,0.8795739898338256
118,0.8539153206191137,0.96875,0.7526180019311086,0.8994103310972983
119,0.852034366435019,0.8579545454545454,0.7551362206964024,0.8729626348608344
120,0.8387389149031076,0.7563025210084033,0.7526924027009688,0.8367691069825455
121,0.8382619380004983,0.96875,0.7526664470257175,0.8999628439802968
122,0.7407857282587655,0.7563025210084033,0.7526822483445008,0.8077278114993864
123,0.9164094606152506,0.7563025210084033,0.7526626546372478,0.8933736370119971
124,0.8410129501161505,0.96875,0.7526287590659402,0.9083456364515585
125,0.12990471321937672,1.0,0.7526365009091391,0.9189219904299436
126,0.9579735406313753,0.7563025210084033,0.7526494896149594,0.8757710081373866
127,0.8317331934537467,0.7,0.7573703705640056,0.859997090903699
128,0.7008115896086883,0.6424870466321243,0.7526551500675916,0.8004458167794868
129,0.842149515133307,0.7563025210084033,0.7526254113233365,0.8335345446186715
130,0.832225004596599,1.0,0.7525977654848311,0.859997090903699
131,0.8291867730838012,0.7,0.7525994629030099,0.7508162293458991
132,0.8578589642792143,0.96875,0.7526270242661537,0.9081967033442664
133,0.8069851608278183,0.7563025210084033,0.7526385718911875,0.816144098475219
134,0.8256947827130862,0.7,0.683335728317776,0.8105449999328931
135,0.4975334449436237,0.7563025210084033,0.7526261447663738,0.8039468689305708
136,0.834383283836069,0.7563025210084033,0.7525924278386568,0.8159811191156947
137,0.8583205224644361,0.8579545454545454,0.7526395708242429,0.898312401339429
138,0.858847748808801,0.8579545454545454,0.7526781065804609,0.911958765331432
139,0.8506466194550479,0.96875,0.752641931265826,0.9061999403583829
140,0.9127079155043498,0.96875,0.7526140141943379,0.8980387378279282
141,0.7963146524411749,1.0,0.7526112382695374,0.8239218463279394
142,0.8587222065295204,0.8579545454545454,0.7677731346395084,0.9185280980181889
143,0.8582831589546603,0.8579545454545454,0.753958404017944,0.8970193665696509
144,0.9106619401306607,0.7591240875912408,0.572528162126886,0.7225613030038389
145,0.9019944552877822,0.7591240875912408,0.7526612772717293,0.7488120728240513
146,0.8620318588676076,0.5384615384615384,0.5445311576092549,0.6584145224283254
147,0.8193496120079372,0.5428571428571428,0.6074190926431259,0.610915887294202
148,0.8471454915787647,0.8579545454545454,0.6576327757666837,0.7177530608568841
149,0.8284831175063642,0.5428571428571428,0.5,0.5785059968680879
150,0.8018167209153533,0.5428571428571428,0.6357855199340462,0.6432134608778729
151,0.8258305154659165,0.7563025210084033,0.5555008452910073,0.6736238120789306
152,0.8416384700813323,0.8579545454545454,0.7430421643734878,0.7055027505699907
153,0.8331597029077431,0.7563025210084033,0.520743775912684,0.6015932427518933
154,0.9019944552877822,0.7591240875912408,0.7526612772717293,0.7488120728240513
155,0.8350532741097085,0.5428571428571428,0.5860835730476123,0.7247766968519582
156,0.8416384700813323,0.8579545454545454,0.7430421643734878,0.7055027505699907
157,0.9106147839769925,0.7591240875912408,0.6323821520880148,0.687014089828347
158,0.8193496120079372,0.5428571428571428,0.6074190926431259,0.610915887294202
159,0.8237999226210284,0.5428571428571428,0.6405650123528317,0.639612748175459
160,0.8416384700813323,0.8579545454545454,0.7430421643734878,0.7055027505699907
161,0.74026963910425,0.7563025210084033,0.6416504734514895,0.6872284424668316
162,0.9976336388512322,0.8125,0.5653531441215344,0.8129711759262604
163,0.9069454848411501,0.7563025210084033,0.5719724831419075,0.6600933036883008
164,0.6822829850478854,0.44,0.5661772066660085,0.3687281343779929
165,0.7886510566230682,0.6424870466321243,0.7526152301450056,0.6176727722229622
166,0.9115437150524706,0.7591240875912408,0.752623719150255,0.7513132221998526
167,0.9156732180489324,0.7591240875912408,0.7526243739185398,0.720262917071129
168,0.8416384700813323,0.8579545454545454,0.7430421643734878,0.7055027505699907
169,0.8308347871881476,0.5428571428571428,0.7526694089972015,0.7426337573131767
170,0.8535258687393245,0.8579545454545454,0.754990928349042,0.7957044506558966
171,0.8363863051783631,0.7563025210084033,0.7526015041228279,0.7258959849852451
172,0.8537642709394692,0.8579545454545454,0.7525808854728679,0.7957044506558966
173,0.9130479840632406,0.8125,0.7526255994905475,0.7955886319125778
174,0.9112425040495088,0.8125,0.7526071118217795,0.7922865184748116
175,0.8193496120079372,0.5428571428571428,0.6074190926431259,0.610915887294202
176,0.9019944552877822,0.7591240875912408,0.7526612772717293,0.7488120728240513
177,0.8251025188333952,0.9,0.7526271072042843,0.7373573059959717
178,0.8383665896881783,0.7563025210084033,0.7526130679371918,0.7062230888842902
179,0.8270731707032462,0.5428571428571428,0.752661786098815,0.7254807590366381
180,0.7031623123948784,0.6424870466321243,0.5173954286530068,0.47620361932319377
181,0.8471454915787647,0.8579545454545454,0.6576327757666837,0.7177530608568841
182,0.9072419303279303,0.7591240875912408,0.7526681744823995,0.764979508123273
183,0.8193496120079372,0.5428571428571428,0.6074190926431259,0.610915887294202
184,0.8562393989183565,0.9,0.7526289679599706,0.8208389709283133
185,0.7195492919459658,0.7563025210084033,0.7526512809675218,0.7046772723379807
186,0.849633373122758,0.7563025210084033,0.7526353612551059,0.7300847476660286
187,0.9019944552877822,0.7591240875912408,0.7526612772717293,0.7488120728240513
188,0.9112722786278392,0.7591240875912408,0.7526890473058364,0.7725264238134526
189,0.7994384243749412,0.5428571428571428,0.7526158534185536,0.665980123837071
190,0.8565149734157655,0.8125,0.7526652065999201,0.816612522025814
191,0.37153514813327504,0.8666666666666667,0.7526754971344471,0.6898904405579678
192,0.8340922546091248,0.5428571428571428,0.7526095976680858,0.7426337573131767
193,0.7693749630148771,0.7563025210084033,0.7526710990526075,0.7743739513661319
194,0.9082520472668751,0.7591240875912408,0.7526233794411179,0.764979508123273
195,0.9019944552877822,0.7591240875912408,0.7526612772717293,0.7488120728240513
196,0.8193496120079372,0.5428571428571428,0.6074190926431259,0.610915887294202
197,0.8416384700813323,0.8579545454545454,0.7430421643734878,0.7055027505699907
198,0.8384567462988475,0.5428571428571428,0.6131280838478754,0.6819410560331667
199,0.9019944552877822,0.7591240875912408,0.7526612772717293,0.7488120728240513
200,0.6990527658117583,0.7563025210084033,0.7526207420456037,0.8088865467843176
201,0.6853471742205365,0.7563025210084033,0.5654128455742582,0.6809087366340422
202,0.8270070148140058,0.5,0.7526471098606873,0.6784555957923368
203,0.8308347871881476,0.5428571428571428,0.7526694089972015,0.7426337573131767
204,0.8975803372950864,0.7563025210084033,0.7526293499452468,0.7627590558380373
205,0.9124071136738242,0.9,0.7526230332750602,0.8042701205676865
206,0.8302481168821846,0.8579545454545454,0.7526904962295748,0.7254807590366381
207,0.7242846677730094,0.7563025210084033,0.752639812482964,0.8273423717961546
208,0.8604761663644271,0.8125,0.5751363142728013,0.8106128513183557
209,0.8291326786523565,0.5428571428571428,0.7526309369811791,0.7426337573131767
210,0.8539139146518027,0.8579545454545454,0.7526118268458811,0.7882378504668662
211,0.8500072371414717,0.8579545454545454,0.7526780716309591,0.7957044506558966
212,0.8151592169924532,0.7563025210084033,0.752647420354948,0.7314008948940789
213,0.8539139146518027,0.8579545454545454,0.7526118268458811,0.7882378504668662
214,0.8134011240897489,0.8579545454545454,0.7526470670703126,0.7771911001193164
215,0.856647422200691,0.8579545454545454,0.7410443589453766,0.760681714870965
216,0.4735855654412302,0.6424870466321243,0.7526255563909309,0.7319380149102978
217,0.743289070301249,0.7563025210084033,0.7526615949607858,0.7292161371315264
218,0.8167965279889206,0.6424870466321243,0.5784333938464851,0.4424745794200613
219,0.8596255705184542,0.9,0.7526271422081191,0.8036678197564323
220,0.843598000171921,0.7563025210084033,0.7525822087677648,0.7095030912420089
221,0.8079502434730839,0.8125,0.7526119659785386,0.7117982074892524
222,0.8247244174439945,0.9,0.7526186762301249,0.7813864088195016
223,0.8013356872830358,0.6424870466321243,0.752637312710371,0.6651467512968132
224,0.8422276578723146,0.8579545454545454,0.7526425763245616,0.7583198689913075
225,0.8345342406687498,0.7563025210084033,0.7526826784682596,0.5878641468249787
226,0.6841450519240576,0.7563025210084033,0.7526803962758967,0.809506170835814
227,0.8610259132184889,0.5384615384615384,0.752611943046266,0.7125721269053781
228,0.8598172397517763,0.9,0.7626568929830934,0.8180415662298678
229,0.9096782018473977,0.7591240875912408,0.7526230440235102,0.7478665345662496
230,0.8578764549658123,0.8125,0.5817625153282339,0.8134984263106289
231,0.8180854485984802,0.5428571428571428,0.6164537576520015,0.610915887294202
232,0.7944349171279377,0.6424870466321243,0.564546859116825,0.6377855460312336
233,0.5746910777130456,0.6424870466321243,0.5657280175817175,0.678138138408265
234,0.8272693947876697,0.5428571428571428,0.5196841011589551,0.6450927672244058
235,0.8180854485984802,0.5428571428571428,0.6164537576520015,0.610915887294202
236,0.8871396575951174,0.7591240875912408,0.5716836142751451,0.7582098558879016
237,0.9072856667868087,0.7591240875912408,0.7047106087547975,0.7567332813901677
238,0.7215135276488592,0.7563025210084033,0.5652645852860668,0.6169761515382302
239,0.8363660270064709,0.9,0.6352455273878812,0.77233661910338
240,0.8180854485984802,0.5428571428571428,0.6164537576520015,0.610915887294202
241,0.7923895325555341,0.5428571428571428,0.6902060698863599,0.573706615606082
242,0.6284614966834603,0.6242603550295858,0.7526866197651356,0.6131189497537052
243,0.8509731423242652,0.8579545454545454,0.7526273572620805,0.7957044506558966
244,0.9012389174251157,0.7591240875912408,0.7555715216534648,0.7488120728240513
245,0.8849205704893593,0.8125,0.7526686403363075,0.813347526399764
246,0.7882680795224115,0.5428571428571428,0.7525926004337842,0.7076348752105719
247,0.8348649438976861,0.5428571428571428,0.713687279299417,0.7338762377890149
248,0.7323505498721667,0.7563025210084033,0.7526167329362321,0.7142698580145023
249,0.6619137796662572,0.7563025210084033,0.7526794237008873,0.8027389080473967
250,0.840499917707139,0.8579545454545454,0.7526122399077362,0.7055027505699907
251,0.9793282456552197,0.8125,0.7526830378381554,0.7998964822965942
252,0.9072856667868087,0.7591240875912408,0.7047106087547975,0.7567332813901677
253,0.8572222223996994,0.8579545454545454,0.7525936403002299,0.7640084978615054
254,0.8270877167629691,0.5384615384615384,0.7526343345825183,0.6851402152530672
255,0.8405383629163168,0.8125,0.7526455027833732,0.7966579363276933
256,0.8460392895928107,0.8579545454545454,0.7287366396500538,0.7710478765458183
257,0.7040413521099442,0.7563025210084033,0.7526918820369473,0.7518140213379649
258,0.3925671079601609,0.5,0.7526005712107869,0.6340077156184362
259,0.8321111901705872,0.7563025210084033,0.7526271480746974,0.7258959849852451
260,0.833615227626665,0.5428571428571428,0.7526747032766453,0.7426337573131767
261,0.840499917707139,0.8579545454545454,0.7526122399077362,0.7055027505699907
262,0.7861748278073006,0.5428571428571428,0.752629072075969,0.6766682520299113
263,0.619548985698956,0.6242603550295858,0.7526820750328106,0.6460632346079789
264,0.9012389174251157,0.7591240875912408,0.7555715216534648,0.7488120728240513
265,0.6299506406583671,0.6242603550295858,0.6077300179847873,0.6394794726834219
266,0.9121835599044137,0.9,0.7526256904962423,0.7955886319125778
267,0.799523167158411,0.7563025210084033,0.7526290691752606,0.8031226327107697
268,0.8581476669378816,0.8125,0.7526511874280437,0.7569948978393432
269,0.8541140288216357,0.6424870466321243,0.752635351247137,0.7189744703390826
270,0.862747558827566,0.6424870466321243,0.7526566144428828,0.7739428351284023
271,0.1750609093540978,1.0,0.7526866640752706,0.9129877423551416
272,0.7966358276216217,0.5428571428571428,0.6310150664935529,0.6182403065521005
273,0.896562209029986,0.7563025210084033,0.7526212231325983,0.7292363941881816
274,0.8775645582800222,0.6424870466321243,0.7526266036580632,0.8051790084581159
275,0.9998101352445561,0.7591240875912408,0.7526425746104501,0.8015500268337572
276,0.361115814686272,1.0,0.7526355089245766,0.4258091011543693
277,0.9374999634172639,0.7591240875912408,0.7526224384730391,0.7977164879192409
278,0.6719249122829567,0.6424870466321243,0.7526176497432354,0.6441037782766577
279,0.8350816799355888,0.7563025210084033,0.5993002699964675,0.7062230888842902
280,0.7053712108337079,0.6424870466321243,0.7526561760873977,0.6815340069468001
281,0.8364870080408802,0.5428571428571428,0.7526693113670212,0.6819410560331667
282,0.840499917707139,0.8579545454545454,0.7526122399077362,0.7055027505699907
283,0.8404326117891213,0.8125,0.7525815464822759,0.7924049976548572
284,0.8348189827453928,0.5428571428571428,0.6358459006521544,0.7225694936759595
285,0.8100527227343717,0.7563025210084033,0.6670848375145968,0.6271782348939572
286,0.8551144863875609,0.8125,0.5785797593595163,0.7994649482463685
287,0.8320314848259944,0.7563025210084033,0.5503772597810306,0.6921143350715435
288,0.8432343104139347,0.7563025210084033,0.5884864579348623,0.7186786662676097
289,0.8248035537190729,0.5428571428571428,0.6284148889509031,0.6450927672244058
290,0.8407977011284389,0.875,0.5798215430591361,0.6731489084956989
291,0.8025343595457273,0.8125,0.6252142339916937,0.7107083920679653
292,0.8009237386268941,0.7563025210084033,0.5596667789622206,0.66184469960695
293,0.9567698576377265,0.8125,0.5653615197085752,0.7959752162496138
294,0.6957918429974407,0.6424870466321243,0.5673200731189278,0.5283487722816369
295,0.8417342836349544,0.7563025210084033,0.5672232676146982,0.6921143350715435
296,0.44408117331056735,0.5,0.5669559833979845,0.5199174492026942
297,0.4281368726963311,0.7563025210084033,0.5654044567641928,0.3843208747525485
298,0.8843384418308631,0.7591240875912408,0.6025727696897372,0.7467454420699966
299,0.09957917858521827,0.71875,0.5653632135530624,0.5506238420867133
300,0.7280072974663766,0.7563025210084033,0.5672051950864692,0.7119978112366063
301,0.18009957394442366,0.0,0.5653531456193934,0.5963102045582291
302,0.6293847203419697,0.6242603550295858,0.5471294443330585,0.51317078673312
303,0.7050198322569035,0.6424870466321243,0.6324826251706053,0.5660178899231092
304,0.7735316133776432,0.6424870466321243,0.5828604161030003,0.615531325363952
305,0.871756644129957,0.7591240875912408,0.7526230220534796,0.6295999660273952
306,0.6251929313474107,0.6242603550295858,0.7526881088797204,0.6461490192903827
307,0.8347675243598728,0.8125,0.7526555555498962,0.7705839458335355
308,0.8558342993295218,0.8125,0.7525832906951009,0.8046741954376384
309,0.3040930119368063,0.6242603550295858,0.7526262474400756,0.6635571356970796
310,0.8155177377579427,0.5428571428571428,0.6928101995545219,0.6563297469193172
311,0.7120419484604668,0.8125,0.7526775994068975,0.721386174779148
312,0.3763797444927921,1.0,0.752619669889785,0.6233420452675924
313,0.6698149594479265,0.6424870466321243,0.752616603620627,0.6421905448703359
314,0.789635549520418,0.5428571428571428,0.7526266469648208,0.6847683650111497
315,0.8333718437947417,0.5428571428571428,0.7526188378059852,0.693861475604988
316,0.7893769425810554,0.5428571428571428,0.5959865021240413,0.6661462372726888
317,0.794336907178497,0.5428571428571428,0.7526252614230884,0.6498632172448169
318,0.7301121709686684,0.7563025210084033,0.7526309848327711,0.7119978112366063
319,0.910542040321151,0.9,0.7526056433209063,0.7861397786606379
320,1.0,0.8125,0.7526563680535506,0.932798504489116
321,0.9974684202701567,0.7563025210084033,0.7526638988020867,0.7499837189190206
322,0.49967733935554387,0.6242603550295858,0.7526024885544335,0.6208764337342589
323,0.2597445261198614,0.5,0.5540732090612704,0.5568985370071586
324,0.0484362178179813,1.0,0.7526358447777487,0.8021654760676151
325,0.8568501447942918,0.9,0.7526503665700952,0.7944959586598769
326,0.9649337975343765,0.7591240875912408,0.7526872930825244,0.7724217964565924
327,0.9075461379005214,0.7591240875912408,0.7532326619334392,0.7369411288043668
328,0.7889512517064611,0.5428571428571428,0.7431871265358052,0.6661462372726888
329,0.6541753778905048,0.44,0.7526064363340813,0.6437103308951994
330,0.8997010131129569,0.7591240875912408,0.7540792018227145,0.7623458050194047
331,0.7203206323901257,0.6242603550295858,0.752635390210716,0.5946942278112639
332,0.5488504520527304,0.6242603550295858,0.7526341938128613,0.6563925015208683
333,0.5417054983428555,0.6242603550295858,0.7526371232084128,0.7402268873991824
334,0.8539065377142442,0.8125,0.752625488601687,0.8046741954376384
335,0.6401926386379212,0.7563025210084033,0.7526884753715556,0.7751227609539506
336,0.6480522005183897,1.0,0.752589406960414,0.8379826264721318
337,0.8160064473892171,0.7563025210084033,0.7407637463076268,0.6861041910114376
338,0.8392091971462136,0.8125,0.7526247774848066,0.7828491489525957
339,0.8332092328936699,0.7563025210084033,0.7526221633597531,0.6609398570139118
340,0.3768808916895318,1.0,0.7526322297553528,0.6963167685367515
341,0.4632523971689239,0.6242603550295858,0.7525897174456172,0.613993335468225
342,0.8265327340998563,0.7563025210084033,0.7526200951110098,0.6782057877513197
343,0.9092217762942156,0.8125,0.7526080381124393,0.7827267114195868
344,0.8621867868107065,0.8125,0.7526769290377285,0.7423998022823973
345,0.3782994402094419,0.5,0.5640859309288513,0.4361216845113406
346,0.7949594290055647,0.7230046948356808,0.5505211471524496,0.6816343684096079
347,0.585586936016281,0.7563025210084033,0.5726413120967312,0.834729694324867
348,0.6963329019364637,0.6424870466321243,0.5745617493824003,0.6738688847314869
349,0.83197530932996,0.7230046948356808,0.619831399714047,0.7579409586301686
350,0.7145716747386947,0.6424870466321243,0.5728158484038264,0.546238047667474
351,0.8215803842504579,0.7563025210084033,0.5850160161727888,0.7752284342321195
352,0.8346558453115215,0.8579545454545454,0.7539489019657619,0.8537029727257447
353,0.8113768680980902,0.8125,0.6048270293253848,0.774367911692964
354,0.618198237887491,0.6424870466321243,0.7007075334888243,0.7730032911079625
355,0.7252638389681045,0.6242603550295858,0.5804954871454431,0.740373882891316
356,0.571931612993462,0.6424870466321243,0.5506827279120052,0.6824273741585337
357,0.781825230280072,0.7230046948356808,0.6625599858973361,0.7463184865299185
358,0.8306562874562442,0.7230046948356808,0.7248549712752315,0.7663105214896376
359,0.6099217833173434,0.6242603550295858,0.7023142285804549,0.6772855943844401
360,0.8403596297811399,0.8579545454545454,0.7526691669412098,0.8316469946169116
361,0.7136562111333373,0.7563025210084033,0.6652734392215524,0.7505951117092347
362,0.8483111912259685,0.7563025210084033,0.6177263542629897,0.8032238679974555
363,0.8515832597829769,0.8579545454545454,0.7526245755921176,0.8260504635780538
364,0.6070698426731694,0.6424870466321243,0.7526889613475148,0.6760077761850196
365,0.8311753157520265,0.7230046948356808,0.7526406078010228,0.7656306166253974
366,0.6154473878278497,0.6242603550295858,0.752621823255508,0.7033010980319949
367,0.6150580657978839,0.6242603550295858,0.7526308881214613,0.723097618926051
368,0.9828845045733127,0.7591240875912408,0.752671373386076,0.8359868134951223
369,0.8346558453115215,0.8579545454545454,0.7539489019657619,0.8537029727257447
370,0.8973485176793354,0.7591240875912408,0.752597024799085,0.8223694519954072
371,0.8116041958188526,0.7230046948356808,0.7526118420834763,0.8040828509842615
372,0.8346558453115215,0.8579545454545454,0.7539489019657619,0.8537029727257447
373,0.831266111450574,0.9,0.7525848443431348,0.8253009352848513
374,0.826711276901998,0.7230046948356808,0.7526586380797384,0.8121383755391549
375,0.9081550322855074,0.8125,0.7526385756879626,0.8390244363636745
376,0.6698176346562303,0.44,0.5765213049712081,0.6036090981959248
377,0.674098951622131,0.6424870466321243,0.7526231079395242,0.7031556437764943
378,0.6757379011840614,0.7563025210084033,0.7526438835968664,0.859699420454288
379,0.8419037938275776,0.8579545454545454,0.7526134305189682,0.8510382636258846
380,0.8116041958188526,0.7230046948356808,0.7526118420834763,0.8040828509842615
381,0.6131638460721437,0.6242603550295858,0.5956655370668986,0.6904809927185354
382,0.4374595311713429,0.6242603550295858,0.752621571133471,0.7232077955341237
383,0.8432062475990261,0.8579545454545454,0.7526333806370477,0.860073308326808
384,0.8346558453115215,0.8579545454545454,0.7539489019657619,0.8537029727257447
