,Unnamed: 0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,depend
12,13,1.0,37.0,4.0,0.0,2.0,1.0,0.0,5.0,66.5,10.8,13.3,0.0,4.0,3.1,1.0,1.0,1.4,8.0,306.7,7.1,3.8,57.0,2.6,0.25,0.0,0.09,0.62,0.21,0.0,0.4,0.0,0.5,0.0,4.0,1.0,3.1,0.0,0.0,1.0,1.0,0
13,14,1.0,37.0,4.0,0.0,1.5,1.0,0.0,5.0,66.5,10.8,13.3,0.0,11.0,8.8,0.5,1.0,1.4,8.0,306.7,10.6,3.8,57.0,2.6,0.175,0.5,0.09,0.56,0.21,0.0,0.4,0.0,0.5,0.5,10.5,1.0,8.8,0.0,0.0,1.0,1.0,0
14,15,1.0,40.5,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4.8,0.0,0.0,1.3,5.0,148.4,13.4,5.9,59.5,2.45,0.8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,7.0,1.0,4.8,0.0,0.5,1.0,1.0,0
15,16,0.5,42.0,3.5,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,23.0,13.1,0.0,0.0,1.3,5.0,148.4,13.4,5.9,18.0,1.4,0.8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.0,23.0,1.0,11.2,0.0,1.0,1.0,1.0,0
16,17,0.5,42.0,3.0,1.0,1.0,0.0,0.0,2.0,16.5,14.5,8.2,0.0,6.0,2.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,6.0,1.0,3.1,0.0,0.0,1.0,1.0,0
17,18,1.0,42.0,3.0,1.0,1.0,0.0,0.0,2.0,16.5,14.5,8.2,0.0,9.0,4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5,1.0,0.0,0.0,9.0,1.0,3.6,0.0,0.0,1.0,1.0,0
18,19,1.0,42.0,3.0,1.0,1.0,0.0,0.0,2.0,16.5,14.5,8.2,0.0,13.0,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.5,0.0,0.0,13.0,1.0,3.9,0.0,0.0,1.0,1.0,0
19,20,1.0,42.0,3.0,1.0,1.0,0.0,0.0,3.0,26.6,9.75,8.8,0.0,7.0,6.0,0.0,0.0,1.5,2.0,37.5,10.1,6.2,4.0,1.0,1.0,0.0,0.85,1.0,0.7,0.0,1.0,0.66,0.165,0.0,11.0,1.0,6.0,0.0,2.0,1.0,1.0,0
20,21,1.0,33.0,3.0,1.0,1.0,0.0,0.0,3.0,26.6,17.3,8.05,0.0,41.0,21.2,0.0,0.0,1.5,2.0,37.5,10.1,6.2,4.0,1.0,1.0,0.0,0.85,1.0,0.85,0.0,1.0,0.66,0.0,0.0,41.0,1.0,21.2,0.0,1.0,1.0,1.0,0
21,22,1.0,42.0,3.0,1.0,1.0,0.0,0.0,3.0,26.6,17.3,8.8,0.0,45.0,21.8,0.0,0.0,1.5,2.0,37.5,10.1,6.2,4.0,1.0,1.0,0.0,0.925,1.0,0.7,0.0,1.0,0.66,0.0,0.0,42.0,1.0,21.8,0.0,1.0,1.0,1.0,0
22,23,1.0,42.0,3.0,1.0,1.0,0.0,0.0,4.0,57.8,27.2,14.4,0.0,4.0,1.5,0.5,0.0,1.3,7.0,296.3,9.55,7.0,31.0,1.8,0.71,0.0,0.22,0.57,0.19,0.0,1.0,0.75,0.14,0.0,4.0,1.0,1.5,0.0,0.0,1.0,1.0,0
23,24,1.0,42.0,3.0,1.0,1.0,0.5,0.0,4.0,57.8,27.2,14.4,0.0,32.0,17.7,0.0,0.0,1.8,7.0,296.3,11.6,7.0,31.0,1.8,0.71,0.0,0.22,0.57,0.19,0.0,1.0,0.165,0.485,0.0,32.0,1.0,17.7,0.0,1.0,1.0,1.0,0
24,25,1.0,50.0,3.0,1.0,1.0,0.0,0.0,5.0,77.5,39.55,15.5,0.0,14.0,8.5,1.0,1.0,1.4,15.0,826.6,7.9,5.25,134.0,2.5,0.2,0.0,0.09,0.33,0.09,0.0,1.0,0.6,0.145,0.0,14.0,1.0,2.55,0.0,0.0,1.0,1.0,0
25,26,1.0,35.0,4.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2,0.0,0.0,1.7,2.0,123.5,6.6,10.2,7.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,2.0,18.0,0.0,2.0,0.16,0.12,1
26,27,1.0,35.0,4.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.3,0.0,0.0,1.7,2.0,123.5,6.6,10.2,7.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,7.0,2.0,18.1,0.0,2.0,0.28,0.19,1
27,28,1.0,35.0,4.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,7.35,0.0,0.0,1.7,2.0,123.5,6.6,10.2,7.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,10.0,2.0,21.6,0.0,2.0,0.5,0.26,0
28,29,1.0,35.0,4.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.9,0.0,0.0,1.7,2.0,123.5,6.6,10.2,7.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,12.0,2.0,22.8,0.0,2.0,0.58,0.3,0
29,30,1.0,35.0,4.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,7.8,0.0,0.0,1.7,2.0,123.5,6.6,10.2,7.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,11.0,2.0,22.2,0.0,2.0,0.61,0.33,0
30,31,1.0,47.5,3.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,37.7,0.0,0.0,1.7,2.0,123.5,6.6,5.5,7.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,32.0,2.0,53.5,0.0,0.5,0.84,0.7,0
31,32,1.0,38.5,4.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,35.0,44.1,0.0,0.0,1.7,2.0,123.5,6.6,10.2,7.0,2.75,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,40.0,2.0,59.9,0.0,1.5,0.87,0.73,0
32,33,1.0,35.0,4.0,1.0,3.0,1.0,1.0,2.0,129.4,26.5,27.9,0.0,2.0,2.4,0.0,1.0,1.7,3.0,231.9,10.3,12.2,11.0,2.3,0.33,1.0,0.26,0.66,0.24,0.0,1.0,0.0,0.0,0.0,2.0,1.0,2.4,1.0,1.0,1.0,1.0,1
33,34,1.0,35.0,4.0,1.0,3.0,1.0,1.0,2.0,55.9,26.5,27.9,0.0,4.0,4.9,0.0,1.0,1.7,3.0,231.9,10.3,12.2,11.0,2.3,0.33,1.0,0.26,0.66,0.24,0.0,1.0,0.0,0.0,0.0,4.0,1.0,4.9,1.0,1.0,1.0,1.0,1
34,35,1.0,35.0,4.0,1.0,3.0,1.0,1.0,2.0,55.9,26.5,27.9,0.0,10.0,16.0,0.0,1.0,1.7,3.0,231.9,10.3,12.2,11.0,2.3,0.33,1.0,0.26,0.66,0.24,0.0,1.0,0.0,0.0,0.0,10.0,1.0,16.0,1.0,2.0,1.0,1.0,1
35,36,1.0,35.0,4.0,1.0,3.0,1.0,1.0,2.0,49.3,26.5,27.9,0.0,11.0,24.7,0.0,1.0,1.7,3.0,231.9,10.3,8.85,11.0,2.3,0.33,1.0,0.26,0.66,0.24,0.0,1.0,0.0,0.06,0.0,11.0,1.0,24.7,1.0,2.0,1.0,1.0,1
36,37,1.0,35.0,4.0,1.0,3.0,1.0,1.0,2.0,55.9,26.5,27.9,0.0,17.0,34.1,0.0,1.0,1.7,3.0,231.9,10.3,12.2,11.0,2.3,0.33,1.0,0.26,0.66,0.24,0.0,1.0,0.0,0.0,0.0,77.0,4.0,74.0,1.0,2.0,0.35,0.46,1
37,38,1.0,35.0,4.0,1.0,3.0,1.0,1.0,2.0,55.9,26.5,27.9,0.0,31.0,57.05,0.0,1.0,1.7,3.0,231.9,10.3,12.2,11.0,2.3,0.33,1.0,0.26,0.66,0.24,0.0,1.0,0.0,0.0,0.0,91.0,4.0,91.2,1.0,2.0,0.34,0.56,1
38,39,1.0,35.0,4.0,1.0,3.0,1.0,1.0,2.0,55.9,26.5,27.9,0.0,34.0,54.2,0.0,1.0,1.7,3.0,231.9,10.3,12.2,11.0,2.3,0.33,1.0,0.26,0.66,0.24,0.0,1.0,0.0,0.0,0.0,94.0,4.0,94.0,1.0,2.0,0.36,0.57,1
39,40,1.0,35.0,4.0,1.0,3.0,1.0,1.0,2.0,55.9,26.5,27.9,0.0,41.0,59.9,0.0,1.0,1.7,3.0,231.9,10.3,12.2,11.0,2.3,0.33,1.0,0.26,0.66,0.24,0.0,1.0,0.0,0.0,0.0,101.0,4.0,99.7,1.0,2.0,0.4,0.565,1
40,41,1.0,35.0,4.0,1.0,3.0,1.0,1.0,2.0,55.9,26.5,27.9,0.0,48.0,70.9,0.0,1.0,1.7,3.0,231.9,10.3,12.2,11.0,2.3,0.33,1.0,0.26,0.66,0.24,0.0,1.0,0.0,0.09,0.0,108.0,4.0,110.7,1.0,2.0,0.44,0.565,1
41,42,1.0,35.0,4.0,1.0,3.0,1.0,1.0,2.0,55.9,26.5,27.9,0.0,60.0,86.9,0.0,1.0,1.7,3.0,231.9,10.3,12.2,11.0,2.3,0.33,1.0,0.26,0.66,0.24,0.0,1.0,0.0,0.0,1.0,185.0,11.0,229.2,1.0,1.0,0.32,0.48,1
42,43,1.0,35.0,4.0,1.0,3.0,1.0,1.0,2.0,55.9,26.5,27.9,1.0,73.0,132.5,0.0,1.0,1.7,3.0,231.9,10.3,12.2,11.0,2.3,0.33,1.0,0.26,0.66,0.24,0.0,1.0,0.0,0.0,1.0,198.0,11.0,229.2,1.0,2.0,0.36,0.58,0
43,44,1.0,35.0,4.0,1.0,3.0,1.0,1.0,2.0,55.9,26.5,27.9,1.0,76.0,133.5,0.0,1.0,1.7,3.0,231.9,10.3,12.2,11.0,2.3,0.33,1.0,0.26,0.66,0.24,0.0,1.0,0.0,0.0,1.0,201.0,11.0,226.3,1.0,2.0,0.37,0.58,0
44,45,1.0,35.0,4.0,1.0,3.0,1.0,1.0,2.0,55.9,26.5,27.9,1.0,80.0,137.7,0.0,1.0,1.7,3.0,231.9,10.3,12.2,11.0,2.3,0.33,1.0,0.26,0.66,0.24,0.0,1.0,0.0,0.0,1.0,199.5,11.0,230.5,1.0,2.0,0.39,0.59,0
45,46,1.0,35.0,4.0,1.0,3.0,1.0,1.0,2.0,55.9,26.5,27.9,1.0,76.5,139.4,0.0,1.0,1.7,3.0,231.9,10.3,12.2,11.0,2.3,0.33,1.0,0.26,0.66,0.24,0.0,1.0,0.0,0.0,1.0,199.5,11.0,232.1,1.0,2.0,0.4,0.6,0
46,47,1.0,35.0,4.0,1.0,3.0,1.0,1.0,2.0,55.9,26.5,27.9,1.0,104.0,151.1,0.0,1.0,1.7,3.0,231.9,10.3,12.2,11.0,2.3,0.33,1.0,0.26,0.66,0.24,0.0,1.0,0.0,0.0,1.0,244.0,14.0,252.6,1.0,2.0,0.42,0.59,0
47,48,1.0,35.0,4.0,1.0,3.0,1.0,1.0,2.0,55.9,26.5,27.9,1.0,110.0,157.7,0.0,1.0,1.7,3.0,231.9,10.3,12.2,11.0,2.3,0.33,1.0,0.26,0.66,0.24,0.0,1.0,0.0,0.0,1.0,252.0,14.0,262.25,1.0,2.0,0.43,0.6,0
48,49,1.0,35.0,4.0,1.0,3.0,1.0,1.0,2.0,55.9,26.5,27.9,1.0,112.5,158.0,0.0,1.0,1.7,3.0,231.9,10.3,12.2,11.0,2.3,0.33,1.0,0.26,0.66,0.24,0.0,1.0,0.0,0.0,1.0,253.0,14.0,261.0,1.0,2.0,0.43,0.6,0
49,50,1.0,35.0,4.0,1.0,3.0,1.0,1.0,2.0,55.9,26.5,27.9,1.0,115.0,160.5,0.0,1.0,1.7,3.0,231.9,10.3,12.2,11.0,2.3,0.33,1.0,0.26,0.66,0.24,0.0,1.0,0.0,0.0,1.0,257.0,14.0,263.5,1.0,2.0,0.44,0.6,0
50,51,1.0,35.0,4.0,1.0,3.0,1.0,2.0,3.0,252.7,58.0,84.2,0.0,7.0,6.7,0.0,2.0,1.3,4.0,641.3,11.6,11.4,42.0,5.2,0.25,1.0,0.26,0.75,0.39,0.0,1.0,0.0,0.25,0.0,7.0,1.0,6.7,1.0,2.0,1.0,1.0,1
51,52,1.0,35.0,4.0,1.0,3.0,1.0,2.0,3.0,252.7,58.0,84.2,0.0,8.0,7.1,0.0,2.0,1.3,4.0,641.3,11.6,11.4,42.0,5.2,0.25,1.0,0.26,0.75,0.39,0.0,1.0,0.0,0.25,0.0,8.0,1.0,7.1,1.0,2.0,1.0,1.0,1
52,53,1.0,35.0,4.0,1.0,3.0,1.0,2.0,3.0,252.7,58.0,84.2,0.0,10.0,10.2,0.0,2.0,1.3,4.0,641.3,11.6,11.4,42.0,5.2,0.25,1.0,0.26,0.75,0.39,0.0,1.0,0.0,0.25,0.0,10.0,1.0,10.2,1.0,2.0,1.0,1.0,1
53,54,1.0,35.0,4.0,1.0,3.0,1.0,2.0,3.0,252.7,58.0,84.2,0.0,12.0,12.5,0.0,2.0,1.3,4.0,641.3,11.6,11.4,42.0,5.2,0.25,1.0,0.26,0.75,0.39,0.0,1.0,0.0,0.25,0.0,12.0,1.0,12.5,1.0,2.0,1.0,1.0,1
54,55,1.0,35.0,4.0,1.0,3.0,1.0,2.0,3.0,252.7,58.0,84.2,1.0,17.0,24.9,0.0,2.0,1.3,4.0,641.3,11.6,11.4,42.0,5.2,0.25,1.0,0.26,0.75,0.39,0.0,1.0,0.0,0.25,1.0,17.0,1.0,24.9,1.0,2.0,1.0,1.0,0
55,56,1.0,35.0,4.0,1.0,3.0,1.0,2.0,3.0,252.7,58.0,84.2,1.0,33.0,37.4,0.0,2.0,1.3,4.0,641.3,11.6,11.4,42.0,5.2,0.25,1.0,0.26,0.75,0.39,0.0,1.0,0.0,0.25,1.0,42.0,2.0,34.2,1.0,2.0,0.78,0.86,0
56,57,1.0,35.0,4.0,1.0,3.0,1.0,2.0,3.0,252.7,58.0,84.2,1.0,35.0,37.8,0.0,2.0,1.3,4.0,641.3,11.6,11.4,42.0,5.2,0.25,1.0,0.26,0.75,0.39,0.0,1.0,0.0,0.25,1.0,44.0,2.0,43.5,1.0,2.0,0.79,0.86,0
57,58,1.0,35.0,4.0,1.0,3.0,1.0,3.0,5.0,296.8,52.7,74.2,0.0,7.0,4.6,0.0,3.0,1.3,5.0,782.5,10.3,9.6,59.0,4.8,0.2,1.0,0.25,0.8,0.37,0.0,0.75,0.0,0.4,0.0,7.0,1.0,4.6,0.0,0.0,1.0,1.0,0
58,59,1.0,48.5,4.0,1.0,3.0,1.0,3.0,5.0,311.9,27.9,62.3,0.0,8.0,3.8,0.0,6.0,1.4,6.0,824.4,10.2,9.2,61.0,3.1,0.265,1.0,0.25,0.83,0.37,0.0,0.6,0.35,0.33,0.0,47.0,6.0,31.2,1.0,0.0,0.17,0.12,0
59,60,1.0,35.0,4.0,1.0,3.0,1.0,3.0,5.0,311.9,45.8,62.3,0.0,11.0,6.0,0.0,3.0,1.4,6.0,824.4,9.5,9.2,61.0,4.1,0.33,1.0,0.25,0.83,0.37,0.0,0.6,0.2,0.33,0.0,50.0,6.0,33.3,1.0,0.0,0.22,0.18,0
60,61,1.0,35.0,4.0,1.0,3.0,1.0,3.0,5.0,311.9,45.8,62.3,0.0,40.0,16.0,0.0,3.0,1.4,6.0,824.4,10.2,9.2,61.0,4.1,0.33,1.0,0.25,0.83,0.37,0.0,0.6,0.2,0.33,0.0,167.0,13.0,80.8,1.0,0.0,0.23,0.19,0
61,62,1.0,35.0,4.0,1.0,3.0,1.0,3.0,5.0,311.9,45.8,62.3,0.0,46.0,18.1,0.0,3.0,1.4,6.0,824.4,10.2,9.2,61.0,4.1,0.33,1.0,0.25,0.83,0.37,0.0,0.6,0.2,0.33,0.0,173.0,13.0,82.8,1.0,0.0,0.27,0.21,0
62,63,1.0,35.0,4.0,1.0,3.0,1.0,3.0,5.0,311.9,45.8,62.3,0.0,47.0,19.3,0.0,3.0,1.4,6.0,824.4,10.2,9.2,61.0,4.1,0.33,1.0,0.25,0.83,0.37,0.0,0.6,0.2,0.33,0.0,174.0,13.0,84.0,1.0,0.0,0.27,0.22,0
63,64,1.0,35.0,4.0,1.0,3.0,1.0,3.0,5.0,311.9,45.8,62.3,0.0,49.0,20.5,0.0,3.0,1.4,6.0,824.4,10.2,9.2,61.0,4.1,0.33,1.0,0.25,0.83,0.37,0.0,0.6,0.2,0.33,0.0,176.0,13.0,85.2,1.0,0.0,0.27,0.24,0
64,65,1.0,35.0,4.0,1.0,3.0,1.0,3.0,7.0,191.6,29.05,50.9,0.0,27.0,34.6,1.0,0.0,1.0,1.0,29.2,3.8,5.5,6.0,2.25,1.0,1.0,1.0,1.0,1.0,0.0,0.71,0.28,0.0,0.0,27.0,1.0,34.6,0.0,2.0,1.0,1.0,0
65,66,0.0,35.0,4.0,1.0,3.0,1.0,3.0,7.0,356.6,40.8,50.9,0.0,28.0,34.6,1.0,0.0,1.0,1.0,29.2,3.8,4.8,6.0,1.45,1.0,1.0,0.74,1.0,1.0,0.0,0.71,0.28,0.06,0.0,28.0,1.0,34.6,0.0,2.0,1.0,1.0,0
66,67,1.0,64.0,2.0,1.0,1.0,0.0,0.0,0.0,1.8,0.0,0.0,0.0,8.0,8.2,0.0,3.0,1.7,7.0,438.7,7.9,5.15,45.0,2.7,0.42,0.0,0.0,0.0,0.0,0.0,0.665,1.0,0.5,0.0,8.0,1.0,8.2,0.5,0.0,1.0,1.0,1
67,68,1.0,64.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,22.3,0.0,3.0,1.4,7.0,438.7,7.9,6.8,45.0,2.7,0.42,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.425,1.0,19.0,1.0,22.3,0.5,0.0,1.0,1.0,0
68,69,1.0,64.0,2.0,1.0,1.0,0.0,1.0,3.0,47.7,10.6,15.9,1.0,8.0,4.9,0.0,7.0,1.55,20.0,1324.3,9.5,7.0,103.0,2.5,0.55,0.14,0.01,0.15,0.03,0.0,0.66,0.33,0.915,1.0,14.0,2.0,5.7,0.5,0.0,0.57,0.85,0
69,70,1.0,64.0,2.0,1.0,1.0,0.0,1.0,3.0,47.7,10.6,15.9,1.0,9.0,5.0,0.0,7.0,1.8,20.0,1324.3,9.5,7.0,103.0,2.5,0.55,0.14,0.01,0.15,0.06,0.0,0.66,0.66,0.915,1.0,14.0,2.0,5.9,0.0,0.0,0.6,0.84,0
70,71,1.0,64.0,2.0,1.0,1.0,0.0,2.0,4.0,29.5,10.7,14.5,0.0,2.0,0.8,0.0,4.0,1.4,8.0,579.9,8.0,7.8,52.0,2.5,0.5,0.5,0.07,0.5,0.1,0.0,0.5,0.75,0.48,0.0,2.0,1.0,0.8,0.0,0.0,1.0,1.0,0
71,72,1.0,64.0,2.0,1.0,1.5,0.0,2.0,5.0,68.5,11.4,13.7,0.0,2.0,0.2,1.0,5.0,1.6,13.0,908.55,10.4,8.8,75.0,2.5,0.53,0.4,0.035,0.38,0.06,0.0,0.4,0.8,0.15,0.0,65.0,3.0,6.75,1.0,0.0,0.03,0.065,0
72,73,1.0,64.0,2.0,1.0,1.0,0.0,2.0,5.0,68.5,11.4,13.7,0.0,5.0,0.7,1.0,5.0,1.6,13.0,1072.4,10.4,8.8,75.0,2.5,0.53,0.4,0.04,0.38,0.06,0.0,0.4,0.8,0.255,0.0,68.0,3.0,12.3,1.0,0.0,0.07,0.05,0
73,74,1.0,64.0,2.0,1.0,1.0,0.0,2.0,5.0,68.5,11.4,13.7,0.0,18.0,2.7,1.0,5.0,1.6,13.0,1072.4,10.4,8.8,75.0,2.5,0.53,0.4,0.04,0.38,0.06,0.0,0.4,0.8,0.255,0.0,81.0,3.0,14.3,1.0,0.0,0.22,0.18,0
74,75,1.0,41.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4.3,0.0,1.0,1.0,3.0,125.8,6.7,3.4,33.0,5.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,1.0,2.7,0.0,2.0,1.0,1.0,0
75,76,1.0,30.0,4.0,0.5,2.0,0.0,0.0,3.0,10.3,5.3,3.4,0.0,10.0,1.9,0.0,0.0,0.9,1.0,37.3,5.1,2.3,17.0,8.0,0.0,0.0,0.19,1.0,0.27,0.0,0.0,0.165,0.0,1.0,59.0,5.0,30.7,0.0,0.0,0.16,0.32,0
76,77,1.0,30.0,3.0,1.0,2.0,0.0,0.0,3.0,10.3,5.3,3.4,0.0,14.0,3.5,0.0,0.0,0.9,1.0,37.3,5.1,2.3,17.0,8.0,0.0,0.0,0.19,1.0,0.27,0.0,0.0,0.33,0.0,1.0,63.0,3.5,32.3,0.0,0.0,0.22,0.1,0
77,78,1.0,30.0,3.0,1.0,2.0,0.0,0.0,4.0,14.4,8.5,3.6,0.0,5.0,1.9,0.0,1.0,1.0,2.0,74.6,6.2,2.8,25.0,6.5,0.0,0.0,0.2,1.0,0.19,0.0,0.125,0.25,0.0,0.0,8.0,2.0,11.6,1.0,0.5,0.62,0.16,0
78,79,1.0,30.0,3.0,1.0,2.0,0.0,0.0,4.0,14.4,8.5,3.6,0.0,9.0,2.0,0.0,1.0,1.0,2.0,74.6,6.65,2.8,25.0,6.5,0.0,0.0,0.2,1.0,0.19,0.0,0.0,0.25,0.0,0.0,12.0,2.0,11.7,1.0,0.5,0.75,0.17,0
79,80,1.0,30.0,3.0,1.0,2.0,0.0,0.0,5.5,17.9,9.6,3.35,0.0,3.0,2.2,0.0,1.0,1.1,5.0,178.1,7.2,3.8,88.0,2.4,0.2,0.0,0.14,1.0,0.1,0.0,0.0,0.2,0.2,0.0,3.0,1.0,2.2,0.0,0.0,1.0,1.0,0
80,81,1.0,30.0,3.0,1.0,2.0,0.0,0.0,6.0,20.7,9.0,3.4,0.0,6.0,1.6,1.0,1.0,1.3,6.0,228.8,6.3,3.5,49.0,5.3,0.16,0.0,0.13,1.0,0.09,0.06,0.0,0.16,0.145,0.0,4.0,2.0,4.3,0.0,0.0,0.75,0.94,0
81,82,1.0,28.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4.15,0.0,18.0,1.45,19.5,3193.7,10.8,4.8,406.0,5.7,0.03,0.0,0.0,0.01,0.0,0.0,0.0,0.0,1.0,0.0,8.0,2.0,5.8,1.0,0.0,0.96,0.87,0
