CustomerID,NGIF,RAMN,LASG,LASD,RFA1,RFA2,Order
2121,1,20,20,200602,1,6,1
2122,9,72,10,200509,3,5,1
2123,32,287,5,200612,3,5,1
2124,3,36,16,200510,1,6,1
2125,8,90,24,200602,1,6,1
2126,12,120,15,200602,1,6,1
2127,11,363,70,200512,2,7,1
2128,9,187,30,200509,1,7,1
2129,7,90,15,200512,2,6,1
2130,3,35,20,200512,2,6,1
2131,16,197,30,200610,2,6,1
2132,6,46,10,200508,3,5,1
2133,35,104,5,200511,3,4,1
2134,9,101,15,200603,2,6,1
2135,3,30,15,200509,1,6,1
2136,18,151,10,200512,2,5,1
2137,6,142,32,200512,1,7,1
2138,6,72,20,200512,2,6,1
2139,17,160,10,200512,3,5,1
2140,2,26,16,200509,1,6,1
2141,4,30,10,200601,3,5,1
2142,22,168,12,200601,1,5,1
2143,16,127,6,200512,4,5,1
2144,22,145,9,200601,4,4,1
2145,8,63,6,200512,4,5,1
2146,1,15,15,200601,1,6,1
2147,3,35,15,200512,2,6,1
2148,14,141,17,200602,2,6,1
2149,2,30,20,200505,1,6,1
2150,18,377,25,200512,4,7,1
2151,1,15,15,200601,1,6,1
2152,1,25,25,200603,1,7,1
2153,4,25,10,200511,3,5,1
2154,14,108,12,200510,1,5,1
2155,7,69,16,200603,4,6,1
2156,12,191,15,200508,1,6,1
2157,6,100,20,200511,4,6,1
2158,2,40,20,200509,1,6,1
2159,13,116,6,200603,4,5,1
2160,19,106,12,200512,1,5,1
2161,1,15,15,200602,1,6,1
2162,4,35,5,200601,3,5,1
2163,2,50,35,200603,1,7,1
2164,8,75,15,200603,1,6,1
2165,17,142,6,200512,1,5,1
2166,5,85,20,200512,1,6,1
2167,7,78,18,200506,1,6,1
2168,17,182,17,200509,1,6,1
2169,15,83,9,200603,4,5,1
2170,16,87,10,200511,1,5,1
2171,18,77,11,200506,1,5,1
2172,22,94,6,200603,4,4,1
2173,8,118,17,200601,4,6,1
2174,3,45,20,200509,1,6,1
2175,5,186,18,200503,1,6,1
2176,14,81,9,200601,4,5,1
2177,6,31,5,200603,4,4,1
2178,4,34,15,200511,1,6,1
2179,11,107,15,200510,1,6,1
2180,12,97,10,200601,4,6,1
2181,10,75,8,200512,4,4,1
2182,4,57,20,200507,2,6,1
2183,1,15,15,200507,1,6,1
2184,21,214,16,200603,1,6,1
2185,38,247,10,200511,1,5,1
2186,6,127,20,200601,1,6,1
2187,6,46,15,200602,1,6,1
2188,6,56,16,200509,1,6,1
2189,12,94,11,200610,2,5,1
2190,3,20,5,200511,3,5,1
2191,6,102,19,200505,1,6,1
2192,4,75,25,200612,1,6,1
2193,22,150,8,200609,3,5,1
2194,3,105,30,200603,1,7,1
2195,3,20,10,200512,3,5,1
2196,1,25,25,200507,1,7,1
2197,14,98,10,200512,2,5,1
2198,20,109.07,5,200506,4,4,1
2199,9,140,30,200603,2,7,1
2200,11,103,10,200602,3,5,1
2201,12,133,13,200512,3,5,1
2202,5,63,20,200504,1,6,1
2203,11,84,8,200512,4,5,1
2204,4,50,14,200512,3,5,1
2205,11,76,10,200602,4,5,1
2206,2,40,25,200512,1,7,1
2207,34,226.25,25,200510,1,7,1
2208,15,123,14,200507,2,5,1
2209,1,15,15,200510,1,6,1
2210,22,70,3,200701,4,4,1
2211,14,145,16,200512,2,6,1
2212,7,130,30,200506,1,7,1
2213,44,258,4,200603,4,4,1
2214,7,81,15,200507,1,6,1
2215,8,54,8,200512,3,5,1
2216,12,143,18,200505,1,6,1
2217,15,114,13,200512,1,5,1
2218,1,15,15,200601,1,6,1
2219,12,82,8,200512,2,5,1
2220,9,89,10,200601,3,5,1
2221,8,77,15,200602,2,6,1
2222,3,31,15,200602,2,6,1
2223,12,86,11,200602,4,5,1
2224,25,77,3,200512,4,4,1
2225,6,54,6,200601,3,5,1
2226,2,29,6,200603,2,6,1
2227,4,46,15,200512,3,6,1
2228,27,100,3,200603,3,4,1
2229,6,155,50,200612,2,7,1
2230,10,123,16,200510,1,6,1
2231,6,95,25,200602,2,7,1
2232,15,91,10,200512,4,5,1
2233,3,42,17,200601,2,6,1
2234,49,486,10,200507,3,5,1
2235,7,60,0,200610,4,5,1
2236,2,25,15,200509,1,6,1
2237,25,183,10,200512,2,5,1
2238,4,50,5,200601,2,6,1
2239,9,47,7,200509,4,4,1
2240,1,18,18,200602,1,6,1
2241,2,40,15,200510,2,7,1
2242,4,39,11,200602,3,5,1
2243,27,259,27,200603,3,7,1
2244,1,15,15,200601,1,6,1
2245,32,172,5,200510,3,4,1
2246,15,132,10,200510,1,5,1
2247,14,160,17,200602,2,6,1
2248,1,15,15,200510,1,6,1
2249,7,377,100,200603,3,7,1
2250,3,55,25,200511,1,7,1
2251,12,107,15,200511,3,6,1
2252,5,32,10,200602,3,5,1
2253,5,110,30,200510,2,7,1
2254,14,71,5,200603,3,4,1
2255,29,270,15,200612,4,5,1
2256,10,153,20,200610,4,6,1
2257,12,107,12,200602,2,5,1
2258,12,71,6,200603,4,4,1
2259,11,108,25,200512,2,7,1
2260,14,82,5,200603,3,4,1
2261,16,81,5,200610,3,4,1
2262,11,83,3,200511,3,5,1
2263,5,38,10,200602,4,5,1
2264,7,64,15,200512,1,6,1
2265,8,190,25,200512,1,7,1
2266,5,91,30,200512,2,7,1
2267,17,84,12,200512,2,5,1
2268,2,30,15,200506,1,6,1
2269,6,74,0,200610,1,6,1
2270,9,106,30,200512,2,7,1
2271,4,75,20,200505,1,6,1
2272,36,341,10,200512,4,5,1
2273,2,55,30,200512,2,7,1
2274,41,123,5,200602,4,4,1
2275,41,153,6,200512,4,4,1
2276,2,26,16,200509,1,6,1
2277,20,280,10,200512,1,5,1
2278,13,92,3,200609,1,6,1
2279,1,20,20,200509,1,6,1
2280,3,45,10,200608,1,7,1
2281,10,72,15,200602,3,6,1
2282,5,60,20,200602,3,6,1
2283,7,76,15,200505,1,6,1
2284,2,30,20,200512,1,6,1
2285,18,137,10,200507,1,5,1
2286,17,135,10,200512,1,5,1
2287,7,72,10,200601,3,6,1
2288,26,268,10,200612,1,5,1
2289,16,147,12,200602,4,5,1
2290,3,30,15,200511,1,6,1
2291,19,196,10,200601,3,5,1
2292,6,32,7,200512,4,4,1
2293,11,49,2,200512,4,5,1
2294,18,72,5,200511,3,4,1
2295,2,30,15,200512,1,6,1
2296,36,235,3,200606,2,5,1
2297,2,35,20,200512,2,6,1
2298,16,72,5,200512,4,4,1
2299,6,60,15,200512,1,6,1
2300,21,251,14,200512,1,5,1
2301,14,93,7,200605,2,5,1
2302,4,54,20,200508,1,6,1
2303,11,72,7,200510,4,5,1
2304,28,154,5,200610,4,4,1
2305,14,210,20,200512,1,6,1
2306,14,115,11,200603,4,5,1
2307,16,100,8,200601,3,4,1
2308,5,27,7,200602,4,4,1
2309,6,115,25,200512,1,7,1
2310,8,45,7,200511,4,4,1
2311,11,109,15,200504,1,6,1
2312,3,35,17,200512,1,6,1
2313,3,32,17,200601,1,6,1
2314,10,94,12,200603,2,5,1
2315,14,146,10,200512,2,5,1
2316,3,30,15,200511,1,6,1
2317,18,98,10,200603,2,5,1
2318,12,116,16,200512,3,6,1
2319,12,77,10,200603,2,5,1
2320,1,20,20,200506,1,6,1
2321,33,152,5,200511,4,4,1
2322,6,80,20,200511,1,6,1
2323,15,119,10,200605,4,5,1
2324,18,96,5,200601,4,4,1
2325,19,95,7,200602,3,4,1
2326,12,187,25,200504,1,7,1
2327,4,48,13,200603,3,6,1
2328,10,55,8,200511,3,5,1
2329,13,108,10,200511,3,5,1
2330,3,29,17,200504,1,6,1
2331,3,46,20,200511,1,6,1
2332,19,87.25,7,200601,3,4,1
2333,29,116.5,5,200512,3,4,1
2334,3,60,10,200603,3,7,1
2335,1,18,18,200601,1,6,1
2336,7,27,5,200509,4,4,1
2337,4,44,20,200601,1,6,1
2338,13,228,20,200512,1,6,1
2339,14,74,6,200602,4,4,1
2340,37,157,6,200603,4,4,1
2341,10,83,12,200512,2,5,1
2342,5,57,15,200512,1,6,1
2343,8,75,12,200601,3,5,1
2344,12,100,10,200512,4,5,1
2345,11,127,17,200511,2,6,1
2346,2,55,30,200512,2,7,1
2347,55,1174,25,200601,4,7,1
2348,3,30,15,200603,1,6,1
2349,21,103,5,200512,3,4,1
2350,16,76,5,200604,4,4,1
2351,21,69,3,200603,4,4,1
2352,13,176,16,200508,3,6,1
2353,10,68,10,200602,3,5,1
2354,3,57,25,200512,1,7,1
2355,21,116.5,10,200510,3,5,1
2356,20,238,15,200512,2,7,1
2357,22,97,5,200512,3,4,1
2358,11,143,20,200504,1,6,1
2359,10,95,12,200602,2,5,1
2360,11,115,20,200601,2,7,1
2361,6,115,20,200603,4,7,1
2362,29,76.5,2,200601,4,4,1
2363,2,35,20,200504,1,6,1
2364,9,110,15,200504,1,6,1
2365,2,40,20,200604,1,6,1
2366,21,235,10,200509,2,6,1
2367,6,63,20,200512,2,6,1
2368,8,39,5,200602,4,4,1
2369,7,135,25,200512,1,7,1
2370,14,222,15,200602,2,6,1
2371,9,60,8,200601,4,4,1
2372,5,80,20,200509,2,6,1
2373,7,45,5,200603,3,5,1
2374,10,71,15,200512,1,6,1
2375,18,158,10,200506,1,5,1
2376,5,95,25,200506,1,7,1
2377,3,29,15,200601,2,6,1
2378,34,190.5,7,200701,3,4,1
2379,25,180,10,200512,3,5,1
2380,38,145,5,200601,4,4,1
2381,1,25,25,200512,1,7,1
2382,1,25,25,200602,1,7,1
2383,14,62,5,200512,4,4,1
2384,16,51.5,3,200512,4,4,1
2385,31,234,9,200610,2,5,1
2386,2,30,15,200512,1,6,1
2387,4,70,30,200601,2,7,1
2388,16,89,7,200511,3,6,1
2389,2,30,20,200512,1,6,1
2390,5,49,12,200601,3,5,1
2391,7,95,25,200505,1,7,1
2392,12,126,10,200602,2,5,1
2393,6,27,10,200509,3,5,1
2394,4,27,7,200603,3,5,1
2395,15,206,20,200509,1,6,1
2396,3,30,10,200508,2,6,1
2397,9,121,16,200602,2,6,1
2398,12,86,10,200511,3,5,1
2399,7,78,10,200602,2,6,1
2400,28,108,10,200512,2,5,1
2401,7,60,10,200603,4,5,1
2402,19,190,10,200602,2,5,1
2403,12,94,10,200512,2,5,1
2404,13,111,10,200601,4,5,1
2405,1,15,15,200506,1,6,1
2406,19,361,15,200602,3,6,1
2407,8,97,15,200702,1,6,1
2408,32,618,36,200510,2,7,1
2409,10,69,20,200512,1,6,1
2410,4,40,10,200603,3,5,1
2411,1,15,15,200602,1,6,1
2412,6,66,16,200603,3,6,1
2413,17,166,20,200602,3,6,1
2414,7,51,10,200601,3,5,1
2415,6,82,12,200512,4,6,1
2416,12,119,11,200508,2,5,1
2417,20,113,5,200603,3,4,1
2418,8,87,25,200601,1,7,1
2419,13,65,3,200612,4,4,1
2420,14,1190,100,200601,1,7,1
2421,31,132,5,200601,4,4,1
2422,23,73,3,200602,3,4,1
2423,6,92,23,200512,1,6,1
2424,6,75,15,200512,2,6,1
2425,8,87,15,200512,2,6,1
2426,5,344,50,200608,1,7,1
2427,11,65,11,200510,3,5,1
2428,16,179,17,200512,1,6,1
2429,47,148,3,200509,3,4,1
2430,10,75,14,200505,1,5,1
2431,14,382,43,200512,3,7,1
2432,8,80,12,200601,4,5,1
2433,25,183,11,200512,3,5,1
2434,6,87,20,200602,1,6,1
2435,1,25,25,200506,1,7,1
2436,1,30,30,200506,1,7,1
2437,6,130,25,200512,1,7,1
2438,7,115,20,200602,2,6,1
2439,5,62,20,200511,1,6,1
2440,6,73,20,200512,1,6,1
2441,36,320,12,200512,4,5,1
2442,17,189,16,200603,2,6,1
2443,13,120,9,200602,3,5,1
2444,6,100,20,200507,1,6,1
2445,15,188,10,200512,2,7,1
2446,8,67,10,200602,3,6,1
2447,15,51,6,200512,3,4,1
2448,11,77,12,200512,2,5,1
2449,4,60,20,200505,1,6,1
2450,6,33,7,200602,4,4,1
2451,3,50,20,200512,2,6,1
2452,16,116,13,200511,2,5,1
2453,3,55,10,200602,3,7,1
2454,14,319,10,200509,2,6,1
2455,16,204,10,200606,3,7,1
2456,1,20,20,200511,1,6,1
2457,31,84,3,200511,3,5,1
2458,13,233,25,200512,3,7,1
2459,5,57,12,200510,4,5,1
2460,13,91,12,200512,2,5,1
2461,31,184,6,200507,3,4,1
2462,6,54,10,200512,3,5,1
2463,15,124,5,200511,3,5,1
2464,2,26,6,200603,2,6,1
2465,8,54,10,200603,3,5,1
2466,14,122,5,200510,3,5,1
2467,3,37,15,200603,3,6,1
2468,13,157,14,200601,4,5,1
2469,4,52,15,200510,2,6,1
2470,4,57,25,200506,1,7,1
2471,3,46,10,200603,2,6,1
2472,16,182,5,200512,3,4,1
2473,3,42,20,200601,1,6,1
2474,5,100,25,200505,1,7,1
2475,17,114,10,200510,1,5,1
2476,16,71,5,200603,3,4,1
2477,14,138,12,200504,1,5,1
2478,5,45,10,200603,4,5,1
2479,20,82,3,200603,4,4,1
2480,9,73,15,200512,3,6,1
2481,12,133,20,200603,3,6,1
2482,1,16,16,200512,1,6,1
2483,2,22,17,200509,1,6,1
2484,4,30,10,200511,4,5,1
2485,6,51,20,200602,1,6,1
2486,7,58,5,200603,4,5,0
2487,2,25,20,200603,1,6,0
2488,8,94,17,200603,2,6,0
2489,13,89,15,200512,1,6,0
2490,5,165,100,200511,1,7,0
2491,11,90,11,200511,4,5,0
2492,22,120,3,200603,4,5,0
2493,3,83,50,200603,1,7,0
2494,9,154,30,200602,1,7,0
2495,3,23,3,200609,1,6,0
2496,7,98,20,200505,1,6,0
2497,3,55,25,200509,1,7,0
2498,22,292,24,200507,1,6,1
2499,12,205,25,200511,2,7,0
2500,5,111,26,200602,3,7,1
2501,11,62,11,200601,2,5,0
2502,3,25,15,200505,1,6,0
2503,14,95,10,200511,2,5,0
2504,1,15,15,200601,1,6,0
2505,6,70,15,200506,1,6,0
2506,22,166.45,11,200601,2,5,0
2507,15,194,15,200611,2,6,0
2508,1,15,15,200512,1,6,0
2509,2,50,25,200511,1,7,0
2510,2,26,16,200506,1,6,0
2511,11,180,20,200512,4,7,0
2512,1,15,15,200603,1,6,0
2513,7,91,17,200602,2,6,0
2514,1,15,15,200510,1,6,0
2515,9,108,20,200603,1,6,0
2516,4,33,15,200509,1,6,0
2517,16,213,10,200512,2,6,0
2518,1,15,15,200602,1,6,0
2519,14,152,15,200605,3,5,0
2520,11,54,5,200509,4,4,0
2521,8,59,8,200603,4,4,0
2522,7,88,20,200601,3,6,0
2523,5,29,7,200603,4,4,0
2524,29,251,10,200601,2,5,0
2525,14,79,10,200512,2,5,0
2526,12,140,20,200505,1,6,1
2527,1,15,15,200602,1,6,0
2528,2,40,30,200512,2,7,0
2529,2,25,15,200511,2,6,0
2530,7,108,20,200508,1,6,0
2531,5,50,20,200506,1,6,0
2532,13,118,12,200512,4,5,0
2533,17,184,8,200512,4,6,0
2534,8,96,25,200511,3,7,0
2535,19,198,15,200506,1,6,0
2536,7,84,20,200504,1,6,0
2537,3,42,20,200601,2,6,0
2538,9,86,15,200504,1,6,1
2539,1,20,20,200601,1,6,0
2540,7,195,50,200512,3,7,0
2541,2,25,15,200602,2,6,0
2542,2,35,20,200511,1,6,0
2543,1,15,15,200507,1,6,0
2544,3,30,15,200512,1,6,0
2545,14,117,15,200511,2,6,0
2546,25,412,20,200512,4,7,0
2547,26,164,10,200512,2,5,0
2548,1,25,25,200510,1,7,0
2549,7,68,15,200611,3,5,0
2550,1,15,15,200601,1,6,0
2551,7,66,20,200602,1,6,0
2552,2,22,17,200510,1,6,0
2553,19,107,10,200512,2,5,0
2554,5,58,10,200603,4,6,1
2555,1,15,15,200510,1,6,0
2556,11,169,40,200508,1,7,0
2557,2,28,18,200510,2,6,0
2558,24,66,5,200601,4,4,0
2559,6,48,6,200511,4,5,0
2560,3,45,20,200505,1,6,0
2561,7,54,10,200603,3,5,0
2562,4,46,20,200601,1,6,0
2563,2,25,15,200602,2,6,0
2564,19,87.25,5,200512,3,4,0
2565,30,156,20,200612,4,5,1
2566,8,158,20,200602,3,6,0
2567,4,46,15,200510,2,6,0
2568,43,165,6,200601,4,6,0
2569,9,31,5,200601,4,4,0
2570,8,135,50,200512,2,7,0
2571,8,52,11,200603,4,5,0
2572,7,47,10,200512,3,5,0
2573,13,115,9,200508,4,5,0
2574,1,15,15,200601,1,6,0
2575,7,125,40,200512,4,7,0
2576,3,27,15,200512,1,6,0
2577,4,35,10,200602,3,5,0
2578,15,134,12,200507,1,5,0
2579,9,69,15,200512,4,6,0
2580,6,55,15,200505,1,6,0
2581,5,90,25,200603,2,7,0
2582,4,42,15,200507,1,6,0
2583,11,120,17,200601,1,6,0
2584,5,61,15,200512,1,6,0
2585,7,63,15,200506,1,6,1
2586,20,109,9,200601,4,5,0
2587,3,30,10,200603,3,5,0
2588,5,69,19,200504,1,6,0
2589,9,112,25,200512,1,7,0
2590,7,67,17,200601,3,6,0
2591,7,105,10,200512,4,5,0
2592,20,215,25,200506,2,7,0
2593,4,104,20,200601,1,6,0
2594,10,146,20,200504,1,6,0
2595,1,25,25,200601,1,7,0
2596,15,71,4,200603,4,4,0
2597,1,15,15,200509,1,6,0
2598,13,131,25,200511,2,7,0
2599,1,20,20,200511,1,6,0
2600,20,215,20,200602,3,6,0
2601,3,40,20,200512,1,6,0
2602,10,83,12,200512,3,5,0
2603,2,26,16,200506,1,6,0
2604,2,25,20,200602,1,6,0
2605,1,25,25,200602,1,7,0
2606,23,216,20,200701,4,4,0
2607,24,144,11,200512,1,5,0
2608,1,15,15,200512,1,6,0
2609,8,74,15,200612,2,6,1
2610,5,69.05,15,200510,2,6,0
2611,17,272,10,200601,1,5,0
2612,23,189,10,200612,3,5,1
2613,5,27,6,200512,3,5,0
2614,2,40,20,200511,1,6,0
2615,14,112,6,200512,2,5,0
2616,10,119,20,200512,1,6,0
2617,5,61,13,200602,3,5,0
2618,9,185,30,200512,4,7,0
2619,5,81,25,200506,1,7,0
2620,9,85,15,200602,2,6,0
2621,5,39,15,200511,1,6,0
2622,2,40,20,200504,1,6,0
2623,2,50,25,200602,2,7,0
2624,10,173,25,200507,2,7,0
2625,11,149,25,200602,3,7,0
2626,15,132,9,200602,4,5,0
2627,2,50,25,200506,1,7,0
2628,33,328,20,200603,3,7,0
2629,17,140,15,200511,1,6,0
2630,29,84.75,10,200512,1,5,0
2631,7,50,10,200601,4,5,0
2632,10,115,17,200511,1,6,1
2633,12,323,100,200509,4,7,0
2634,5,620,100,200702,1,7,0
2635,9,70,15,200511,2,6,0
2636,13,86,10,200512,2,5,0
2637,1,20,20,200602,1,6,0
2638,4,42,5,200601,3,6,0
2639,1,20,20,200510,1,6,0
2640,9,155,20,200510,2,6,0
2641,3,45,20,200512,2,6,0
2642,8,50,10,200511,3,5,0
2643,17,132,10,200506,1,5,0
2644,16,182.31,10,200507,1,5,0
2645,11,58,4,200512,4,4,0
2646,10,95,15,200602,1,6,0
2647,10,194,17,200512,2,6,0
2648,4,67,20,200512,1,6,0
2649,6,80,15,200504,1,6,0
2650,10,238,31,200506,1,7,0
2651,10,231,25,200512,2,7,0
2652,20,267,14,200507,1,5,0
2653,21,91,10,200512,1,5,0
2654,10,115,20,200512,2,6,0
2655,3,34,22,200512,1,6,0
2656,19,170,15,200510,2,6,0
2657,2,75,40,200512,1,7,0
2658,5,47,15,200506,1,6,0
2659,12,117,10,200512,1,5,0
2660,5,90,25,200510,1,7,1
2661,11,123,16,200504,1,6,0
2662,5,89,18,200510,4,6,0
2663,10,73,14,200511,2,5,0
2664,5,56,14,200603,3,5,0
2665,16,154,20,200508,1,6,0
2666,8,56,10,200602,3,5,0
2667,6,90,20,200506,1,6,1
2668,14,182,25,200512,4,7,0
2669,24,72,5,200601,3,4,0
2670,1,20,20,200602,1,6,0
2671,11,184,15,200607,2,6,0
2672,2,30,20,200603,2,6,0
2673,1,15,15,200510,1,6,0
2674,9,150,25,200508,1,7,0
2675,25,210,10,200511,3,5,1
2676,5,29,6,200602,3,5,0
2677,8,55,5,200512,4,5,0
2678,15,162,25,200603,3,7,0
2679,7,49,8,200603,4,4,0
2680,6,52,15,200505,1,6,0
2681,5,61,15,200507,2,6,0
2682,13,102,10,200603,2,5,0
2683,16,152,11,200602,1,5,0
2684,19,88,5,200601,3,4,0
2685,30,272,10,200507,1,5,0
2686,4,23,5,200603,3,5,1
2687,1,25,25,200509,1,7,0
2688,2,30,20,200512,2,6,0
2689,27,222,10,200605,1,5,0
2690,4,48,20,200506,1,6,0
2691,5,100,20,200512,1,6,0
2692,2,40,20,200512,1,6,0
2693,10,85,15,200512,1,6,0
2694,4,90,30,200511,1,7,0
2695,20,116,10,200512,3,5,0
2696,15,170,10,200507,2,5,0
2697,7,92,15,200512,1,6,0
2698,10,70,13,200510,2,5,0
2699,6,32,10,200512,3,5,0
2700,5,52,20,200510,1,6,1
2701,13,67,7,200509,4,4,0
2702,6,67,15,200602,2,6,0
2703,5,32,8,200602,4,4,0
2704,3,65,25,200505,1,7,0
2705,20,166,10,200511,2,5,0
2706,7,55,15,200512,2,6,0
2707,16,111,10,200511,2,5,0
2708,5,50,10,200509,3,5,0
2709,3,31,15,200601,2,6,0
2710,6,70,20,200512,1,6,0
2711,9,111,30,200504,1,7,0
2712,3,51,16,200611,1,7,0
2713,4,109,0,200606,1,7,0
2714,4,65,20,200602,1,6,0
2715,19,113,11,200601,1,5,0
2716,28,81,5,200602,3,5,0
2717,12,54.25,10,200603,2,5,1
2718,3,45,20,200601,2,6,0
2719,1,23,23,200602,1,6,0
2720,12,215,25,200612,2,6,0
2721,6,83,21,200601,1,6,0
2722,11,124,17,200512,2,6,0
2723,32,232,10,200603,4,5,0
2724,1,25,25,200507,1,7,0
2725,3,29,15,200504,1,6,0
2726,1,50,50,200603,1,7,0
2727,31,399,20,200507,4,7,0
2728,3,30,10,200603,3,5,0
2729,2,35,20,200601,1,6,0
2730,7,74,22,200512,1,6,0
2731,15,146,0,200702,3,5,0
2732,2,30,20,200512,1,6,1
2733,6,42,5,200603,4,5,0
2734,5,56,12,200512,3,5,0
2735,1,25,25,200509,1,7,0
2736,1,20,20,200510,1,6,0
2737,7,157,100,200601,3,7,0
2738,1,15,15,200601,1,6,0
2739,6,54,15,200601,2,6,0
2740,12,61,20,200510,1,6,0
2741,2,40,20,200506,2,6,0
2742,10,128,14,200508,3,6,0
2743,14,80,5,200602,4,5,1
2744,2,26,16,200603,1,6,0
2745,5,95,25,200512,1,7,0
2746,2,30,20,200507,1,6,0
2747,4,37,15,200504,1,6,0
2748,5,80,20,200510,1,6,0
2749,9,158,25,200511,1,7,0
2750,36,232,8,200508,2,7,0
2751,9,105,15,200512,2,6,0
2752,12,128,12,200507,2,5,0
2753,7,81,16,200504,1,6,0
2754,2,25,0,200702,1,6,0
2755,3,32,20,200509,1,6,0
2756,1,15,15,200601,1,6,0
2757,11,100,10,200509,2,5,0
2758,8,86,20,200602,1,6,0
2759,4,70,25,200511,1,7,0
2760,17,144,10,200701,4,5,0
2761,2,26,16,200506,1,6,1
2762,5,29,7,200601,4,4,1
2763,2,40,20,200504,1,6,0
2764,11,141,15,200504,1,6,0
2765,6,57,15,200511,1,6,0
2766,1,25,25,200512,1,7,0
2767,8,67,15,200504,1,6,0
2768,15,126,12,200506,1,5,0
2769,11,110,12,200506,2,5,0
2770,5,43,10,200508,3,5,0
2771,22,99,6,200601,3,4,1
