x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,depend
0,24,,1,3,0,0,2,,3.5,3.1,0,5,2.7,0,0,1.7,13,932.6,10.5,6.7,77,,,0,0,0.15,0,0,0,0,0.38,0,18,3,8,1,0,0.27,0.33,0
0,38,2,1,4,1,0,5,14.8,14.8,2.9,0,59,13.1,0,,1.5,26,904.5,11.4,3.1,182,2.6,0.46,0,0.02,0.19,0.01,,0.2,0.2,0.15,1,,10,29.7,0,,0.52,0.44,0
1,61,4,,2,0,2,4,150.8,53,37.7,0,4,2.4,1,10,1.7,26,1362.6,12,8.7,88,1.6,,0.2,0.11,0.15,0.11,,0.75,0.25,0.42,0,,1,2.4,1,,1,1,0
1,44,3,1,1,0,1,,25.4,9,2.5,0,34,6.5,0,0,2.1,5,200.3,,4.3,21,2,0.6,1,0.1,1,0.12,0,0,0,,0,,3,11.3,1,0,0.7,0.57,0
0,36,2,2,1,0,,12,70.4,8,5.8,0,8,4.1,0,18,2,60,2205.2,9.3,4.8,219,3.1,0.31,0,0.02,0.2,0.03,,,0.33,0.23,0,69,,34.1,1,,0.11,0.12,0
0,40,4,2,4,1,5,9,,17.8,13,1,60,,1,0,,1,75.3,17,8.3,9,5,0,1,1,1,,0,0.66,0.55,,1,76,2,65.3,0,0,0.78,0.9,0
1,,4,1,2,0,1,,50.1,18.1,8.3,1,37,12.2,1,0,1.2,11,239.1,6.4,1.7,105,1.5,0.54,1,0.12,0.54,0.2,0,0.83,0,,,37,1,12.2,0,2,1,1,0
0,36,4,1,4,1,0,2,,2.5,2.6,0,6,4.2,0,3,2.2,7,258.6,8.7,6.4,18,2.1,0.28,0,0.01,0.28,0.02,0,0.5,1,0.28,0,6,1,4.2,0,,1,,0
0,46,5,,6,1,0,0,0,,0,,11,5.5,0,18,2.4,,1830.9,,5.4,139,3.3,0.17,0,0,0,0,0,0,0,,1,27,3,26.5,0,,0.4,0.2,0
0,59,3,2,3,0,1,4,36,20.5,9,1,65,21.4,1,0,1,1,21.8,9.4,3.1,7,3,0,1,1,,,0,0.75,0.25,1,1,66,2,21.7,1,2,0.98,0.98,0
1,65,3,2,2,0,0,2,11,6.5,5.5,0,17,11.5,0,1,2.4,21,848.2,7.3,11.3,31,1.3,0.76,0,0.02,0.09,0.01,0,0.5,1,,0,17,1,11.5,0,,1,1,0
1,,4,,3,1,1,17,,33.1,8.1,0,18,4.7,1,6,1.7,92,2869.1,15.8,3.1,514,2.1,0.45,0.16,0.03,0.18,0.04,0.11,0.47,0.23,,0,18,1,4.7,1,2,1,1,0
0,,3,1,,0,0,8,,10.3,2.9,0,9,2.2,0,4,1.9,25,292.3,9.9,3,49,1.8,0.56,0,0.08,0.32,0.07,0.5,0.25,0,,0,9,1,2.2,0,,1,1,0
0,28,3,1,2,0,1,,56.4,14.7,3.7,0,,0.4,0,4,1.7,19,255.6,9.5,3,48,1.9,0.52,0.25,0.27,0.78,,0.4,0.26,0.13,0.15,0,2,1,0.4,1,,1,,0
0,28,3,1,2,0,2,23,95.7,14.7,4.1,0,34,5.8,1,,1.1,4,29.6,5.2,1.6,,1.5,0.5,1,1,1,1,0.34,0.3,0.13,0.25,,34,1,5.8,,,1,1,1
0,,4,1,2,0,0,5,47.1,7,9.4,,10,7.2,1,1,1.7,7,129.3,9.4,4,,1.7,0.71,0,0.11,0.71,0.36,,0.2,1,0,0,,3,11.5,0,,0.41,0.62,0
1,62,3,1,2,0,4,5,194.3,25.8,38.8,1,47,52.8,1,4,1.5,5,363.6,13.4,12.9,,2.2,0,1,0.34,1,0.53,0,0.8,0.6,0,1,47,1,52.8,0,,1,1,0
0,,,2,4,1,0,9,24,,2.6,0,9,0.9,0,3,1.6,12,114.7,13.4,,24,1.8,0.5,0,,0.75,0.2,0.44,0.44,0.22,0.08,0,55,4,8.2,0,0,0.16,0.1,0
0,35,4,1,2,0,1,7,35.3,8.1,5,0,1,0.4,0,15,2,87,4572.2,9.1,5.9,,2.3,0.39,0.06,0,0.08,0,0,0,0,,0,1,1,,0,0,1,1,0
1,61,3,1,1,0,0,6,,12.8,,0,6,,0,1,1.4,6,150.8,8.9,5.5,19,,0.66,0,0.31,1,0.31,0,0.83,0.66,0,0,7,2,11.1,1,,,,1
0,59,4,1,2,0,1,5,,,12.7,0,10,5.2,0,,1.7,6,191.7,,7.9,14,1.6,0.33,0.33,0.29,0.83,0.33,0,0.6,0.2,0,0,10,1,5.2,0,,1,1,0
0,57,5,1,,0,0,3,31,47.3,10.3,0,40,9.3,1,1,2.2,6,111,41.6,12.3,4,1.1,0.83,0,0.37,0.5,,0.33,0.33,0,,0,40,1,9.3,0,0,1,1,0
,57,5,1,2,0,0,5,70.5,64,14.1,0,64,13.4,1,1,1.7,,51.6,18.5,,4,1.2,,0,1,1,1,0.2,0.4,0.2,0,0,64,1,13.4,0,,,1,0
1,34,3,1,4,1,,11,91.8,11.6,8.3,0,2,0.3,1,0,,9,,5.6,3.1,52,3.3,0.22,0,,1,0.3,,0.63,0.27,1,0,2,1,0.3,1,,1,1,0
0,45,3,2,2,0,0,8,20.5,,2.5,0,,0.6,1,2,1.9,12,474.8,15,4.4,55,2.8,0.33,0,0.01,0.66,,,0.25,0.12,,0,32,3,7.9,0,0,,,0
0,41,4,0,4,,0,0,,0,0,,7,2.9,0,0,,5,95.7,,2,,3,0,0,0,0,0,0,1,0,,0,9,2,3.9,0,,0.77,0.74,0
0,35,,1,4,1,0,9,84.3,,9.3,0,33,59.7,0,13,,20,696.9,8.2,8.1,31,1.9,0.3,0,0.1,0.45,0.12,0,0.22,0.44,0.1,0,33,1,59.7,0,,1,,0
0,51,4,0,2,0,0,6,25.6,18.5,4.2,0,16,4.8,0,,2.4,49,,17,3.4,188,2.1,0.46,0,0.01,,0.01,0,0.16,0.5,0.14,0,35,2,10.8,0,0,0.45,0.44,0
0,46,2,0,3,0,0,3,32.2,10.6,10.7,1,19,22.4,0,2,1.9,14,380.5,8.1,5,38,2,0.42,0,0.05,0.21,,0,1,,0.07,1,46,,37,0,2,0.41,,0
1,48,2,0,3,1,0,7,91.8,23.7,13.1,0,50,,0,0,1.3,,315.5,10.7,5.5,43,1.1,0.83,,0.27,1,0.29,0.14,0.85,0.57,,0,50,1,28.6,0,,1,1,0
,55,,1,3,0,0,3,18.6,12,6.2,0,,0.5,0,4,1.4,14,749.5,12.1,5.9,86,1.5,0.5,0,0.02,0.21,,0.33,0,0.33,0.42,0,9,2,10.1,0,,0.22,0.04,0
1,48,2,1,4,1,0,10,85.5,8.8,8.5,0,21,7.9,1,0,0,0,,,0,,0,0,,,1,1,0,0.2,0,,,,1,7.9,1,2,1,,0
0,,3,0,5,0,0,,143.3,12.2,,0,9,7.3,0,5,2.2,14,,17.7,11.6,25,1.7,0.5,0,0.12,0.71,0.21,0,0.4,0.7,0.5,0,9,,7.3,0,,1,1,0
1,77,2,0,2,0,0,9,93.8,15.3,10.4,0,13,12.7,1,2,1.8,6,156.9,9.9,7.8,11,1.6,0.5,0,0.69,1,0.59,0,0.44,0.11,,0,16,2,,,0,0.81,0.88,1
1,57,6,2,2,0,0,0,0,0,0,0,11,2.3,0,,1.5,3,48.6,8.7,4.4,7,1.3,0.66,0,0,0,0,0,1,0,,0,11,1,2.3,0,,1,1,0
0,56,1,0,2,0,,8,105.2,9.6,13.1,1,23,27.7,1,0,0.8,1,46.3,6.6,9.2,6,3,,0,1,1,1,0,0.62,0,,,32,2,37.5,,2,0.71,0.73,0
0,50,3,1,3,1,0,4,29.2,9.2,7.3,0,,5,0,7,2.9,28,759.3,11.5,7.5,34,1.8,0.5,0,,0.14,0.03,,0.5,0.25,0.14,0,5,1,5,1,,1,1,0
1,42,3,1,1,,0,2,3.7,2.5,1.8,0,1,0,0,10,1.9,22,1073.5,10.7,5.6,98,2.5,0.31,0,0,,0,0,,0,0.13,0,1,1,0,0,0,1,0,0
0,59,4,1,2,0,1,9,94.6,17.1,10.5,0,7,7.2,0,0,,1,20.2,12.6,,,2,0,1,1,1,1,0,0.55,,,,7,1,7.2,0,,,1,1
0,28,3,1,2,0,2,,95.7,,4.1,0,19,3.4,1,2,1.1,4,29.6,5.2,1.6,16,1.5,0.5,1,1,1,1,0.34,0.3,0.13,0.25,0,19,1,3.4,1,,1,1,1
0,59,3,,3,,0,2,3.4,2.5,1.7,0,42,15.7,0,1,1.7,,85.6,9.5,3.5,14,3.3,0,0,0.02,0.66,0.03,0,0.5,0.5,,0,42,1,15.7,1,,1,1,1
1,38,5,2,2,0,3,9,176.1,,19.5,0,,6,1,34,2.6,113,4731.1,12.4,3.5,510,3.3,0.26,0.08,0.02,0.07,0.03,0.22,0.44,0.22,,0,,1,6,0,1,1,,1
1,61,4,,2,0,2,5,154.4,43.2,30.8,,38,26,1,0,6.3,133,4958.7,16.8,12.3,63,1,0.92,1,0.03,0.03,0.03,0,0.8,0.2,0.12,0,38,1,26,1,2,1,,1
0,28,3,1,2,0,0,12,34.6,10.4,2.8,0,12,2.8,0,,1.2,8,102.1,,2.4,33,2.2,0.37,0,,,0.33,,,0.08,,0,12,1,2.8,0,,1,,1
0,54,3,1,2,0,0,5,105,34.4,21,0,5,2.5,0,1,1.6,9,231.7,9.3,6.2,22,1.6,0.55,0,0.49,0.55,0.45,0,1,0.2,,,5,1,2.5,0,,1,1,1
1,61,4,1,2,0,2,5,154.4,43.2,30.8,0,34,23.7,1,0,6.3,133,4958.7,16.8,12.3,63,1,0.92,1,,0.03,0.03,0,0.8,0.2,,0,34,1,23.7,1,2,,1,1
0,59,4,1,2,0,1,9,94.6,17.1,10.5,0,10,10.7,0,0,1,1,20.2,12.6,6.7,3,2,0,1,1,1,1,0,0.55,0.11,,0,10,,10.7,0,2,1,1,1
1,64,2,2,2,0,0,2,17.6,12,8.8,0,,17,0,0,0.6,1,33.2,4.5,16.6,3,1,1,0,1,1,0.53,0,0.5,0,,,22,2,29.7,0,2,0.86,0.57,1
,61,4,1,2,0,2,5,154.4,43.2,30.8,0,33,23.7,1,0,6.3,133,4958.7,,12.3,63,,0.92,1,0.03,0.03,0.03,0,0.8,,,0,33,1,23.7,1,2,1,1,1
0,59,3,2,3,,1,4,36,20.5,9,,,12.4,1,0,1,1,21.8,9.4,3.1,7,3,0,1,1,1,1,0,0.75,0.25,,0,43,2,,1,,0.97,0.97,1
1,33,2,1,1,0,1,5,49.6,21.4,9.9,0,17,4.1,0,2,2.3,102,,13.5,5.1,334,1.4,0.73,,0,0.04,0.01,0,0.6,0,0.59,1,97,5,31.3,1,2,0.17,0.13,1
1,,3,2,2,0,0,7,119.4,17.1,17,0,4,5.4,1,0,2.1,16,,7.3,11.1,30,1.4,0.68,0,0.25,0.43,0.16,0,0.57,0.85,0,0,4,,,0,,1,1,1
0,43,4,1,2,0,1,3,47.8,11.6,15.9,,,9.1,0,1,1.5,7,159.5,7.9,5.6,,1.4,0.71,1,0.15,0.42,0.29,0,0.66,0.66,,0,18,2,14.1,0,,0.55,0.64,1
0,50,3,0,5,0,0,14,194.8,11.5,13.9,,,19.7,0,5,,16,710.8,16,10.9,,1.7,0.5,0,0.15,0.87,0.27,0.21,0.42,0.5,,0,21,1,19.7,0,0,,1,1
0,43,3,1,4,1,0,4,34.8,,8.7,0,8,9.6,0,0,3.2,7,321,17,7.1,14,2.4,0.14,0,0.05,0.57,0.1,0,,0.25,,0,8,1,9.6,1,,1,1,1
1,31,,2,1,0,0,3,6.6,7.6,2.2,0,,17.8,0,1,,,267,,2,73,2.8,0.3,0,,0.23,0.02,0.33,0.33,,0.69,1,92,2,26.8,1,2,0.6,0.66,1
1,75,3,1,2,0,0,4,61.1,7,15.2,0,,,0,8,2,,737.8,6.7,4.7,75,,0.5,0,0.02,0.22,,,0.75,0.25,0.11,,6,1,8.7,0,,1,1,1
0,59,2,0,3,0,0,6,75.6,23.1,12.6,0,3,1.9,1,0,1.1,5,219,7,4.6,42,,0.4,0,0.41,1,0.34,0,0.33,0,,0,3,1,1.9,1,,1,1,1
1,64,2,2,,0,2,10,124,12.6,12.4,0,11,7.1,1,2,1.1,3,149.2,5,5.5,24,1.6,0.33,1,0.93,1,0.83,0,0.4,0.3,0.33,0,24,2,13.5,0,0,0.45,0.52,0
,59,3,2,3,0,2,5,,30.2,11.6,0,18,6.6,1,,0,0,0,0,,0,0,0,1,1,1,1,0,0.8,0.2,0,0,18,1,6.6,1,2,1,,0
0,28,3,1,,0,2,21,,13.8,3.7,0,8,0.8,,4,1.4,10,152.1,10.2,2.7,,2.3,0.3,0.5,0.51,1,0.51,0.33,0.28,0.14,,0,8,,0.8,0,,1,1,0
1,48,4,1,1,0,2,26,326.3,19.2,12.5,0,7,10.6,1,1,2.1,5,,15.6,15.1,6,1.2,0.8,1,1,1,1,0.07,0.3,0.23,,0,13,2,14.7,1,,0.53,0.72,0
1,38,,2,2,0,4,12,208.3,,17.3,0,4,0.1,,,2.4,81,3371.9,12.2,3.3,414,3.6,0.23,0.14,0.04,0.14,0.06,0.16,0.33,0.25,,1,205,5,83.6,0,0,0.01,0,0
0,59,4,1,2,0,1,9,94.6,17.1,10.5,0,2,1.3,0,0,1,1,,,6.7,3,2,0,1,1,1,1,0,0.55,0.11,0,0,2,1,1.3,,2,1,1,1
1,37,3,2,1,0,0,9,39.7,,4.4,0,5,1.8,,0,,4,62.2,,4.1,,1.2,,0,0.68,1,0.63,0,0.44,0.33,,0,5,1,,0,,1,1,0
,30,3,1,1,0,2,5,22.9,17.8,4.5,0,3,1.9,0,,2.3,21,310.5,12.9,2.3,57,,0.52,1,0.05,0.23,0.07,0.2,0.6,0,0.14,,3,1,,1,2,1,1,0
1,75,,1,2,,2,9,,9.4,16.2,0,6,5.5,0,6,1.8,12,,7.1,,59,1.6,0.58,0.33,0.1,0.75,,0.22,0.44,0.11,0.16,1,18,2,15.2,0,,0.33,0.36,0
1,44,3,1,1,0,2,14,45.9,11.7,3.2,0,14,14.4,1,0,2.6,7,307.3,,5.2,22,2.1,0.42,1,0.12,,0.14,0,0.07,0.07,1,0,14,1,14.4,1,2,1,1,0
1,43,4,2,6,,2,10,,19.7,11.5,0,12,3.7,1,4,1.4,6,219.9,9.5,4.2,36,4.1,,,0.39,1,,0.2,0.2,,,0,12,1,3.7,0,,1,1,0
0,28,3,1,2,0,3,25,123.1,,4.9,0,10,2,1,4,1.9,23,,9.8,3,,1.8,0.56,0.75,0.49,1,0.43,,0.28,,0.13,0,10,1,,1,0,1,1,0
0,59,3,,3,0,2,5,58.2,30.2,11.6,0,25,8.9,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0.8,0.2,,0,25,1,8.9,1,2,1,1,0
0,59,4,1,2,0,4,14,204.8,21.2,14.6,0,2,1.4,1,4,2.1,10,346.8,,8.4,19,1.5,0.5,1,0.53,1,0.59,0.07,0.57,0.07,0,0,2,1,,0,,1,1,0
1,75,3,1,2,0,2,12,163.9,8.4,13.6,0,3,2.1,1,7,2,15,650.4,7,4.9,66,,0.46,0.28,0.1,0.8,0.25,0.16,0.41,0.08,,,18,2,12.9,0,,0.16,0.16,0
1,64,2,1,1,0,2,4,58.1,,14.5,0,6,2.1,0,4,1.4,8,579.9,8,7.8,52,,0.5,0.5,0.07,0.5,0.1,0,0.5,,,0,6,,2.1,0,0,1,1,0
0,28,3,1,,0,3,25,123.1,17.9,4.9,,,1,1,4,1.9,23,,9.8,3,48,1.8,0.56,0.75,,1,0.43,,0.28,0.16,,0,5,1,1,1,0,1,1,0
1,38,5,2,2,0,,3,5.8,5.3,,0,,12.4,,24,2.3,68,2756.6,12.4,3.2,354,3.5,0.22,,0,0.04,0,0,0.33,0,0.32,0,41,3,24.4,0,2,0.41,0.5,1
1,35,4,1,3,1,3,6,333.3,46.6,55.5,0,4,3.2,1,0,0,0,0,,0,0,0,0,1,1,1,1,0,0.66,0.33,0,0,4,1,3.2,0,0,1,1,0
1,75,3,1,2,0,2,11,159,8.8,14.4,0,1,1.5,,7,2,14,573.9,6.8,4.5,63,1.7,0.5,0.28,,0.78,0.27,0.18,0.45,0.09,0.14,0,1,1,1.5,0,,1,1,0
1,28,2,1,1,0,0,,23.1,,4.6,0,3,1.6,0,4,1.9,30,764.6,11.5,3.9,100,1.5,0.66,0,0.01,0.16,0.03,0,0.8,0.4,,0,3,1,,0,0,1,1,0
0,57,,,2,0,0,0,0,0,0,0,56,13.2,0,1,2,5,82.7,31.3,10.3,4,1.2,0.8,0,0,0,0,0,0,0,0,0,,1,13.2,0,,1,1,0
1,48,4,1,1,0,1,17,261.5,22.1,15.3,0,1,0.2,0,2,4,9,355.9,15.8,12.7,7,1.8,0.44,0.5,,1,0.73,0.11,0.29,,,0,1,1,0.2,0,0,1,1,0
1,57,5,,2,0,1,6,36.8,10.6,6.1,0,29,15.9,1,3,1.1,12,185.9,7.9,3.5,46,1.3,0.66,0.33,0.15,,0.19,0.16,0.66,,0.16,,49,3,26.3,1,,,0.6,0
,48,2,0,3,1,0,4,27.5,14.2,6.8,0,40,25.2,0,0,1.1,3,244.2,10.1,5,43,1.3,0.66,0,0.11,1,0.11,0.25,0.75,0.5,0.66,0,40,1,25.2,1,,1,1,0
1,59,5,0,2,0,0,5,19,,3.8,0,6,2.2,0,1,1.4,7,218.9,11.7,4.4,33,1.7,0.57,0,0.05,0.71,0.08,0.2,0.2,,0.57,0,6,1,2.2,,,1,1,0
1,48,4,1,1,0,3,28,360,19.1,12.8,0,1,0.4,1,5,3.1,26,786.4,11.1,6.8,36,1.7,0.42,0.6,0.41,1,0.45,0.07,0.35,,1,0,,1,0.4,0,,,1,0
1,,3,1,,0,0,4,57.8,27.2,14.4,0,26,14.6,0,0,1.3,7,296.3,11.6,7,31,1.8,0.71,0,0.22,0.57,0.19,0,1,0.75,0.14,0,26,1,14.6,0,0,,1,0
1,48,4,1,1,0,2,24,310.6,,12.9,0,5,1.3,0,9,3.2,,1318.3,13.1,8.4,48,1.8,0.41,0.22,0.23,0.66,0.23,0.08,0.33,0.25,,0,5,1,1.3,1,,1,1,0
1,32,4,1,2,0,0,8,47.1,20,,0,15,14,0,3,1.4,,340.6,11,4.6,51,2,0.45,0,0.19,0.72,0.13,0,0.5,0.25,,0,27,3,21.8,0,2,,0.64,0
1,38,3,1,2,0,0,4,41.3,27.7,10.3,0,25,7.6,1,4,,23,1179.6,11.5,3.5,186,2.6,0.26,0,0.02,0.17,0.03,0.25,0.25,0.25,0.82,0,25,1,7.6,0,1,1,1,0
0,47,3,2,1,0,0,7,64.1,35.2,,0,18,5,0,10,,20,875.6,9.4,4.5,126,3.5,0.2,0,0.13,,0.07,0.57,0.14,0.28,,1,185,10,76.4,0,,0.09,0.06,0
1,43,4,2,6,1,1,4,48.9,,12.2,0,18,9.2,,2,1.8,4,99.7,8.2,4.9,11,3.7,0.25,0.5,0.54,1,0.49,0.25,0.25,0,,0,,3,,0,,0.66,0.95,1
1,,4,1,2,0,0,0,0,,0,0,,70.2,0,0,6.4,130,4852.8,16.8,12.3,61,1,0.92,0,0,0,0,0,1,0,0.13,1,179,3,114.3,1,2,0.51,0.61,0
0,54,3,,2,0,1,8,193.5,34.8,24.1,0,6,3,,2,1.8,15,,10.3,7,33,1.4,0.66,0.5,0.44,0.53,0.45,0,1,0.12,0.06,0,6,1,3,0,,1,1,0
0,36,4,1,4,1,0,3,11.7,4.3,,0,30,,0,3,2.2,,267.4,8.4,6.2,19,2,0.37,0,0.03,0.37,0.04,0,0.66,0.66,,0,30,1,12.9,0,2,1,,0
0,37,,1,4,1,0,5,55,,,0,12,7.6,1,0,1.3,9,220.7,8,2.7,60,2,0.22,0,0.22,0.55,0.24,0,0.8,,1,0,12,1,7.6,1,2,1,1,0
0,57,5,1,2,0,0,0,0,0,0,,108,23.7,0,1,2,5,82.7,,,4,1.2,0.8,0,0,0,0,0,0,0,,0,108,1,23.7,0,0,1,1,0
,63,4,1,1,0,,4,40,16.7,,0,49,17.3,0,3,3.8,26,914.4,11.4,,41,1.3,0.8,0,0.03,0.15,0.04,0,,0,0.26,0,49,,17.3,0,,,1,0
,24,3,1,2,0,0,4,29.4,20,,0,33,12.2,0,0,0,,0,0,0,0,0,0,,1,1,1,0.75,0.5,0,,0,33,1,12.2,0,1,1,1,0
1,35,4,1,3,1,0,3,18.4,24.6,6.1,0,58,8.9,0,2,1.5,63,1865.8,17.2,,,1.9,0.49,0,0,0.04,0,0,0.33,0.33,0.49,0,150,2,23.9,,2,0.38,0.37,0
1,35,4,1,3,1,1,17,139,33.1,8.1,0,38,7,1,6,1.7,92,2869.1,15.8,3.1,514,2.1,0.45,0.16,0.03,0.18,0.04,0.11,0.47,0.23,0.53,0,38,1,7,1,,1,1,0
1,51,3,1,2,0,1,,58.7,34.4,,0,19,7.1,0,13,2,33,1066.6,10.7,2.7,190,3,,0.07,0.05,0.21,0.05,0,0.42,0.14,0.36,0,19,1,7.1,0,2,1,1,1
0,39,3,1,6,1,0,9,12.2,,1.3,0,11,4.9,0,,1.3,14,209.9,9.1,,58,2.5,0.42,0,0.07,0.64,0.05,,0.33,0.33,,0,28,3,,0,,0.39,0.62,0
,50,,1,2,0,1,,125.5,,31.3,0,13,4.6,0,4,1.6,13,951.6,10.4,4.7,121,1.4,0.69,0.25,,,0.13,0,0.75,0.25,0.38,0,13,1,,,0,1,1,1
0,58,3,0,,0,1,9,98.7,9,10.9,0,5,3.6,0,0,0,0,0,0,0,0,0,0,1,,1,1,0.22,0.22,0.22,,0,23,,17.3,0,0,0.21,0.2,0
1,77,2,0,2,,0,9,,15.3,,0,23,,1,2,1.8,6,156.9,9.9,7.8,11,1.6,0.5,0,0.69,1,,,0.44,0.11,0,,,2,22.2,,,0.88,0.92,1
0,47,3,2,1,0,0,7,64.1,35.2,9.1,0,3,,1,10,1.5,20,875.6,9.4,4.5,126,3.5,0.2,,0.13,0.35,0.07,0.57,0.14,0.28,,0,3,1,0.3,0,,,1,0
1,51,3,1,2,,1,7,58.7,34.4,8.3,,,10.5,0,13,2,,1066.6,10.7,2.7,190,3,0.15,,0.05,0.21,0.05,,0.42,,,0,28,1,10.5,0,2,1,1,1
1,54,4,1,2,0,1,6,50.1,18.1,8.3,0,29,11.3,1,0,1.2,11,239.1,6.4,1.7,105,,0.54,1,0.12,0.54,,0,0.83,0,0.63,0,29,1,11.3,0,,1,1,1
1,81,5,1,2,0,0,4,46.5,7.5,11.6,0,1,0.1,0,4,2.5,10,,4.6,8.3,14,1.6,0.7,,0.18,0.4,0.15,0,0.75,0.75,0,0,,1,0.1,0,,1,1,1
0,35,,,,0,,,103,6.8,6.8,,1,0,0,23,2.1,109,6806.3,9.1,6.9,453,,0.37,0.04,0.01,,0.01,0.06,0.13,0.06,,0,1,1,0,0,,1,0,0
1,62,3,1,2,0,4,5,194.3,25.8,38.8,0,23,28.8,1,4,1.5,5,363.6,13.4,12.9,,2.2,0,1,0.34,,0.53,0,0.8,0.6,0,0,23,,28.8,0,,1,1,1
0,50,4,0,2,0,0,11,68.6,8.2,6.2,0,28,13.2,1,2,2.6,62,1282,13,,,,0.59,0,0.02,0.17,0.05,0,0.36,0.18,0.91,1,197,4,88,1,0,,0.15,0
1,54,,1,2,0,1,6,,18.1,8.3,0,3,0.2,1,0,1.2,11,239.1,6.4,1.7,105,1.5,0.54,1,0.12,0.54,0.2,0,0.83,,0.63,0,3,1,0.2,0,,1,1,1
1,48,2,0,,1,0,11,,29.3,15.1,0,3,0.8,1,0,1.4,9,383.6,12,6,43,1.1,0.88,0,0.42,1,0.43,,0.81,0.63,0.33,,3,,0.8,1,0,1,1,0
1,75,3,1,2,0,0,4,61.1,7,,0,4,2.4,0,8,2,18,737.8,6.7,4.7,75,1.7,0.5,0,0.02,0.22,0.08,0,0.75,0.25,,,4,1,2.4,0,,1,,1
0,35,4,1,2,0,1,14,101.1,6.8,7.2,0,1,0.6,0,23,2.1,108,,9.1,6.9,453,2.4,0.37,0.04,0.01,0.12,0.01,0,0.14,0.07,,0,,1,0.6,0,2,1,1,0
0,50,3,,5,0,0,9,129.5,,14.3,0,4,4.3,,2,1.1,,158.9,8,12.2,,1.6,,,1,1,0.81,0,0.44,0.77,0.6,0,4,,4.3,1,0,1,1,0
,62,3,1,2,0,4,5,194.3,25.8,38.8,,13,20.1,,4,1.5,5,363.6,13.4,12.9,18,,0,1,0.34,1,0.53,0,0.8,,,,,1,20.1,0,,1,1,1
0,46,5,1,6,1,,,15.7,6.2,3.9,,70,,0,12,2.4,32,1328.3,8.8,5.2,102,3.2,0.15,0,0.01,0.12,0.01,0,0.25,0.25,,1,155,11,,1,,0.45,0.32,1
1,64,4,2,2,0,0,5,94.4,11.2,18.8,0,,53,0,2,,2,32.4,7.6,5.4,4,1.5,0.5,0,1,1,,0,1,0.8,,0,17,1,,0,,1,1,0
