index,GNB [0],GNB [1],DT [0],DT [1],SVM [0],SVM [1],GB [0],GB [1]
22,0.824429396375,0.175570603625,0.7,0.3,0.687021996927,0.312978003073,0.76308813745,0.23691186255
23,0.670126307466,0.329873692534,0.756302521008,0.243697478992,0.754866106027,0.245133893973,0.896916376675,0.103083623325
24,0.83725832386,0.16274167614,0.756302521008,0.243697478992,0.754865534766,0.245134465234,0.723285011084,0.276714988916
25,0.911721259108,0.0882787408919,0.759124087591,0.240875912409,0.754848001848,0.245151998152,0.823074729956,0.176925270044
26,0.826216323284,0.173783676716,0.7,0.3,0.754819098781,0.245180901219,0.640582449298,0.359417550702
27,0.882593185949,0.117406814051,0.756302521008,0.243697478992,0.754859322339,0.245140677661,0.808329978238,0.191670021762
28,0.824429396375,0.175570603625,0.7,0.3,0.687021996927,0.312978003073,0.76308813745,0.23691186255
29,0.835071595856,0.164928404144,1.0,0.0,0.75487396981,0.24512603019,0.834401926795,0.165598073205
30,0.740970179808,0.259029820192,0.756302521008,0.243697478992,0.754859429188,0.245140570812,0.849363694657,0.150636305343
31,0.882945522189,0.117054477811,0.756302521008,0.243697478992,0.754890462406,0.245109537594,0.787658160123,0.212341839877
32,0.843666920796,0.156333079204,0.96875,0.03125,0.754876561743,0.245123438257,0.8994347488,0.1005652512
33,0.856492702394,0.143507297606,0.857954545455,0.142045454545,0.75488614739,0.24511385261,0.833677176512,0.166322823488
34,0.856089754322,0.143910245678,0.96875,0.03125,0.754828650712,0.245171349288,0.843827971968,0.156172028032
35,0.839354519548,0.160645480452,0.96875,0.03125,0.754869433787,0.245130566213,0.881814928363,0.118185071637
36,0.621811222072,0.378188777928,0.756302521008,0.243697478992,0.75489136986,0.24510863014,0.892234694546,0.107765305454
37,0.642052940886,0.357947059114,0.756302521008,0.243697478992,0.754910715987,0.245089284013,0.878722560148,0.121277439852
38,0.910941141962,0.0890588580379,0.96875,0.03125,0.754913540518,0.245086459482,0.865172811313,0.134827188687
39,0.925925497255,0.0740745027445,0.96875,0.03125,0.754932802934,0.245067197066,0.869553083289,0.130446916711
40,0.842607803543,0.157392196457,0.857954545455,0.142045454545,0.754839757208,0.245160242792,0.806491453674,0.193508546326
41,0.856989403892,0.143010596108,0.857954545455,0.142045454545,0.754891729454,0.245108270546,0.839117726321,0.160882273679
42,0.999999999983,1.69204123124e-11,0.96875,0.03125,0.754928378895,0.245071621105,0.906048825312,0.0939511746876
43,0.650491483649,0.349508516351,0.756302521008,0.243697478992,0.75486505559,0.24513494441,0.895601803982,0.104398196018
44,0.910522325045,0.0894776749548,0.759124087591,0.240875912409,0.754836454268,0.245163545732,0.829795564122,0.170204435878
45,0.907508394955,0.0924916050449,0.759124087591,0.240875912409,0.754867800874,0.245132199126,0.81215251279,0.18784748721
46,0.912363156077,0.0876368439232,0.96875,0.03125,0.754876726969,0.245123273031,0.868954966514,0.131045033486
47,0.693300852885,0.306699147115,0.756302521008,0.243697478992,0.754889610682,0.245110389318,0.898599672749,0.101400327251
48,0.836969507943,0.163030492057,1.0,0.0,0.754865558174,0.245134441826,0.820954181702,0.179045818298
49,0.906490933563,0.0935090664367,0.759124087591,0.240875912409,0.754877170348,0.245122829652,0.772564795148,0.227435204852
50,0.844368633183,0.155631366817,0.857954545455,0.142045454545,0.754926465469,0.245073534531,0.734459329392,0.265540670608
51,0.578227074205,0.421772925795,0.756302521008,0.243697478992,0.754899169422,0.245100830578,0.904823831473,0.0951761685266
52,0.956976964575,0.0430230354252,0.759124087591,0.240875912409,0.754892015771,0.245107984229,0.852924286529,0.147075713471
53,0.824022773617,0.175977226383,0.756302521008,0.243697478992,0.754865808685,0.245134191315,0.794213399503,0.205786600497
54,0.820777366746,0.179222633254,0.756302521008,0.243697478992,0.754925869817,0.245074130183,0.755639065116,0.244360934884
55,0.900481390943,0.0995186090566,0.756302521008,0.243697478992,0.754891416068,0.245108583932,0.764554109286,0.235445890714
56,0.833946413726,0.166053586274,1.0,0.0,0.754866775349,0.245133224651,0.822210448827,0.177789551173
57,0.832980660972,0.167019339028,0.756302521008,0.243697478992,0.754872858391,0.245127141609,0.799243783496,0.200756216504
58,0.839813158894,0.160186841106,0.96875,0.03125,0.75483157112,0.24516842888,0.881814928363,0.118185071637
59,0.838867132709,0.161132867291,1.0,0.0,0.754865214266,0.245134785734,0.837809185626,0.162190814374
60,0.83964627535,0.16035372465,0.96875,0.03125,0.754904334535,0.245095665465,0.865965397916,0.134034602084
61,0.744535541998,0.255464458002,0.756302521008,0.243697478992,0.754871846493,0.245128153507,0.836557025355,0.163442974645
62,0.85395787171,0.14604212829,0.96875,0.03125,0.754860628847,0.245139371153,0.870535992387,0.129464007613
63,0.851663115706,0.148336884294,0.857954545455,0.142045454545,0.754913718694,0.245086281306,0.798842734685,0.201157265315
64,0.851421884195,0.148578115805,0.857954545455,0.142045454545,0.75503016953,0.24496983047,0.798842734685,0.201157265315
65,0.911620400898,0.0883795991025,0.96875,0.03125,0.754863361822,0.245136638178,0.868954966514,0.131045033486
66,0.912699297246,0.087300702754,0.96875,0.03125,0.754906129643,0.245093870357,0.875078406252,0.124921593748
67,0.840449737042,0.159550262958,0.857954545455,0.142045454545,0.754911966427,0.245088033573,0.77496412421,0.22503587579
68,0.992968684791,0.00703131520908,0.96875,0.03125,0.754931696666,0.245068303334,0.89945432394,0.10054567606
69,0.856126279669,0.143873720331,0.96875,0.03125,0.75950572319,0.24049427681,0.843827971968,0.156172028032
70,0.835775581116,0.164224418884,1.0,0.0,0.754933242483,0.245066757517,0.834401926795,0.165598073205
71,0.844787539125,0.155212460875,0.96875,0.03125,0.754871132629,0.245128867371,0.777921789659,0.222078210341
72,0.837197313398,0.162802686602,0.756302521008,0.243697478992,0.75491376251,0.24508623749,0.749318144305,0.250681855695
73,0.829477757535,0.170522242465,0.756302521008,0.243697478992,0.59830767385,0.40169232615,0.778476750681,0.221523249319
74,0.802793978434,0.197206021566,0.756302521008,0.243697478992,0.754866655023,0.245133344977,0.771853229775,0.228146770225
75,0.836419711433,0.163580288567,0.96875,0.03125,0.754886749324,0.245113250676,0.865965397916,0.134034602084
76,0.836141664652,0.163858335348,1.0,0.0,0.754879697562,0.245120302438,0.822210448827,0.177789551173
77,0.85565723004,0.14434276996,0.857954545455,0.142045454545,0.754893651669,0.245106348331,0.800498656706,0.199501343294
78,0.838724850238,0.161275149762,1.0,0.0,0.754863081477,0.245136918523,0.827721609602,0.172278390398
79,0.829581377772,0.170418622228,0.7,0.3,0.758462500294,0.241537499706,0.822210448827,0.177789551173
80,0.858657197121,0.141342802879,0.96875,0.03125,0.754880967752,0.245119032248,0.847770545607,0.152229454393
81,0.70548239238,0.29451760762,0.756302521008,0.243697478992,0.754875089122,0.245124910878,0.867554980065,0.132445019935
82,0.706244745978,0.293755254022,0.756302521008,0.243697478992,0.754819308392,0.245180691608,0.871280253038,0.128719746962
83,0.912363156077,0.0876368439232,0.96875,0.03125,0.754876726969,0.245123273031,0.868954966514,0.131045033486
84,0.858887966446,0.141112033554,0.96875,0.03125,0.754821637235,0.245178362765,0.843827971968,0.156172028032
85,0.83622967353,0.16377032647,1.0,0.0,0.754871527247,0.245128472753,0.892537531432,0.107462468568
86,0.826964700068,0.173035299932,0.756302521008,0.243697478992,0.754902775064,0.245097224936,0.778476750681,0.221523249319
87,0.848870043529,0.151129956471,0.857954545455,0.142045454545,0.754821783308,0.245178216692,0.757288322537,0.242711677463
88,0.839668406844,0.160331593156,0.96875,0.03125,0.754884982372,0.245115017628,0.871349285954,0.128650714046
89,0.826735307548,0.173264692452,0.756302521008,0.243697478992,0.754915625515,0.245084374485,0.845847391392,0.154152608608
90,0.690311988598,0.309688011402,0.756302521008,0.243697478992,0.754857945698,0.245142054302,0.870110829766,0.129889170234
91,0.822505524668,0.177494475332,0.7,0.3,0.75492704817,0.24507295183,0.800412685794,0.199587314206
92,0.844159406227,0.155840593773,0.857954545455,0.142045454545,0.754860263583,0.245139736417,0.837809185626,0.162190814374
93,0.857176408783,0.142823591217,0.857954545455,0.142045454545,0.75483481627,0.24516518373,0.800411672945,0.199588327055
94,0.911567648241,0.0884323517589,0.5,0.5,0.754838430964,0.245161569036,0.868954966514,0.131045033486
95,0.835122774326,0.164877225674,0.756302521008,0.243697478992,0.754831059979,0.245168940021,0.834532058648,0.165467941352
96,0.857805550606,0.142194449394,0.96875,0.03125,0.754904335347,0.245095664653,0.843827971968,0.156172028032
97,0.910087017669,0.0899129823313,0.759124087591,0.240875912409,0.754867179322,0.245132820678,0.829795564122,0.170204435878
98,0.680249697795,0.319750302205,0.756302521008,0.243697478992,0.754858133461,0.245141866539,0.87488955743,0.12511044257
99,0.736546620771,0.263453379229,0.756302521008,0.243697478992,0.754879125617,0.245120874383,0.832020574185,0.167979425815
100,0.673503813021,0.326496186979,0.756302521008,0.243697478992,0.754876260891,0.245123739109,0.877608301911,0.122391698089
101,0.831983652897,0.168016347103,0.756302521008,0.243697478992,0.754859156972,0.245140843028,0.790099212046,0.209900787954
102,0.847129336232,0.152870663768,0.857954545455,0.142045454545,0.552612942633,0.447387057367,0.725897898983,0.274102101017
103,0.699930682789,0.300069317211,0.756302521008,0.243697478992,0.565099935131,0.434900064869,0.83805140427,0.16194859573
104,0.730850137014,0.269149862986,0.756302521008,0.243697478992,0.754907641006,0.245092358994,0.847572899164,0.152427100836
105,0.846859906061,0.153140093939,0.96875,0.03125,0.754841443072,0.245158556928,0.893852379268,0.106147620732
106,0.737117930495,0.262882069505,0.756302521008,0.243697478992,0.754875021495,0.245124978505,0.830064850966,0.169935149034
107,0.841650206426,0.158349793574,0.96875,0.03125,0.75483933013,0.24516066987,0.89996284398,0.10003715602
108,0.833910487606,0.166089512394,1.0,0.0,0.754840132198,0.245159867802,0.892439791152,0.107560208848
109,0.836921999771,0.163078000229,0.857954545455,0.142045454545,0.754833787762,0.245166212238,0.859997090904,0.140002909096
110,0.837305121251,0.162694878749,1.0,0.0,0.754818135187,0.245181864813,0.86123703844,0.13876296156
111,0.263965467845,0.736034532155,0.62426035503,0.37573964497,0.556383547847,0.443616452153,0.432062660448,0.567937339552
112,0.834193190959,0.165806809041,1.0,0.0,0.754840133209,0.245159866791,0.892439791152,0.107560208848
113,0.911541309468,0.0884586905317,0.96875,0.03125,0.754863915522,0.245136084478,0.893878493692,0.106121506308
114,0.893462766506,0.106537233494,0.756302521008,0.243697478992,0.75492347716,0.24507652284,0.853581841069,0.146418158931
115,0.839816310007,0.160183689993,1.0,0.0,0.754876260426,0.245123739574,0.87261574355,0.12738425645
116,0.931084098798,0.0689159012021,0.96875,0.03125,0.754865147248,0.245134852752,0.918519832964,0.0814801670355
117,0.997670974739,0.00232902526064,0.759124087591,0.240875912409,0.754822702686,0.245177297314,0.879573989834,0.120426010166
118,0.853915320619,0.146084679381,0.96875,0.03125,0.754856645395,0.245143354605,0.899410331097,0.100589668903
119,0.852034366435,0.147965633565,0.857954545455,0.142045454545,0.757526951399,0.242473048601,0.872962634861,0.127037365139
120,0.838738914903,0.161261085097,0.756302521008,0.243697478992,0.7549355598,0.2450644402,0.836769106983,0.163230893017
121,0.838261938,0.161738062,0.96875,0.03125,0.754908029623,0.245091970377,0.89996284398,0.10003715602
122,0.740785728259,0.259214271741,0.756302521008,0.243697478992,0.754924789486,0.245075210514,0.807727811499,0.192272188501
123,0.916409460615,0.0835905393847,0.756302521008,0.243697478992,0.754904007172,0.245095992828,0.893373637012,0.106626362988
124,0.841012950116,0.158987049884,0.96875,0.03125,0.754868055204,0.245131944796,0.908345636452,0.0916543635484
125,0.129904713219,0.870095286781,1.0,0.0,0.754876266756,0.245123733244,0.91892199043,0.0810780095701
126,0.957973540631,0.0420264593686,0.756302521008,0.243697478992,0.754890043476,0.245109956524,0.875771008137,0.124228991863
127,0.831733193454,0.168266806546,0.7,0.3,0.759894834466,0.240105165534,0.859997090904,0.140002909096
128,0.700811589609,0.299188410391,0.642487046632,0.357512953368,0.754896047332,0.245103952668,0.800445816779,0.199554183221
129,0.842149515133,0.157850484867,0.756302521008,0.243697478992,0.754864504344,0.245135495656,0.833534544619,0.166465455381
130,0.832225004597,0.167774995403,1.0,0.0,0.754835181063,0.245164818937,0.859997090904,0.140002909096
131,0.829186773084,0.170813226916,0.7,0.3,0.754836981479,0.245163018521,0.750816229346,0.249183770654
132,0.857858964279,0.142141035721,0.96875,0.03125,0.754866215149,0.245133784851,0.908196703344,0.0918032966557
133,0.806985160828,0.193014839172,0.756302521008,0.243697478992,0.754878463385,0.245121536615,0.816144098475,0.183855901525
134,0.825694782713,0.174305217287,0.7,0.3,0.680947057594,0.319052942406,0.810544999933,0.189455000067
135,0.497533444944,0.502466555056,0.756302521008,0.243697478992,0.754865282288,0.245134717712,0.803946868931,0.196053131069
136,0.834383283836,0.165616716164,0.756302521008,0.243697478992,0.75482951953,0.24517048047,0.815981119116,0.184018880884
137,0.858320522464,0.141679477536,0.857954545455,0.142045454545,0.754879522924,0.245120477076,0.898312401339,0.101687598661
138,0.858847748809,0.141152251191,0.857954545455,0.142045454545,0.754920396479,0.245079603521,0.911958765331,0.0880412346686
139,0.850646619455,0.149353380545,0.96875,0.03125,0.754882026573,0.245117973427,0.906199940358,0.0938000596416
140,0.912707915504,0.0872920844956,0.96875,0.03125,0.754852415702,0.245147584298,0.898038737828,0.101961262172
141,0.796314652441,0.203685347559,1.0,0.0,0.754849471346,0.245150528654,0.823921846328,0.176078153672
142,0.85872220653,0.14127779347,0.857954545455,0.142045454545,0.770904762523,0.229095237477,0.918528098018,0.0814719019818
143,0.858283158955,0.141716841045,0.857954545455,0.142045454545,0.75627817699,0.24372182301,0.89701936657,0.10298063343
144,0.910661940131,0.0893380598693,0.759124087591,0.240875912409,0.562052434805,0.437947565195,0.722561303004,0.277438696996
145,0.901994455288,0.0980055447122,0.759124087591,0.240875912409,0.754902546248,0.245097453752,0.748812072824,0.251187927176
146,0.862031858868,0.137968141132,0.538461538462,0.461538461538,0.531955098882,0.468044901118,0.658414522428,0.341585477572
147,0.819349612008,0.180650387992,0.542857142857,0.457142857143,0.599674286841,0.400325713159,0.610915887294,0.389084112706
148,0.847145491579,0.152854508421,0.857954545455,0.142045454545,0.653796433169,0.346203566831,0.717753060857,0.282246939143
149,0.828483117506,0.171516882494,0.542857142857,0.457142857143,0.48927299602,0.51072700398,0.578505996868,0.421494003132
150,0.801816720915,0.198183279085,0.542857142857,0.457142857143,0.630272424068,0.369727575932,0.643213460878,0.356786539122
151,0.825830515466,0.174169484534,0.756302521008,0.243697478992,0.543734391517,0.456265608483,0.673623812079,0.326376187921
152,0.841638470081,0.158361529919,0.857954545455,0.142045454545,0.744689979781,0.255310020219,0.70550275057,0.29449724943
153,0.833159702908,0.166840297092,0.756302521008,0.243697478992,0.506478123195,0.493521876805,0.601593242752,0.398406757248
154,0.901994455288,0.0980055447122,0.759124087591,0.240875912409,0.754902546248,0.245097453752,0.748812072824,0.251187927176
155,0.83505327411,0.16494672589,0.542857142857,0.457142857143,0.576659178296,0.423340821704,0.724776696852,0.275223303148
156,0.841638470081,0.158361529919,0.857954545455,0.142045454545,0.744689979781,0.255310020219,0.70550275057,0.29449724943
157,0.910614783977,0.089385216023,0.759124087591,0.240875912409,0.626603533812,0.373396466188,0.687014089828,0.312985910172
158,0.819349612008,0.180650387992,0.542857142857,0.457142857143,0.599674286841,0.400325713159,0.610915887294,0.389084112706
159,0.823799922621,0.176200077379,0.542857142857,0.457142857143,0.635423118009,0.364576881991,0.639612748175,0.360387251825
160,0.841638470081,0.158361529919,0.857954545455,0.142045454545,0.744689979781,0.255310020219,0.70550275057,0.29449724943
161,0.740269639104,0.259730360896,0.756302521008,0.243697478992,0.636592581238,0.363407418762,0.687228442467,0.312771557533
162,0.997633638851,0.00236636114877,0.8125,0.1875,0.554328903324,0.445671096676,0.812971175926,0.187028824074
163,0.906945484841,0.0930545151589,0.756302521008,0.243697478992,0.561454056498,0.438545943502,0.660093303688,0.339906696312
164,0.682282985048,0.317717014952,0.44,0.56,0.555215640423,0.444784359577,0.368728134378,0.631271865622
165,0.788651056623,0.211348943377,0.642487046632,0.357512953368,0.754853705431,0.245146294569,0.617672772223,0.382327227777
166,0.911543715052,0.0884562849475,0.759124087591,0.240875912409,0.754862709502,0.245137290498,0.7513132222,0.2486867778
167,0.915673218049,0.0843267819511,0.759124087591,0.240875912409,0.754863403997,0.245136596003,0.720262917071,0.279737082929
168,0.841638470081,0.158361529919,0.857954545455,0.142045454545,0.744689979781,0.255310020219,0.70550275057,0.29449724943
169,0.830834787188,0.169165212812,0.542857142857,0.457142857143,0.754911171279,0.245088828721,0.742633757313,0.257366242687
170,0.853525868739,0.146474131261,0.857954545455,0.142045454545,0.757372922763,0.242627077237,0.795704450656,0.204295549344
171,0.836386305178,0.163613694822,0.756302521008,0.243697478992,0.754839146557,0.245160853443,0.725895984985,0.274104015015
172,0.853764270939,0.146235729061,0.857954545455,0.142045454545,0.754817276755,0.245182723245,0.795704450656,0.204295549344
173,0.913047984063,0.0869520159368,0.8125,0.1875,0.754864703928,0.245135296072,0.795588631913,0.204411368087
174,0.91124250405,0.0887574959505,0.8125,0.1875,0.754845094519,0.245154905481,0.792286518475,0.207713481525
175,0.819349612008,0.180650387992,0.542857142857,0.457142857143,0.599674286841,0.400325713159,0.610915887294,0.389084112706
176,0.901994455288,0.0980055447122,0.759124087591,0.240875912409,0.754902546248,0.245097453752,0.748812072824,0.251187927176
177,0.825102518833,0.174897481167,0.9,0.1,0.754866303119,0.245133696881,0.737357305996,0.262642694004
178,0.838366589688,0.161633410312,0.756302521008,0.243697478992,0.75485141203,0.24514858797,0.706223088884,0.293776911116
179,0.827073170703,0.172926829297,0.542857142857,0.457142857143,0.754903085943,0.245096914057,0.725480759037,0.274519240963
180,0.703162312395,0.296837687605,0.642487046632,0.357512953368,0.5,0.5,0.476203619323,0.523796380677
181,0.847145491579,0.152854508421,0.857954545455,0.142045454545,0.653796433169,0.346203566831,0.717753060857,0.282246939143
182,0.907241930328,0.0927580696721,0.759124087591,0.240875912409,0.754909861874,0.245090138126,0.764979508123,0.235020491877
183,0.819349612008,0.180650387992,0.542857142857,0.457142857143,0.599674286841,0.400325713159,0.610915887294,0.389084112706
184,0.856239398918,0.143760601082,0.9,0.1,0.754868276772,0.245131723228,0.820838970928,0.179161029072
185,0.719549291946,0.280450708054,0.756302521008,0.243697478992,0.754891943506,0.245108056494,0.704677272338,0.295322727662
186,0.849633373123,0.150366626877,0.756302521008,0.243697478992,0.754875057958,0.245124942042,0.730084747666,0.269915252334
187,0.901994455288,0.0980055447122,0.759124087591,0.240875912409,0.754902546248,0.245097453752,0.748812072824,0.251187927176
188,0.911272278628,0.0887277213722,0.759124087591,0.240875912409,0.754932000871,0.245067999129,0.772526423813,0.227473576187
189,0.799438424375,0.200561575625,0.542857142857,0.457142857143,0.754854366522,0.245145633478,0.665980123837,0.334019876163
190,0.856514973416,0.143485026584,0.8125,0.1875,0.754906713948,0.245093286052,0.816612522026,0.183387477974
191,0.371535148133,0.628464851867,0.866666666667,0.133333333333,0.754917628739,0.245082371261,0.689890440558,0.310109559442
192,0.834092254609,0.165907745391,0.542857142857,0.457142857143,0.754847731198,0.245152268802,0.742633757313,0.257366242687
193,0.769374963015,0.230625036985,0.756302521008,0.243697478992,0.754912963859,0.245087036141,0.774373951366,0.225626048634
194,0.908252047267,0.0917479527331,0.759124087591,0.240875912409,0.754862349181,0.245137650819,0.764979508123,0.235020491877
195,0.901994455288,0.0980055447122,0.759124087591,0.240875912409,0.754902546248,0.245097453752,0.748812072824,0.251187927176
196,0.819349612008,0.180650387992,0.542857142857,0.457142857143,0.599674286841,0.400325713159,0.610915887294,0.389084112706
197,0.841638470081,0.158361529919,0.857954545455,0.142045454545,0.744689979781,0.255310020219,0.70550275057,0.29449724943
198,0.838456746299,0.161543253701,0.542857142857,0.457142857143,0.605834499366,0.394165500634,0.681941056033,0.318058943967
199,0.901994455288,0.0980055447122,0.759124087591,0.240875912409,0.754902546248,0.245097453752,0.748812072824,0.251187927176
200,0.699052765812,0.300947234188,0.756302521008,0.243697478992,0.754859551765,0.245140448235,0.808886546784,0.191113453216
201,0.685347174221,0.314652825779,0.756302521008,0.243697478992,0.554393142469,0.445606857531,0.680908736634,0.319091263366
202,0.827007014814,0.172992985186,0.5,0.5,0.754887519347,0.245112480653,0.678455595792,0.321544404208
203,0.830834787188,0.169165212812,0.542857142857,0.457142857143,0.754911171279,0.245088828721,0.742633757313,0.257366242687
204,0.897580337295,0.102419662705,0.756302521008,0.243697478992,0.754868681933,0.245131318067,0.762759055838,0.237240944162
205,0.912407113674,0.0875928863262,0.9,0.1,0.754861982012,0.245138017988,0.804270120568,0.195729879432
206,0.830248116882,0.169751883118,0.857954545455,0.142045454545,0.754933537685,0.245066462315,0.725480759037,0.274519240963
207,0.724284667773,0.275715332227,0.756302521008,0.243697478992,0.754879779244,0.245120220756,0.827342371796,0.172657628204
208,0.860476166364,0.139523833636,0.8125,0.1875,0.564861460656,0.435138539344,0.810612851318,0.189387148682
209,0.829132678652,0.170867321348,0.542857142857,0.457142857143,0.754870365258,0.245129634742,0.742633757313,0.257366242687
210,0.853913914652,0.146086085348,0.857954545455,0.142045454545,0.754850095635,0.245149904365,0.788237850467,0.211762149533
211,0.850007237141,0.149992762859,0.857954545455,0.142045454545,0.754920359409,0.245079640591,0.795704450656,0.204295549344
212,0.815159216992,0.184840783008,0.756302521008,0.243697478992,0.754887848678,0.245112151322,0.731400894894,0.268599105106
213,0.853913914652,0.146086085348,0.857954545455,0.142045454545,0.754850095635,0.245149904365,0.788237850467,0.211762149533
214,0.81340112409,0.18659887591,0.857954545455,0.142045454545,0.75488747396,0.24511252604,0.777191100119,0.222808899881
215,0.856647422201,0.143352577799,0.857954545455,0.142045454545,0.742566524073,0.257433475927,0.760681714871,0.239318285129
216,0.473585565441,0.526414434559,0.642487046632,0.357512953368,0.754864658214,0.245135341786,0.73193801491,0.26806198509
217,0.743289070301,0.256710929699,0.756302521008,0.243697478992,0.75490288321,0.24509711679,0.729216137132,0.270783862868
218,0.816796527989,0.183203472011,0.642487046632,0.357512953368,0.568413502345,0.431586497655,0.44247457942,0.55752542058
219,0.859625570518,0.140374429482,0.9,0.1,0.754866340247,0.245133659753,0.803667819756,0.196332180244
220,0.843598000172,0.156401999828,0.756302521008,0.243697478992,0.754818680351,0.245181319649,0.709503091242,0.290496908758
221,0.807950243473,0.192049756527,0.8125,0.1875,0.754850243209,0.245149756791,0.711798207489,0.288201792511
222,0.824724417444,0.175275582556,0.9,0.1,0.754857360607,0.245142639393,0.78138640882,0.21861359118
223,0.801335687283,0.198664312717,0.642487046632,0.357512953368,0.75487712781,0.24512287219,0.665146751297,0.334853248703
224,0.842227657872,0.157772342128,0.857954545455,0.142045454545,0.754882710767,0.245117289233,0.758319868991,0.241680131009
225,0.834534240669,0.165465759331,0.756302521008,0.243697478992,0.754925245701,0.245074754299,0.587864146825,0.412135853175
226,0.684145051924,0.315854948076,0.756302521008,0.243697478992,0.75492282507,0.24507717493,0.809506170836,0.190493829164
227,0.861025913218,0.138974086782,0.538461538462,0.461538461538,0.754850218885,0.245149781115,0.712572126905,0.287427873095
228,0.859817239752,0.140182760248,0.9,0.1,0.765493176208,0.234506823792,0.81804156623,0.18195843377
229,0.909678201847,0.0903217981526,0.759124087591,0.240875912409,0.754861993413,0.245138006587,0.747866534566,0.252133465434
230,0.857876454966,0.142123545034,0.8125,0.1875,0.572001138589,0.427998861411,0.813498426311,0.186501573689
231,0.818085448598,0.181914551402,0.542857142857,0.457142857143,0.609422862062,0.390577137938,0.610915887294,0.389084112706
232,0.794434917128,0.205565082872,0.642487046632,0.357512953368,0.553461380834,0.446538619166,0.637785546031,0.362214453969
233,0.574691077713,0.425308922287,0.642487046632,0.357512953368,0.554732277185,0.445267722815,0.678138138408,0.321861861592
234,0.827269394788,0.172730605212,0.542857142857,0.457142857143,0.505345283689,0.494654716311,0.645092767224,0.354907232776
235,0.818085448598,0.181914551402,0.542857142857,0.457142857143,0.609422862062,0.390577137938,0.610915887294,0.389084112706
236,0.887139657595,0.112860342405,0.759124087591,0.240875912409,0.561143004368,0.438856995632,0.758209855888,0.241790144112
237,0.907285666787,0.0927143332132,0.759124087591,0.240875912409,0.703825064547,0.296174935453,0.75673328139,0.24326671861
238,0.721513527649,0.278486472351,0.756302521008,0.243697478992,0.5542336143,0.4457663857,0.616976151538,0.383023848462
239,0.836366027006,0.163633972994,0.9,0.1,0.629690365325,0.370309634675,0.772336619103,0.227663380897
240,0.818085448598,0.181914551402,0.542857142857,0.457142857143,0.609422862062,0.390577137938,0.610915887294,0.389084112706
241,0.792389532556,0.207610467444,0.542857142857,0.457142857143,0.688306109081,0.311693890919,0.573706615606,0.426293384394
242,0.628461496683,0.371538503317,0.62426035503,0.37573964497,0.754929426077,0.245070573923,0.613118949754,0.386881050246
243,0.850973142324,0.149026857676,0.857954545455,0.142045454545,0.754866568349,0.245133431651,0.795704450656,0.204295549344
244,0.901238917425,0.0987610825749,0.759124087591,0.240875912409,0.757988398022,0.242011601978,0.748812072824,0.251187927176
